	labels	sentence	index
2221	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We supposed that the immunosuppressive effect of cancerous exosomes might be helpful in the treatment of diseases characterized by overactivation of the immune system and subsequent tissue injury .	22984881_s2
2222	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The aim of this study was to evaluate the protective effect of tumor-derived exosomes in the mice model of lipopolysaccharide ( LPS)-induced inflammation .	22984881_s3
2224	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Pathologic observation of tissue sections , serologic analysis of aspartate aminotransferase/alanine aminotransferase ( AST/ALT ) , and urinary analysis of protein were used to assess the protection effect of exosomes in LPS-induced multiorgan damage .	22984881_s5
2233	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In MeT-5A cells , both CNTs caused a dose-dependent induction of DNA damage ( % DNA in comet tail ) in the 48-h treatment and SWCNTs additionally in the 24-h treatment , with a statistically significant increase at 40 \u03bcg/cm(2) of SWCNTs and ( after 48 h ) 80 \u03bcg/cm(2) of both CNTs .	23266321_s5
2239	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Neither of the CNTs was able to produce chromosomal damage ( MN ) .	23266321_s11
2254	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This sequential treatment resulted in clinically significant anti-tumor immunity without grade 3 or 4 toxicity in most patients .	20482528_s6
2277	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Lack of TLR7 and IFNAR1 or depletion of pDCs or CD8α+ cells from tumor-bearing mice completely abolished the effect of imiquimod .	22251703_s8
2288	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The present study suggests that MGN-3 may represent an immunologically relevant product for activating innate immunity in multiple myeloma patients and warrants further testing to demonstrate clinical efficacy .	22941038_s7
2292	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In a second step , patients with \u22656% promoter methylation were analyzed by bisulfite plasmid sequencing to demonstrate the presence of hypermethylated alleles ( epimutations ) , indicative of epigenetic gene silencing .	22843497_s3
2297	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We propose that analogous to germline genetic mutations constitutive epimutations may serve as the first hit of tumor development .	22843497_s8
2298	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Because the role of constitutive epimutations in cancer development is likely to be largely underestimated , future strategies for effective testing of susceptibility to BC and OC should include an epimutation screen .	22843497_s9
2301	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Seven-day leukemia cells feature lower proliferative potential and higher sensitivity to oxidative stress and platidiam .	12561326_s2
2310	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Both OSM and EGF activated the p42/44 MAP kinases , but while the MEK inhibitor , PD98059 , ablated the OSM-induced inhibition , it only partially ablated the inhibitory effects of OSM plus EGF .	11821958_s8
2311	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Thus , we have demonstrated that the receptors and signalling pathways of two apparently unrelated growth factors were intimately linked , resulting in an unexpected biological effect .	11821958_s9
2313	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In order to elucidate the mechanisms by which tumour-specific CD4+ T-cell responses are impaired during tumour development , an attempt was made to identify factors which impair CD4+ T-cell responses at a late tumour-bearing stage .	12041507_s0
2330	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Based on a genome-wide sequencing study that identified mutations in several breast cancer genes , we examined some of the genes for mutations , expression levels , and functional effects on cell proliferation and tumorigenesis .	22341523_s2
2338	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Proliferating cells consume more glucose to cope with the bioenergetics and biosynthetic demands of rapidly dividing cells as well as to counter a shift in cellular redox environment .	22710435_s0
2350	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	J Pharm Pharm Sci , 11(4):68-82 , 2008 ] .	20816008_s2
2368	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	However , they showed elevated basal tissue and serum cytokine levels , indicating low-level inflammation before the development of tumors .	23277562_s5
2373	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The exact mechanism of electron transport has not yet been resolved , but the arrangement of the polypeptide chain may have a strong influence on the capability of the MtrA cytochrome to transport electrons .	22923588_s2
2375	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we show the effects of mutating histidine residues of MtrA to arginine on protein expression and extracellular respiration using Shewanella sp. strain ANA-3 as a model organism .	22923588_s4
2379	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results show that proximal histidine mutants were unable to reduce ferrihydrite .	22923588_s8
2384	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Similar clinical studies in humans are unavailable .	20205737_s1
2389	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Astaxanthin decreased a DNA damage biomarker after 4 wk but did not affect lipid peroxidation .	20205737_s6
2390	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Plasma C-reactive protein concentration was lower ( P < 0.05 ) on wk 8 in subjects given 2 mg astaxanthin .	20205737_s7
2392	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A higher percentage of leukocytes expressed the LFA-1 marker in subjects given 2 mg astaxanthin on wk 8 .	20205737_s9
2396	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The suppression of MAPK and oxidative stress could be an important anti-inflammatory mechanism .	23006539_s0
2397	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Fucoidan regulates MAPK activity in several cell lines .	23006539_s1
2399	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The objective of this study was to examine the critical role of LMWF during LPS-induced inflammation in RAW264.7 cells .	23006539_s3
2410	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Data from this study revealed that loss of miR-124 expression is a common event in CaP , which may contribute to the pathogenesis of CaP .	23069658_s6
2411	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our studies also suggest that miR-124 is a potential tumor suppressive gene in CaP , and restoration of miR-124 expression may represent a novel strategy for CaP therapy.Oncogene advance online publication , 15 October 2012 ; doi:10.1038/onc.2012.425 .	23069658_s7
2423	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHOD In this study , we examined the interactions between T and retinoic acid ( RA ) in cell growth of human prostate carcinoma cells , LNCaP , and their relationship with the expression of RAR and epidermal growth factor receptor ( EGF-R ) .	12069693_s1
2425	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Testosterone treatment of LNCaP cells also resulted in dose dependent , biphasic increases in RAR alpha and gamma mRNAs ; increases paralleled that of 3H-thymidine incorporation and were attenuated by the presence of 100 nM RA .	12069693_s3
2427	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Gel electrophoretic mobility shift assays revealed the presence of putative androgen responsive element ( ARE ) in the promoter region of RAR alpha gene , suggesting that a direct AR-DNA interaction might mediate the effects of T on RAR alpha gene .	12069693_s5
2428	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Furthermore , treatment of LNCaP cells with 20 nM T resulted in an increase in EGF-R .	12069693_s6
2450	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSIONS P16 protein overexpression is an early and relatively common event in carcinogenesis of gallbladder carcinoma .	20422865_s12
2467	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	ROS has a central role in many physiological and pathophysiological processes including inflammation and chronic diseases such as atherosclerosis and cancer , underscoring the importance of cellular pathways involved in redox homeostasis .	20160076_s2
2469	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]	We show that in response to elevated ROS , ATM activates the TSC2 tumor suppressor via the LKB1/AMPK metabolic pathway in the cytoplasm to repress mTORC1 and induce autophagy .	20160076_s4
2473	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It may rival phosphorylation in scope and exceed it in complexity .	22357969_s1
2477	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this Commentary we discuss the cellular functions of DUBs , such as their role in governing membrane traffic and protein quality control .	22357969_s5
2480	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND Nucleolin is one of the major proteins of the nucleolus , but it is also expressed on the cell surface where is serves as a binding protein for variety of ligands implicated in tumorigenesis and angiogenesis .	21203423_s0
2486	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Interestingly , cold and heat shock induce nucleolin mRNA concomitantly to enhanced mRNA expression of the heat shock protein 70 , thus suggesting that surface nucleolin induction also occurs in response to an environmental insult .	21203423_s6
2487	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	At the cell surface , one of the main functions of nucleolin is to shuttle specific extracellular ligands by an active transport mechanism , which we show here to be calcium dependent .	21203423_s7
2500	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	RESULT The expression of COX-2 , VEGF were higher in nasopharyngeal carcinoma than those in nasopharyngeal mucosa ( P < 0.05 ) , and they had some correlation with the invasion and lymphatic metastasis and with the clinical stage of nasopharyngeal carcinoma ( P < 0.05 ) .	22803408_s2
2510	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Activity-regulated translocation of CaMKII to synapses is important for its functions in synaptic plasticity .	22902837_s1
2514	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Using chimeric constructs , the pore-forming extracellular and membrane domains of GluN2A combined with the cytoplasmic tail of GluN2B were sufficient to rescue CaMKII\u03b1 translocation , whereas the reverse chimera was ineffective .	22902837_s5
2516	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , CaMKII binding to GluN2B is required for global and cLTP-induced synaptic accumulation of CaMKII\u03b1 .	22902837_s7
2519	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These findings underscore the complex regulatory properties and molecular interactions of CaMKII\u03b1 , a key player in synaptic plasticity .	22902837_s10
2531	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The NSAID sulindac sulfide induces apoptosis in colon cancer cells .	23431290_s2
2532	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Here , we show that inhibition of autophagy under serum-deprived conditions resulted in significant reductions of sulindac sulfide-induced apoptosis in HT-29 colon cancer cells .	23431290_s3
2536	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Thus , the increased levels of survivin may be a factor contributing to inhibition of sulindac sulfide-induced apoptosis under serum-deprived conditions .	23431290_s7
2542	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Sixty-seven ( 13.3% ) of 503 nodes were partially invaded by micrometastasis of 1mm or less in diameter .	1435691_s4
2553	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Studies with a yeast p53 mutagenesis system found that the generation of ROS by PAH o-quinones may contribute to lung carcinogenesis because of similarities between the patterns ( types of mutations ) and spectra ( location of mutations ) and those seen in lung cancer .	23117049_s6
2555	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To address repair mechanisms that are responsible for BPQ induced damage we observed the effect of mutating two DNA repair genes OGG1 and APE1 ( APN1 in yeast ) and tested them in a yeast reporter system for p53 mutagenesis .	23117049_s8
2558	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In addition , we did not find a strand bias on p53 treated with BPQ in ogg1 yeast .	23117049_s11
2559	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	These studies suggest that Ogg1 is involved in repairing the oxidative damage caused by BPQ , Apn1 and Apn2 have redundant functions and that the stand bias seen in lung cancer may not be due to impaired repair of oxidative lesions .	23117049_s12
2561	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Phosphorylation of the histone H2AX by ATM is required for the accumulation of repair proteins at the sites of double-strand breaks .	20355335_s1
2587	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Two morphologically different types of antisense transformant ( VA-AS5-8 and VA-AS37-8 ) were obtained .	1338304_s3
2595	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Together , these results show that an antisense gene for SV40-T antigen can efficiently block the cell proliferation and the cell immortalization of VA-13 cells .	1338304_s11
2597	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS The effects of TMZ and BG on apoptosis , cell growth , the mitotic index , cell cycle distribution , and protein expression were studied by TUNEL , cell counting , flow cytometry , and Western blot analysis , respectively .	20980775_s1
2600	[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0]	The G1-to-S transition delay in Capan-2 was associated with p53-dependent apoptosis and was distinctly different from the presumed mismatch repair ( MMR ) killing operative during the G2/M arrest .	20980775_s4
2614	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Chromatographic , peptide mapping and mass spectrometric analysis were used to examine hemoglobin ( Hb ) from heavy drinkers and abstainers for alcohol consumption-related modifications .	1471764_s0
2618	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Specific peptides were chosen based on co-migration with radiolabeled peptides from a tryptic digest of the [ 14C]acetaldehyde-Hb .	1471764_s4
2621	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The modified peptides were found in five of six heavy drinker samples .	1471764_s7
2622	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	This is the first description of site-specific AcH-Hb adducts occurring in vivo .	1471764_s8
2628	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	We demonstrate that p400 is important for HR-dependent processes , such as recruitment of Rad51 to DSB ( a key component of HR ) , homology-directed repair , and survival after DNA damage .	23266955_s4
2642	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The downregulation of LDH-A by siRNA significantly increased the sensitivity of Taxol-resistant cells to Taxol .	20144215_s6
2670	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"Interestingly , our results show that α-casein upregulates gene transcripts associated with interferon/STAT1 signaling and downregulates genes associated with "" stemness. """	23047602_s3
2679	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The cytotoxic effects of lovastatin were attenuated in LKB1 null MEFs indicating a role for this pathway in regulating lovastatin-induced cytotoxicity .	23029387_s5
2685	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The aim of this study was to investigate the anti-inflammatory , anti-oxidative stress activities , and differential regulation of Nrf2-mediated genes by tea Chrysanthemum zawadskii ( CZ ) and licorice Glycyrrhiza uralensis ( LE ) extracts .	20967519_s1
2688	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Our results show that CZ and LE extracts exhibited potent anti-inflammatory activities by suppressing the mRNA and protein expression levels of pro-inflammatory biomarkers IL-1β , IL-6 , COX-2 and iNOS in LPS-stimulated murine RAW 264.7 macrophage cells .	20967519_s4
2690	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Additionally , CZ and LE suppressed the NF-κB luciferase activity in human HT-29 colon cancer cells .	20967519_s6
2693	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Using Nrf2 knockout [ Nrf2 ( -/-) ] and Nrf2 wild-type ( +/+ ) mice , LE and CZ showed Nrf2-dependent transactivation of Nrf2-mediated antioxidant and phase II detoxifying genes .	20967519_s9
2698	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	RESULTS SKX cells exhibited a pronounced radiosensitivity associated with numerous residual \u03b3-H2AX foci after IR .	23199656_s3
2711	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , little is known about englerin A's mode of action in targeting specifically renal cancer cells .	23144724_s4
2715	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]	We further show that autophagic and pyroptotic proteins are unaffected by the compound and that necrotic signaling in these cells coincided with production of reactive oxygen species and calcium influx into the cytoplasm .	23144724_s8
2721	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , the discovery and subsequent development of novel agents to block HCC invasion and migration are the primary objectives of hepatic cancer research .	23124652_s3
2726	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The activated Notch1 signaling pathway can regulate Snail/E-cadherin through cyclooxygenase-2 ( COX-2 ) under hypoxic conditions .	23124652_s8
2733	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Western blot analysis of cell cycle-regulatory proteins demonstrated that treatment with Cetrorelix ( 10(-5) M ) for 24 h did not change the steady-state levels of cyclin D1 , cyclin E , and cyclin-dependent kinase ( Cdk)4 but decreased the levels of cyclin A and Cdk2 .	12161501_s4
2743	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Tumor formation in thymi and spleens of v-cyclin transgenic mice correlated with increased levels of p65 Ser536 phosphorylation , increased expression of CDK6 and upregulaton of the NF-κB target cyclin D3 .	23300567_s6
2746	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Although the cellular responses to replication-mediated DNA double-strand breaks have been well studied , the responses to transcription-mediated DNA strand breaks have not .	23229313_s1
2753	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A generally held notion is that the Warburg effect is related to energy .	22320183_s1
2766	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Area showing inflammatory cells infiltration and edematous areas in the tumor tissue were also enhanced .	1485542_s4
2770	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , how endothelial cells enter and maintain quiescence in the presence of angiogenic factors is still poorly understood .	23232625_s1
2776	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	At confluence , Spry2 expression correlates with intact cell-cell contacts , whereas disruption of cell-cell contacts by EGTA , TNFα and thrombin decreases Spry2 protein expression .	23232625_s7
2783	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Oestradiol increased the response of cells to the proliferative effects of epidermal growth factor ( EGF ) , transforming growth factor alpha ( TGF-alpha ) and basic fibroblast growth factor ( bFGF ) .	1419600_s2
2786	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the presence of oestradiol , the effects of bFGF and TGF-alpha were additive whereas bFGF acted as an IGF-I antagonist .	1419600_s5
2789	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cav-1 ( -/- ) deficient stromal cells are a new genetic model for myofibroblasts and cancer-associated fibroblasts .	20519932_s0
2790	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Using an unbiased informatics analysis of the transcriptional profile of Cav-1 ( -/- ) deficient mesenchymal stromal cells , we have now identified many of the major signaling pathways that are activated by a loss of Cav-1 , under conditions of metabolic restriction ( with low glucose media ) .	20519932_s1
2791	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Our informatics analysis suggests that a loss of Cav-1 induces oxidative stress , which mimics a constitutive pseudo-hypoxic state , leading to ( 1 ) aerobic glycolysis and ( 2 ) inflammation in the tumor stromal microenvironment .	20519932_s2
2797	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Thus , a mitochondrial defect in Cav-1 deficient stromal cells could drive oxidative stress , leading to aerobic glycolysis , and inflammation , in the tumor microenvironment .	20519932_s8
2799	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In direct support of these findings , the transcriptional profile of Cav-1 ( -/- ) stromal cells overlaps significantly with Alzheimer disease , which is characterized by oxidative stress , NO over-production ( peroxynitrite formation ) , inflammation , hypoxia and mitochondrial dysfunction .	20519932_s10
2801	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Since Cav-1 ( -/- ) mice are also an established animal model for profibrotic disease , our current results may have implications for understanding the pathogenesis of scleroderma ( systemic sclerosis ) and pulmonary fibrosis , which are also related to abnormal mesenchymal stem cell function .	20519932_s12
2805	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To determine the biological activity of TGF-beta1 in the supernatants , we examined the effects of the culture supernatants on the production of interferon ( IFN)-gamma induced during the culture of peripheral blood mononuclear cells ( PBMCs ) stimulated with interleukin ( IL)-12 .	12685860_s3
2817	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The growth-inhibiting effects of rIL-16 might be Fas/FasL independent , but , associated with the activation of PKC , up-regulated expression of c-Myc and Bid , and the participation of the ERK signal pathway in Jurkat cells .	12528894_s9
2823	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	But , after 2 courses , a further increase in the tumor marker level and portal vein invasion were observed .	23268075_s5
2824	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Combination therapy of CPT-11 and CDDP was administered as the third-line chemotherapy .	23268075_s6
2827	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CDA-2 ( cell differentiation agent 2 ) , a urinary preparation , has potent anti- proliferative and pro-apoptotic properties in cancer cells .	23284890_s0
2830	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Proliferative program analysis in cancer cells revealed a fundamental impact of CDA-2 and PG on proliferation and apoptosis , including Bcl-2 , Bcl-XL , cIAP1 , Survivin , PCNA , Ki-67 proteins and TUNEL assays .	23284890_s3
2833	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Over-expressing TLR2 in BMDM prevented CDA-2 and PG from inhibiting NF-κB activation , as well as induction of TNFα and IL-6 .	23284890_s6
2836	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cancer cells exhibit altered glucose metabolism characterized by a preference for aerobic glycolysis or the Warburg effect , and the cells resist matrix detachment-induced apoptosis , which is called anoikis , a barrier to metastasis .	22431524_s0
2837	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It remains largely unclear whether tumor metabolism influences anoikis and metastasis .	22431524_s1
2842	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Unlike untransformed cells , most cancer cells demonstrate reduced glucose oxidation even under attached conditions , and thus they inherently possess a survival advantage when suspended .	22431524_s6
2843	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Normalization of glucose metabolism by stimulating PDH in cancer cells restores their susceptibility to anoikis and impairs their metastatic potential .	22431524_s7
2845	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To assess the immune function of microglia and macrophages in brain tumors , the expression of MHC class II and B7 costimulatory molecules in three rodent glioma models was examined .	12446006_s0
2847	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Interestingly , the expression of B7.1 and MHC class II molecules by microglia and macrophage was associated with an increase in the number of tumor-infiltrating lymphocytes in C6 and 9L tumors .	12446006_s2
2853	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , the sensitivity of neuroblastoma cells ( Kelly , SK-N-SH ) to ascorbate and H(2)O(2) and their defense mechanisms against H(2)O(2) were investigated .	20511723_s2
2858	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Kelly and SK-N-SH cells produced and released remarkable amounts of lactate and ferritin .	20511723_s7
2860	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Binding within or nearby target genes involved in cell proliferation and survival enables the p53 tumor suppressor gene to regulate their transcription and cell-cycle progression .	23273978_s0
2861	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Using genome-wide chromatin-binding profiles , we describe binding of p53 also to regions located distantly from any known p53 target gene .	23273978_s1
2866	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Moreover , eRNA production from p53BERs is required for efficient p53 transcription enhancement .	23273978_s6
2867	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Osteopontin ( OPN ) , which is highly expressed in malignant glioblastoma ( GBM ) , possesses inflammatory activity that is modulated by proteolytic cleavage by thrombin and plasma carboxypeptidase B2 ( CPB2 ) at a highly conserved cleavage site .	23204518_s0
