	id	text_a	text_b	label
338	56b8a222156496395c000001	Are conserved noncoding elements associated with the evolution of animal body plans?	"Here, we discuss the evidence that CNEs are part of the core gene regulatory networks (GRNs) that specify alternative animal body plans. The major animal groups arose>550 million years ago. We propose that the cis-regulatory inputs identified by CNEs arose during the ""re-wiring"" of regulatory interactions that occurred during early animal evolution. Consequently, different animal groups, with different core GRNs, contain alternative sets of CNEs. Due to the subsequent stability of animal body plans, these core regulatory sequences have been evolving in parallel under strong purifying selection in different animal groups. Conserved noncoding elements and the evolution of animal body plans. Conserved noncoding elements and the evolution of animal body plans"	yes
376	532627d0d6d3ac6a34000001	Does ventriculoperitoneal shunt improve normal pressure hydrocephalus?	"Clinical improvement depends not only on the capability to restore the cerebrospinal fluid dynamic, but also on the ability of cerebral parenchyma to recover the metabolic function.  After shunting, the global CMRglu significantly increased (2.95 ± 0.44 vs 4.38 ± 0.68, p = 10(-7)) in all INPH patients with a mean percentage value of 48.7%.  Our preliminary data show that changes in the CMRglu are promptly reversible after surgery and that there is a relationship between the early metabolic changes and clinical symptoms, independently from the simultaneous changes in the ventricular size. The remarkable and prompt improvement in the global CMRglu and in symptoms may also have important implications for the current concept of ""neuronal plasticity"" and for the cells' reactivity in order to recover their metabolic function. Outcome of shunting in INPH is most often successful when patients are accurately diagnosed, suitably evaluated for surgical candidacy, and managed carefully throughout the preoperative, surgical, and postoperative periods. The decision to perform the only efficient procedure, i.e., a ventricular shunt operation, depends upon a number of established arguments in favor of that procedure. Clinical improvement, which is often spectacular, can then confirm the diagnosis.  During the 1st postoperative year, there was improvement in the condition of 22 patients (96%) who had received a ventricular shunt; 21 of these patients (91%) remained improved until death or for at least 5 years. Shunt treatment showed an effect on cognitive functions of distractibility of attention and motor speed, but not on intelligence of memory. Three patients deteriorated, eleven remained stable and sixteen showed significant improvement on psychological tests, mainly those for attention, motor speed and memory, but rarely did any improvement of intelligence occur."	yes
386	5321ae889b2d7acc7e000006	Is gastro esophageal reflux related to burning mouth syndrome?	Our results suggest that there is no causal connection between LPR episodes and the occurrence of intraoral burning sensations in the examined patients. As reported below, although this symptom may well be diagnostically misleading, careful diagnosis based on clinical signs may distinguish patients with BMS from those with reflux disease, and successful management of burning mouth is often enables.	no
402	530c7fa4970c65fa6b000012	Are the proteins Erbin (LAP2) and Merlin cooperating?	Erbin and the NF2 tumor suppressor Merlin cooperatively regulate cell-type-specific activation of PAK2 by TGF-beta. The results show that the epithelial-enriched protein Erbin controls the function of the NF2 tumor suppressor Merlin by determining the output of Merlin's physical interactions with active PAK2.  Erbin controls Merlin tumor suppressor function by switching the functional valence of PAK2 binding	yes
407	54edef0594afd6150400000d	Can the iPS cell technology be used in Fanconi anemia therapy?	We explain a protocol for the reproducible generation of genetically corrected iPSCs starting from the skin biopsies of Fanconi anemia patients using retroviral transduction with OCT4, SOX2 and KLF4 Before reprogramming, the fibroblasts and/or keratinocytes of the patients are genetically corrected with lentiviruses expressing FANCA. Disease-corrected haematopoietic progenitors from Fanconi anaemia induced pluripotent stem cells Here we show that, on correction of the genetic defect, somatic cells from Fanconi anaemia patients can be reprogrammed to pluripotency to generate patient-specific iPS cells. These cell lines appear indistinguishable from human embryonic stem cells and iPS cells from healthy individuals Most importantly, we show that corrected Fanconi-anaemia-specific iPS cells can give rise to haematopoietic progenitors of the myeloid and erythroid lineages that are phenotypically normal, that is, disease-free	yes
427	54f4c382d0d681a040000006	Is the protein FAK (Focal Adhesion Kinase) phosphorylated?	Overexpression of NEDD9 led to tyrosine phosphorylation of FAK and SRC oncoproteins,  yrosine phosphorylated FAK TNFα contributes for attenuating both Y397FAK and Y416Src phosphorylations in osteoblasts.  It was possible to show that TNFα provokes attenuation at Y-phosphorylation of both FAK (at Y397 ) ownregulation of G3BP significantly inhibited the phosphorylation of Src, FAK Periodic mechanical stress significantly induced sustained phosphorylation of FAK at Tyr(397) and Tyr(576/577).  oss of αSNAP impaired Golgi-dependent glycosylation and trafficking of β1 integrin and decreased phosphorylation of focal adhesion kinase (FAK) and paxillin resulting in FA disassembly. functional characterization of many of today's best-known Src substrates (for example, p85-Cortactin, p110-AFAP1, p130Cas, p125FAK and p120-catenin) Western blots were used for P-FAK e first time, that the EGF-dependent EGFR activation led to increased P-FAKSer732 . P-FAKSer732 presence was crucial for the maintenance of the proliferation rate and its levels were inversely related to the levels of acetylated α-tubulin. P-FAKSer732 localized at the microtubules (MTs) of the spindle, biochemically associated with MTs and contributed to MT depolymerization. specially, phosphorylation of Tyr925-FAK that is required for full activation of FAK was nearly completely suppressed even with 1nM of methyl violet 2B in A375P cancer cells.   The protein expression of PTPN13, focal adhesion kinase (FAK) and phosphorylated FAK (P-FAK) was evaluated using immunohistochemical staining and western blotting. Curcumin inhibits focal adhesion kinase (FAK) phosphorylation and enhances the expressions of several extracellular matrix components which play a critical role in invasion and metastasis.  uppressed both the phosphorylation of FAK   A GEF-inactive Rgnef mutant rescues FAK-Y397 phosphorylation 	yes
432	53455e0caeec6fbd0700000f	Is the JNK pathway activated during liver regeneration?	analysis of the role of JNK signaling pathway in regulating cell proliferation and apoptosis of rat liver regeneration paths of JNK signaling pathway regulate cell proliferation and apoptosis in both LR c-jun is not mandatory for mouse hepatocyte proliferation  Mice lacking c-jun in the liver display impaired regeneration after partial hepatectomy (PH) initial activity of the JNK pathway use of Drosophila for the study of regeneration  Loss of macroautophagy led to overactivation of the c-Jun N-terminal kinase (JNK)/c-Jun signaling pathway that induced cell death. stress induced during intermittent selective clamping accelerates rat liver regeneration through JNK pathway JNK2 promotes injury after mouse LT via the MPT Jun N-terminal kinase 2 promotes graft injury via the mitochondrial permeability transition after mouse liver transplantation add45beta promotes hepatocyte survival during liver regeneration in mice by modulating JNK signaling basis for JNK suppression during liver regeneration and identify Gadd45beta as a potential therapeutic target in liver diseases  genetic inactivation of the JNK pathway results in impaired proliferation of fetal hepatoblasts in vitro and defective adult liver regeneration in vivo enhancement of the activation of Jun N-terminal kinase and p38 mitogen-activated protein kinase caused by partial hepatectomy  arsenite induced apoptosis in the hepatocytes in vivo, through the enhancement of the activation of JNK and p38 MAPK caused by partial hepatectomy Jun N-terminal kinase and p38 MAPK, but not Akt, was altered. Although mechanical stress has been implicated in hepatic cirrhosis and liver regeneration following hepatectomy, the signaling pathway(s) that may be activated in hepatocytes in response to mechanical stress have not been determined  JNK, ERK and JAK2 inhibitors partially abrogated apoptosis and when used in combination reduced it to basal levels induction of CD40-mediated cholangiocyte apoptosis requires JAK2-mediated phosphorylation of STAT3 as well as sustained JNK1/2, ERK1/2 activation Jun-N-terminal kinase drives cyclin D1 expression and proliferation during liver regeneration c-Jun-N-terminal kinase (JNK) pathway is strongly activated after partial hepatectomy (PH) growth factors and cytokines are involved in liver regeneration JAB1 (Jun activation domain-binding protein 1), a co-activator of AP-1, which is essential for liver regeneration, specifically interacts with intracellular HPO	yes
433	56caf71b5795f9a73e00002d	Is STAT3 transcription factor regulated by mTORC1?	Mechanistically, mTORC1 mediated IL-6-induced Stat3 activation in intestinal epithelial cells to stimulate the expression of downstream targets essential for cell proliferation and tissue regeneration. Therefore, mTORC1 signaling critically protects against inflammatory bowel disease through modulation of inflammation-induced Stat3 activity. we demonstrated that STAT3 is directly phosphorylated by mTORC1 on Ser727 during hypoxia, promoting HIF-1α mRNA transcription Mechanistically, mTORC1 signaling was activated by excess amino acids, which then positively regulated Notch1 expression through the activation of the signal transducer and activator of transcription 3 (STAT3). Here we present evidence for the involvement of STAT3, a known mTORC1 regulated transcription factor, in this process Furthermore, we demonstrated that STAT3 is directly phosphorylated by mTORC1 on Ser727 during hypoxia, promoting HIF-1α mRNA transcription. mTORC1 also regulates HIF-1α synthesis on a translational level via co-operative regulation of both initiation factor 4E-binding protein 1 (4E-BP1) and ribosomal protein S6 kinase-1 (S6K1), whereas HIF-1α degradation remains unaffected Here we present evidence for the involvement of STAT3, a known mTORC1 regulated transcription factor, in this process.  TSC1/TSC2 inactivation inhibits AKT through mTORC1-dependent up-regulation of STAT3-PTEN cascade. Mechanistically, mTORC1 signaling was activated by excess amino acids, which then positively regulated Notch1 expression through the activation of the signal transducer and activator of transcription 3 (STAT3).  Suppression of the mTORC1/STAT3/Notch1 pathway by activated AMPK prevents hepatic insulin resistance induced by excess amino acids. Here, we review the connections between mTORC1 and gene transcription by focusing on its impact in regulating the activation of specific transcription factors including including STAT3, SREBPs, PPARγ, PPARα, HIF1α, YY1–PGC1α and TFEB. We also discuss the importance of these transcription factors in mediating the effects of mTORC1 on various cellular processes in physiological and pathological contexts.	yes
442	550748a3bde8548216000001	Are mutations in the STXBP1 gene associated with epilepsy?	"Folinic acid responsive epilepsy in Ohtahara syndrome caused by STXBP1 mutation. A novel mutation in STXBP1 gene in a child with epileptic encephalopathy and an atypical electroclinical pattern. Mutations in STXBP1 gene, encoding the syntaxin binding protein 1, have been recently described in Ohtahara syndrome, or early infantile epileptic encephalopathy with suppression-burst pattern, and in other early-onset epileptic encephalopathies. STXBP1 (MUNC18.1), encoding syntaxin binding protein 1, has been reported in Ohtahara syndrome, a rare epileptic encephalopathy with suppression burst pattern on EEG, in patients with infantile spasms and in a few patients with nonsyndromic mental retardation without epilepsy.  ed with severe developmental delay and poor prognosis. Mutations and deletions in the STXBP1 gene are associated with Ohtahara syndrome, also known as ""early infantile epileptic encephalopathy Here we show that de novo heterozygous mutations in the gene encoding STXBP1, also known as MUNC18-1, which is essential in synaptic vesicle release in multiple species, cause OS STXBP1 haploinsufficiency results in progressive encephalopathy characterized by intellectual disability and may be accompanied by epilepsy, movement disorders, and autism.  Mutations of the syntaxin binding protein 1 (STXBP1) have been associated with severe infantile epileptic encephalopathies (Ohtahara syndrome and West syndrome), but also with moderate to severe cognitive impairment and nonsyndromic epilepsy. A novel STXBP1 mutation causes focal seizures with neonatal onset. STXBP1 mutations in early infantile epileptic encephalopathy with suppression-burst pattern. e novo STXBP1 mutations have been found in individuals with early infantile epileptic encephalopathy with suppression-burst pattern (EIEE) Mutations in STXBP1 are relatively frequent in patients with infantile epileptic encephalopathies. STXBP1-related encephalopathy may present as drug-responsive infantile spasms with focal/lateralized discharges. De novo SCN1A mutations in migrating partial seizures of infancy. De novo mutations in the gene encoding STXBP1 (MUNC18-1) cause early infantile epileptic encephalopathy. Mutations in STXBP1 have been identified in a subset of patients with early onset epileptic encephalopathy (EE), but the full phenotypic spectrum remains to be delineated and STXBP1-related West/Ohtahara syndromes, are due to a mutation in a unique gene. This is the first case report showing that STXBP1 mutations caused West syndrome from the onset of epilepsy. "	yes
448	58a6bce660087bc10a000029	Could BRCA gene test used for breast and ovarian cancer risk?	Participation of Korean families at high risk for hereditary breast and ovarian cancer in BRCA1/2 genetic testing. The prevalence of BRCA1/2 mutations in Korean ovarian cancer patients irrespective of the family history was significantly higher than previously reported. Possible founder mutations in Korean ovarian cancer patients were identified. Germline Mutations of BRCA1 and BRCA2 in Korean Ovarian Cancer Patients: Finding Founder Mutations. The assessment of BRCA1 and BRCA2 coding sequences to identify pathogenic mutations associated with inherited breast/ovarian cancer syndrome has provided a method to identify high-risk individuals, allowing them to seek preventative treatments and strategies.  Maximising survival: the main concern of women with hereditary breast and ovarian cancer who undergo genetic testing for BRCA1/2.  Little is known about how women with hereditary breast and/or ovarian cancer who test positive for a BRCA gene manage the impact of a positive test result on their everyday lives and in the longer term. This study defined the experience and needs of women with hereditary breast and ovarian cancer and a positive BRCA test over time. The strongest evidence was for rs1466785 in the NEIL2 (endonuclease VIII-like 2) gene (HR: 1.09, 95% CI (1.03-1.16), p = 2.7 × 10(-3)) for association with breast cancer risk in BRCA2 mutation carriers, and rs2304277 in the OGG1 (8-guanine DNA glycosylase) gene, with ovarian cancer risk in BRCA1 mutation carriers (HR: 1.12 95%CI: 1.03-1.21, p = 4.8 × 10(-3)). Female BRCA (breast cancer gene)-1 and BRCA-2 mutations are significantly associated with risk of developing breast and ovarian cancers, in turn, associated with female infertility.  Large BRCA1 and BRCA2 genomic rearrangements in Polish high-risk breast and ovarian cancer families. BRCA1 and BRCA2 are two major genes associated with familial breast and ovarian cancer susceptibility. Until 2006, she supervised a diagnostic unit for BRCA gene testing at the Interdisciplinary Center for Hereditary Breast Cancer (Max Delbrück Center, Berlin, Germany).  Inherited BRCA gene mutations convey a high risk for breast and ovarian cancer, but current guidelines limit BRCA mutation testing to women with early-onset cancer and relatives of mutation-positive cases.  Women who carry a BRCA1 or BRCA2 gene mutation face a risk of developing breast or ovarian cancer at an earlier age than women without such a mutation. In 2006, participants were recruited from Web sites for women with breast cancer or BRCA gene mutations.  About 20 % of hereditary breast cancers are caused by mutations in BRCA1 and BRCA2 genes. Since BRCA1 and BRCA2 mutations may be spread throughout the gene, genetic testing is usually performed by direct sequencing of entire coding regions. Suggestion of an association between BRCA2 c.7806-2A>G and risk of breast cancer in males has emerged.  The presence of deleterious mutations in breast cancer (BRCA)-1 or BRCA-2 gene has a decisive influence on the development of various types of neoplasms, such as breast, ovarian, tubal, and peritoneal cancers.  OBJECTIVE: Female BRCA (breast cancer gene)-1 and BRCA-2 mutations are significantly associated with risk of developing breast and ovarian cancers, in turn, associated with female infertility. BRCA1 and BRCA2 genes are responsible for 5-10% of breast and ovarian cancer cases. She was daughter of a woman, a carrier of BRCA 1 gene mutation, with early onset of breast cancer and positive family history.CONCLUSIONS: BRCA 1 and BRCA 2 gene mutations are of particular importance in the increasing risk of ovarian cancer and early onset of breast cancer as well as some other malignancies. BACKGROUND: Women who are diagnosed with a deleterious mutation in either breast cancer (BRCA) gene have a high risk of developing breast and ovarian cancers at young ages. We identified AJ individuals with breast and/or ovarian cancer undergoing hereditary breast/ovarian cancer risk assessment since 2006 without evidence of a deleterious mutation on BRCA gene sequencing who were screened for major gene rearrangements in BRCA1 and BRCA2. Germline BRCA gene mutations are reportedly associated with hereditary breast and ovarian cancers. [Detection and occurrence of BRCA 1 gene mutation in patients with carcinoma of the breast and ovary]. We investigated the relationship between BRCA mutations and the distribution of familial cancers other than breast or ovary in high-risk breast cancer patients.PATIENTS WITH BREAST CANCER WHO HAD AT LEAST ONE OF THE FOLLOWING RISK FACTORS WERE ENROLLED: reported family history of breast or ovarian cancer; 40 years of age or younger age at diagnosis; bilateral breast cancer; or male gender Mutations in breast cancer susceptibility genes (BRCA1 and BRCA2) are associated with increased risks for breast, ovarian, and other types of cancer.To review new evidence on the benefits and harms of risk assessment, genetic counseling, and genetic testing for BRCA-related cancer in women.MEDLINE and PsycINFO between 2004 and 30 July 2013, the Cochrane Central Register of Controlled Trials and Cochrane Database of Systematic Reviews from 2004 through the second quarter of 2013, Health Technology Assessment during the fourth quarter of 2012, Scopus, and reference lists.English-language studies about accuracy of risk assessment and benefits and harms of genetic counseling, genetic testing, and interventions to reduce cancer incidence and mortality. The objective of this study was to assess the incidence of primary breast cancer (PBC) and contralateral breast cancer (CBC) in patients who had BRCA1/BRCA2-associated epithelial ovarian cancer (OC).From the database of the Rotterdam Family Cancer Clinic, patients who had BRCA-associated OC without a history of unilateral breast cancer (BC) (at risk of PBC; n = 79) or with a history of unilateral BC (at risk of CBC; n = 37) were selected Statistically significant earlier ages at diagnosis also were observed within subgroups of BRCA1 and BRCA2 mutations, maternal inheritance, paternal inheritance, breast cancer only, and breast cancer-identified and ovarian cancer-identified families.Breast and ovarian cancers in BRCA mutation carriers appeared to be diagnosed at an earlier age in later generations The USPSTF also reviewed interventions aimed at reducing the risk for BRCA-related cancer in women with potentially harmful BRCA mutations, including intensive cancer screening, medications, and risk-reducing surgery.This recommendation applies to asymptomatic women who have not been diagnosed with BRCA-related cancer.The USPSTF recommends that primary care providers screen women who have family members with breast, ovarian, tubal, or peritoneal cancer with 1 of several screening tools designed to identify a family history that may be associated with an increased risk for potentially harmful mutations in breast cancer susceptibility genes (BRCA1 or BRCA2) If a woman bearing a mutation develops cancer in one breast, her risk of developing cancer in the other breast depends on the particular gene that is mutated and on her age at the onset of disease.About half of all monogenically determined carcinomas of the breast and ovary are due to a mutation in one or the other of the highly penetrant BRCA genes (BRCA1 and BRCA2) A value of RHR greater than 1 indicated elevated breast cancer risk; a value of RHR less than 1 indicated elevated ovarian cancer risk.Mutations of BRCA1 or BRCA2.Breast and ovarian cancer risks.Among BRCA1 mutation carriers, 9052 women (46%) were diagnosed with breast cancer, 2317 (12%) with ovarian cancer, 1041 (5%) with breast and ovarian cancer, and 7171 (37%) without cancer This study defined the experience and needs of women with hereditary breast and ovarian cancer and a positive BRCA test over time.METHODS: A grounded theory approach was taken using qualitative interviews (n = 49) and reflective diaries.  Little is known about how women with hereditary breast and/or ovarian cancer who test positive for a BRCA gene manage the impact of a positive test result on their everyday lives and in the longer term. This study defined the experience and needs of women with hereditary breast and ovarian cancer and a positive BRCA test over time.A grounded theory approach was taken using qualitative interviews (n = 49) and reflective diaries. Women with a harmful mutation in the BReast CAncer (BRCA) gene are at significantly increased risk of developing hereditary breast and ovarian cancer (HBOC) during their lifetime, compared to those without. Genetic testing for BRCA genes, associated with hereditary breast-ovarian cancer risk, is an accepted cancer control strategy. Younger patients, those with a family history of breast or ovarian cancer, and those diagnosed more recently were more likely to be BRCA tested. Mutations in BRCA genes elevate risk for breast and ovarian cancer. Observational studies of prophylactic surgeries report reduced risks for breast and ovarian cancer in mutation carriers.No data describe the range of risk associated with BRCA mutations, genetic heterogeneity, and moderating factors; studies conducted in highly selected populations contain biases; and information on adverse effects is incomplete.A primary care approach to screening for inherited breast and ovarian cancer susceptibility has not been evaluated, and evidence is lacking to determine benefits and harms for the general population. We identified AJ individuals with breast and/or ovarian cancer undergoing hereditary breast/ovarian cancer risk assessment since 2006 without evidence of a deleterious mutation on BRCA gene sequencing who were screened for major gene rearrangements in BRCA1 and BRCA2. For each proband, the pre-test probability of identifying a deleterious BRCA mutation was estimated using the Myriad II model. We identified 108 affected individuals who underwent large rearrangement testing (80 breast cancer, 19 ovarian cancer, nine both breast and ovarian cancer). Truncated proteins are easily discriminated from full size.RESULTS: Three BRCA 1 gene alterations were identified in the investigated group of women suffering from ovarian or breast cancer. One asymptomatic person--carrier of BRCA 1 gene mutation--was identified in this study. She was daughter of a woman, a carrier of BRCA 1 gene mutation, with early onset of breast cancer and positive family history.CONCLUSIONS: BRCA 1 and BRCA 2 gene mutations are of particular importance in the increasing risk of ovarian cancer and early onset of breast cancer as well as some other malignancies. Germline BRCA gene mutations are reportedly associated with hereditary breast and ovarian cancers. Identification of BRCA mutations greatly improves the preventive strategies and management of breast cancer. Statistically significant earlier ages at diagnosis also were observed within subgroups of BRCA1 and BRCA2 mutations, maternal inheritance, paternal inheritance, breast cancer only, and breast cancer-identified and ovarian cancer-identified families.CONCLUSIONS: Breast and ovarian cancers in BRCA mutation carriers appeared to be diagnosed at an earlier age in later generations. Truncated proteins are easily discriminated from full size.RESULTS: Three BRCA 1 gene alterations were identified in the investigated group of women suffering from ovarian or breast cancer. However, some single risk factors without family histories (early-onset breast cancer, male breast cancer, or multiple organ cancers) may limit the utility of BRCA gene testing in the Korean population. BRCA Mutations Increase Fertility in Families at Hereditary Breast/Ovarian Cancer Risk. Because infertility is associated with breast and ovarian cancer risks, we hypothesized that the mutations in the BRCA gene may be associated with low response to fertility treatments. Moreover, in families of breast cancer patients without BRCA mutations, breast cancer risk depends on the patient's age at diagnosis. Among the 554 women who underwent genetic testing for BRCA mutation, 78 were found to have a deleterious mutation in the BRCA1 gene, and 54 had a mutation in the BRCA 2 gene. Frequent recurrent mutations in the breast and ovarian cancer susceptibility (BRCA) genes BRCA1 and BRCA2 among Hispanics, including a large rearrangement Mexican founder mutation (BRCA1 exon 9-12 deletion [ex9-12del]), suggest that an ancestry-informed BRCA-testing strategy could reduce disparities and promote cancer prevention by enabling economic screening for hereditary breast and ovarian cancer in Mexico. Individuals who carry a BRCA gene mutation have increased lifetime risks of developing hereditary breast and ovarian cancer syndrome-related cancers. BRCA gene mutations have been well described to carry an increased risk of both breast and ovarian cancer. Ovarian cancer among 8,005 women from a breast cancer family history clinic: no increased risk of invasive ovarian cancer in families testing negative for BRCA1 and BRCA2. Women who were BRCA carriers, women who had a history of breast cancer, DCIS, or breast biopsy, or had a family history of ovarian cancer were more likely to have undergone surgery for cancer risk reduction. Genetic testing for breast cancer susceptibility became a reality after two cancer predisposition genes, BRCA1 and BRCA2, were identified. Germline mutations in BRCA genes are associated with breast and ovarian cancer susceptibility. We used person-years at risk to assess ovarian cancer rates in the study population, subdivided by genetic status (BRCA1, BRCA2, BRCA negative, BRCA untested) compared with the general population.	yes
487	58cbb55402b8c60953000033	Does oculocutaneous albinism show an autosomal recessive inheritance?	"Oculocutaneous albinism (OCA) is an autosomal recessive disorder characterized by hypopigmentation in eyes, hair and skin, accompanied with vision loss.  Oculocutaneous albinism (OCA) is an autosomal recessive hereditary pigmentation disorder affecting humans and several other animal species.  Oculocutaneous albinism type 2 (OCA2) is a human autosomal-recessive hypopigmentation disorder associated with pathological mutations of the OCA2 gene. Oculocutaneous albinism type1 (OCA1) is characterized by the absence of melanin pigmentation. The mutation on TYR gene makes OCA1 as an autosomal recessive genetic disorder.  Our patients were diagnosed as affected with Oculocutaneous albinism type1a. Analysis of pedigree pattern showed an autosomal recessive inheritance.  Oculocutaneous albinism (OCA) is an autosomal recessive disorder of melanin biosynthesis that results in congenital hypopigmentation of ocular and cutaneous tissues. Oculocutaneous albinism is an autosomal recessive genetic disorder. Melanin biosynthesis is reduced in oculocutaneous albinism, an autosomal recessive disorder. The pedigrees were consistent with an autosomal recessive inheritance pattern.CONCLUSION: This unique type of oculocutaneous albinism has heterogeneous clinical features. BACKGROUND: Oculocutaneous albinism (OCA) is an autosomal recessive hereditary pigmentation disorder affecting humans and several other animal species. The Q402 allele has been associated with autosomal recessive ocular albinism when it is in trans with a tyrosinase gene mutation associated with oculocutaneous albinism type 1. Analysis using the POINTER program showed that this type of oculocutaneous albinism was inherited in an autosomal recessive pattern, with an estimated gene frequency of 0.025 +/- 0.007 in this population. We have identified 12 families with oculocutaneous albinism type 1 that exhibit segregation of the c.1205G>A variant with a known pathologic mutation on the homologous chromosome, and demonstrate no genetic association between autosomal recessive oculocutaneous albinism and the Q402 variant. BACKGROUND: Type II (tyrosinase-positive) oculocutaneous albinism is an autosomal recessive disorder that has recently been mapped to chromosome segment 15q11-q13. The child with ocular albinism was heterozygous for two different mutations in the P gene.CONCLUSIONS: Abnormalities of the P gene are associated with a wide range of clinical phenotypes, including type II oculocutaneous albinism, albinism associated with the Prader-Willi syndrome, and at least some cases of autosomal recessive ocular albinism. Mutations in the TYR gene (TYR, 11q14-21, MIM 606933) cause oculocutaneous albinism type 1 (OCA1, MIM 203100), a developmental disorder having an autosomal recessive mode of inheritance The pedigrees were consistent with an autosomal recessive inheritance pattern.This unique type of oculocutaneous albinism has heterogeneous clinical features Oculocutaneous albinism (OCA) is an autosomal recessive disorder Oculocutaneous albinism (OCA) is an autosomal recessive disorder of abnormal melanin formation, which results in hypopigmentation of skin, hair and eyes The mutation of the tyrosinase (TYR) gene results in oculocutaneous albinism type 1 (OCA1), an autosomal recessive genetic disorder We found oculo-cutaneous albinism in two brothers and granular dystrophy in three brothers, the mother and a son.Corneal dystrophy is an autosomal dominant disorder inherited independently of oculocutaneous albinism, which is inherited as an autosomal recessive condition Oculocutaneous albinism (OCA) type 4 is a newly identified human autosomal recessive hypopigmentary disorder that disrupts pigmentation in the skin, hair and eyes Analysis using the POINTER program showed that this type of oculocutaneous albinism was inherited in an autosomal recessive pattern, with an estimated gene frequency of 0.025 +/- 0.007 in this population.  DISCUSSION: Corneal dystrophy is an autosomal dominant disorder inherited independently of oculocutaneous albinism, which is inherited as an autosomal recessive condition.  BACKGROUND: Oculocutaneous albinism type II (OCA2) is an autosomal recessively inherited disorder, characterized by white hair and skin, and loss of pigment in the eyes.  Is autosomal recessive deafness associated with oculocutaneous albinism a ""coincidence syndrome""? Oculocutaneous albinism, immunodeficiency, hematological disorders, and minor anomalies: a new autosomal recessive syndrome? Mutations in the TYR gene (TYR, 11q14-21, MIM 606933) cause oculocutaneous albinism type 1 (OCA1, MIM 203100), a developmental disorder having an autosomal recessive mode of inheritance. Oculocutaneous albinism (OCA) is an autosomal recessive disorder characterized by hypopigmentation in eyes, hair and skin, accompanied with vision loss. Oculocutaneous albinism (OCA) is an autosomal recessive hereditary pigmentation disorder affecting humans and several other animal species."	yes
492	58b6d26122d300530900000e	Is infertility characteristic of individuals with Fanconi anemia?	PALB2 links BRCA1 and BRCA2 in homologous recombinational repair of DNA double strand breaks (DSBs). Mono-allelic mutations in PALB2 increase the risk of breast, pancreatic, and other cancers, and biallelic mutations cause Fanconi anemia (FA).  Moreover, mutant males showed reduced fertility due to impaired meiosis and increased apoptosis in germ cells. Interestingly, mutant meiocytes showed a significant defect in sex chromosome synapsis, which likely contributed to the germ cell loss and fertility defect. In females with Fanconi anemia (FA), infertility is often accompanied by diminished ovarian reserve and hypergonadotropic amenorrhea before the age of 30 years, suggesting primary ovarian insufficiency (POI). Substantially reduced AMH levels in females with FA suggest a primary ovarian defect associated with reduced fertility. Measurement of AMH at the time of FA diagnosis and subsequent monitoring of AMH levels at regular intervals may be useful for the timely management of complications related to POI such as subfertility/infertility, osteoporosis, and menopausal symptoms. Fanconi anemia (FA) is a human disease of bone marrow failure, leukemia, squamous cell carcinoma, and developmental anomalies, including hypogonadism and infertility.  Reduced fertility is one clinical manifestation among other well known Fanconi anemia features.  Fanconi anemia (FA) is a human disease of bone marrow failure, leukemia, squamous cell carcinoma, and developmental anomalies, including hypogonadism and infertility Targeted disruption of exons 1 to 6 of the Fanconi Anemia group A gene leads to growth retardation, strain-specific microphthalmia, meiotic defects and primordial germ cell hypoplasia. Fanconi anemia (FA) is a human disease of bone marrow failure, leukemia, squamous cell carcinoma, and developmental anomalies, including hypogonadism and infertility. To potentially reduce late effects of malignancy, chronic graft-versus-host disease (GVHD), endocrinopathy, and infertility in patients with Fanconi anemia (FA) undergoing HLA-matched related donor hematopoietic cell transplantation (HCT), we developed a regimen using fludarabine (FLU), cyclophosphamide (CY), and anti-thymocyte globulin (ATG) followed by infusion of T-cell depleted (TCD) bone marrow (BM) or unmanipulated umbilical cord blood (UCB). Mutations in Fanca account for the majority of cases of Fanconi anemia (FA), a recessively inherited disease identified by congenital defects, bone marrow failure, infertility, and cancer susceptibility. FANCA is mutated in more than 60% of cases of Fanconi anemia (FA), a rare genetically heterogeneous autosomal recessive disorder characterized by bone marrow failure, endocrine tissue cancer susceptibility, and infertility. In females with Fanconi anemia (FA), infertility is often accompanied by diminished ovarian reserve and hypergonadotropic amenorrhea before the age of 30 years, suggesting primary ovarian insufficiency (POI). Fanconi anemia (FA) is a complex cancer susceptibility disorder associated with DNA repair defects and infertility, yet the precise function of the FA proteins in genome maintenance remains unclear. Fanconi anemia (FA) is a genetic disease resulting in bone marrow failure, high cancer risks, and infertility, and developmental anomalies including microphthalmia, microcephaly, hypoplastic radius and thumb.	yes
