	labels	sentence	index
2095	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The IL-18 levels between cancer patients and controls within same mode tobacco exposure as tobacco smoking ( overall ) showed significant difference ( P < 0.0001 ) and further we compared within stratified group , it significantly differ ( P < 0.0001 ) in bidi and cigarette smoking than control non users .	23293472_s8
2098	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The IL-18 levels also differed significantly ( P < 0.05 ) with smokers and chewers in higher stages of III and IV , and showed non significant with in lower stages .	23293472_s11
2103	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Whether mechanisms underlying the role of miRNA in colorectal cancer are involved in metabolic reprogramming and the mechanisms through which miRNAs alter cancer metabolism are as yet unknown .	22895557_s3
2104	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Herein , we show that miR-124 , miR-137 and miR-340 are associated with poor prognosis of colorectal cancer .	22895557_s4
2105	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Expression of these miRNAs inhibits the growth of colorectal cancer cells .	22895557_s5
2111	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The ability to survive genotoxic insults depends not only on the initiation of cell cycle checkpoints but also on checkpoint maintenance .	20126263_s1
2117	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , a mitotic kinase-mediated negative feedback loop regulates the ATM-Chk2 branch of the DNA damage signaling network by phosphorylating conserved sites in 53BP1 and Chk2 to inactivate checkpoint signaling and control checkpoint duration .	20126263_s7
2129	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	HUVEC migration , however , was more sensitive to Taxotere , with an observed IC50 of 10(-12) M in a chemokinetic assay .	12479700_s5
2130	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In a Boyden chamber assay , HUVEC chemotaxis stimulated by either of two angiogenic factors , thymidine phosphorylase or vascular endothelial growth factor , was inhibited by Taxotere with an IC50 of 10(-11) M and was ablated at 10(-9) M. Taxotere was also up to 1000-fold more potent than Taxol in inhibiting either chemokinetic or chemotactic migration .	12479700_s6
2131	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	When the microtubule cytoskeleton was visualized using immunofluorescence staining of alpha-tubulin , there were no gross morphological changes observed in HUVECs or RFPECs treated with Taxotere at concentrations that inhibited endothelial cell migration but not proliferation .	12479700_s7
2135	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The antiangiogenic activity of Taxotere in vivo was assessed in a Matrigel plug assay .	12479700_s11
2139	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Acetyl-11-keto-beta-boswellic acid ( AKBA ) is a naturally occurring pentacyclic triterpene isolated from the gum resin exudate from the stem of the tree Boswellia serrata ( frankincense ) .	12664615_s0
2147	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	TRAIL activates DR4 and DR5 and thereby triggers apoptotic and non-apoptotic signaling pathways , but possible different roles of DR4 or DR5 in these responses has poorly been addressed so far .	20354842_s1
2156	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	During cell culture of DU-145 , Gli36 , and KB-3-1 tumor spheroids P-gp expression was observed as well as increased lactate and decreased pyruvate levels and expression of glycolytic enzymes .	19950199_s2
2159	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Exogenous addition of pyruvate significantly reduced ROS generation , increased P-gp expression as well as efflux of the P-gp substrate doxorubicin .	19950199_s5
2160	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Doxorubicin transport was significantly blunted by 2-DDG and IA , indicating that inhibition of glycolysis reversed the multidrug resistance phenotype .	19950199_s6
2166	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In addition , we also demonstrate that AhR activation regulates self-renewal signaling by down-regulating Wnt/β-catenin and Notch .	22123295_s4
2174	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , after 4 weeks post-implantation , TNF-alpha-expressing breast cancer cells failed to form any tumors in xenografted mice ( 0 tumors/10 injections ) , ultimately conferring 100% protection against tumorigenesis .	23292149_s7
2178	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	In addition , via qRT-PCR analysis of MDA-MB-231 cells , we observed that TNF-alpha mediated the up-regulation of gene transcripts associated with inflammation and senescence [ IL-1-beta , IL-6 , IL-8 , MCP-1 , COX-2 , p21(WAF1/CIP1) ] and downregulated known tumor-promoting genes ( collagen VI and MMP2 ) .	23292149_s11
2179	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Recombinant overexpression of TNF-alpha receptor(s) in MDA-MB-231 cells also significantly reduced tumor growth , but was not as effective as the TNF-alpha ligand itself in preventing tumor growth .	23292149_s12
2188	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Piceatannol is a stilbenoid , a metabolite of resveratrol found in red wine .	22496613_s0
2194	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Subsequently , piceatannol was found to suppress the growth of solid tumor and metastasis in hepatoma-bearing rats .	22496613_s6
2202	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Following sunitinib treatment , immunofluorescent imaging revealed a marked increased punctate LC3-II distribution .	23269235_s6
2212	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Expression of KGFR mRNA was detected in 6 out of 8 cutaneous SCC cell lines and the levels were downregulated by 24-h treatment with KGF .	22427941_s5
2213	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	KGF did not stimulate SCC cell proliferation , but it reduced invasion of SCC cells through collagen .	22427941_s6
2218	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results provide evidence , that KGF does not promote progression of cutaneous SCC , but rather suppresses the malignant phenotype of cutaneous SCC cells by regulating the expression of several genes differentially expressed in SCC cells , as compared to normal keratinocytes .	22427941_s11
2225	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In vitro outcomes of MTT and DNA electrophoresis showed the cytotoxicity of exosomes on lymphocytes .	22984881_s6
2226	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Together with the alleviation of organ damages evaluated by urine protein , serum AST/ALT , and pathologic analysis , we confirmed the possibility that pretreatment of mice with exosomes , produced by H22 hepatic tumor cells , resulted in protection against LPS-induced tissue damage , which is caused by overactivation of the immune system and inflammation response .	22984881_s7
2227	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This therapeutic strategy will raise an interesting way to search new therapeutics in pairs of diseases with complementarities in etiology and pathology , namely , a strategy of taking advantage of the mutual complementarities between diseases .	22984881_s8
2228	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Although some types of carbon nanotubes ( CNTs ) have been described to induce mesothelioma in rodents and genotoxic effects in various cell systems , there are few previous studies on the genotoxicity of CNTs in mesothelial cells .	23266321_s0
2238	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	M1dG DNA adducts were induced by SWCNTs but decreased after a 3-day exposure to MWCNTs and ( in MeT-5A cells ) SWCNTs , indicating that CNTs may lead to alterations in oxidative effects within the cells .	23266321_s10
2245	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	In addition , we show that recombinant hMRE11 and hMLH1 proteins interact when these two proteins are coexpressed in bacterial cells , and both proteins can be co-immunoprecipitated from human cell extracts .	12509276_s5
2246	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , hMRE11 and hMLH1 display similar expression patterns when examined with a human normal/tumor DNA array .	12509276_s6
2261	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Mouse offspring exposed during midpregnancy to the PAH , benzo[a]pyrene ( B[a]P ) , show significant deficiencies in their immune functions , observed in late gestation which persist for at least 18 months .	12375734_s3
2262	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Tumor incidences in these progeny are 8 to 10-fold higher than in controls .	12375734_s4
2266	[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	The presence of B[a]P-DNA adducts in immature T cells may , in part , explain the previously observed T cell immunosuppression and tumor susceptibility in mice exposed to B[a]P in utero .	12375734_s8
2267	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The effects of DNA lesions on progeny T cells may include interference with normal T-cell development .	12375734_s9
2269	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Imiquimod is a synthetic compound with antitumor properties ; a 5% cream formulation is successfully used to treat skin tumors .	22251703_s0
2274	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Topical imiquimod treatment led to TLR7-dependent and IFN-α/β receptor 1-dependent ( IFNAR1-dependent ) upregulation of expression of the chemokine CCL2 in mast cells .	22251703_s5
2275	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	This was essential to induce skin inflammation and for the recruitment of pDCs to the skin .	22251703_s6
2279	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Blocking these cytolytic molecules impaired pDC-mediated tumor killing .	22251703_s10
2280	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our results demonstrate that imiquimod treatment leads to CCL2-dependent recruitment of pDCs and their transformation into a subset of killer DCs able to directly eliminate tumor cells .	22251703_s11
2283	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In addition , novel types of natural compounds have been developed that efficiently modulate the activity of both the cellular and humoral compartments of immunity .	22941038_s2
2284	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MGN-3 is known as an activator of natural killer cells , inducer of apoptosis and cytokine production , and modulator of dendritic cell maturation and differentiation in vitro .	22941038_s3
2286	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We performed immunophenotypic analysis of peripheral blood samples , determined NK cell activity , and assessed the cytokine profiles of plasma before and during 3months of treatment .	22941038_s5
2295	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Hypermethylation was always confined to one of the two parental alleles in a subset ( 12-40% ) of the analyzed cells .	22843497_s6
2304	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Here we show paradoxically that EGF enhanced the OSM-induced inhibition of proliferation and induction of cellular differentiation in both estrogen receptor positive and negative breast cancer cells .	11821958_s2
2314	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Plasma from mice bearing B16 melanoma for 30 days ( plasma d30 ) showed a more profound immunosuppressive effect on the in vitro proliferation of unrelated antigen-specific CD4+ T cells in the presence of both antigen and antigen-presenting cells ( APC ) than plasma from na�ve mice .	12041507_s1
2323	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Interestingly , 9 angiogenesis-related genes were down-regulated over 5-fold in response to DC , suggesting that the genetic reprogramming was crucially involved in anti-angiogenesis by the compound .	12495478_s3
2329	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	How this functional conversion occurs , however , remains unknown .	22341523_s1
2356	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The protective effects of other antioxidants were significantly less than that of quercetin even at high concentrations .	20816008_s8
2360	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	In this study , we first demonstrated that a novel bFGF-binding peptide ( named P7 ) inhibited proliferation of several colon cancer cell lines including HT-29 , LoVo , and Caco2 cells stimulated by bFGF .	20331620_s2
2361	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Further investigations with HT-29 cells indicated that P7 arrested the cell cycle at the G0/G1 phase of bFGF-stimulated cells , reduced the levels of phospho-Erk1/Erk2 induced by bFGF , and caused significant changes in the expression of proteins related to proliferation , cell cycle , and cancer .	20331620_s3
2363	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	SMG1 is a member of the phosphoinositide kinase-like kinase family of proteins that includes ATM , ATR , and DNA-PK , proteins with known roles in DNA damage and cellular stress responses .	23277562_s0
2364	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	SMG1 has a well-characterized role in nonsense-mediated decay as well as suggested roles in the DNA damage response , resistance to oxidative stress , regulation of hypoxic responses , and apoptosis .	23277562_s1
2369	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Smg1 heterozygous mice also showed evidence of oxidative damage in tissues .	23277562_s6
2372	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In Shewanella species , MtrA , an periplasmic decaheme c-type cytochrome , is an essential component for extracellular respiration of iron(III) .	22923588_s1
2374	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The iron hemes of MtrA are bound to its polypeptide chain via proximal ( CXXCH ) and distal histidine residues .	22923588_s3
2380	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Mutations to the distal histidine residues resulted in various degrees of ferrihydrite reduction .	22923588_s9
2381	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These findings indicate that mutations to the proximal histidine residues affect MtrA expression , leading to loss of extracellular respiration ability .	22923588_s10
2388	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS Plasma astaxanthin increased ( P < 0.01 ) dose-dependently after 4 or 8 wk of supplementation .	20205737_s5
2393	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Subjects fed 2 mg astaxanthin had a higher tuberculin response than unsupplemented subjects .	20205737_s10
2395	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]	CONCLUSION Therefore , dietary astaxanthin decreases a DNA damage biomarker and acute phase protein , and enhances immune response in young healthy females .	20205737_s12
2398	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , the mechanism for the anti-inflammatory and oxidative stress effect of low molecular weight fucoidan ( LMWF ) is poorly understood in RAW264.7 cells .	23006539_s2
2406	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Until now , however , it has been unclear whether miR-124 is associated with CaP .	23069658_s2
2409	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	We found that ( i ) miR-124 directly targets the androgen receptor ( AR ) and subsequently induces an upregulation of p53 ; ( ii ) miR-124 is significantly downregulated in malignant prostatic cells compared to benign cells , and DNA methylation causes the reduced expression of miR-124 ; and ( iii ) miR-124 can inhibit the growth of CaP cells in vitro and in vivo .	23069658_s5
2413	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We postulated that therapeutic concentrations of aspirin and pravastatin , especially in combination , may suppress oxidative stress and inflammation in endothelial cells , and this concept was examined in human coronary artery endothelial cells ( HCAECs ) .	20819511_s1
2414	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS Human coronary artery endothelial cells were cultured and treated with oxidized-low density lipoprotein ( ox-LDL , 60 microg/ml for 24 hours ) alone , or pre-treated with aspirin ( 1 , 2 or 5 mmol/L ) , pravastatin ( 1 , 5 or 10 micromol/L ) or their combination ( 1 mmol/L aspirin and 5 micromol/L pravastatin ) , followed by ox-LDL treatment .	20819511_s2
2429	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In contrast , EGF-R was suppressed by 100 nM RA that also suppressed the effect of T. CONCLUSIONS Current results demonstrate interactions between T and RA in the expression of RARs and cell growth in LNCaP cells .	12069693_s7
2436	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]	This study concludes that macerated extract of Nigella sativa seeds has protective effects against radiation-induced damage and biochemical alterations which could be attributed to the ability to scavenge free radicals and its antioxidant properties .	23716868_s4
2448	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Expression of p16 correlated significantly with histologic grade ( p < 0.05 ) .	20422865_s10
2456	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS In order to assess the effects of luteolin and/or IGF-I on the IGF-IR signaling pathway , cells were cultured with or without 60 μmol/L luteolin and/or 10 nmol/L IGF-I .	22269172_s3
2462	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Luteolin reduced the IGF-I-induced tyrosine phosphorylation of IGF-IR and the association of p85 with IGF-IR .	22269172_s9
2474	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The dynamic nature of ubiquitylation events is important for governing protein stability , maintaining ubiquitin homeostasis and controlling ubiquitin-dependent signalling pathways .	22357969_s2
2481	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Emerging evidence suggests that the cell-surface expressed nucleolin is a strategic target for an effective and nontoxic cancer therapy .	21203423_s1
2482	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODOLOGY/PRINCIPAL FINDINGS By monitoring the expression of nucleolin mRNA , and by measuring the level of nucleolin protein recovered from the surface and nucleus of cells , here we show that the presence of nucleolin at the cell surface is dependent on the constant induction of nucleolin mRNA .	21203423_s2
2489	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The fact that surface nucleolin is constantly and abundantly expressed on the surface of tumor cells , makes them a preferential target for the inhibitory action of anticancer agents that target surface nucleolin .	21203423_s9
2490	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The aim of the present study was to investigate the apoptosis of human ovarian cancer cell lines , A2780 and CP70 , induced by a novel curcumin analogue , B19 .	22159410_s0
2517	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , surprisingly , locally induced propagating synaptic accumulation of CaMKII\u03b1 occurred normally in GluN2B -/- neurons , indistinguishably from wild-type .	22902837_s8
2522	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Two human colorectal cancer ( CRC ) cell lines , HT-29 and SW620 , were exposed to different concentrations of APs ( 0.01 , 0.1 or 1 mg/ml ) .	22470124_s2
2524	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The protein levels of NF-κB/p65 , I-κBα , pI-κBα , Bax , Bcl-xl and Bcl-2 were evaluated by western blotting .	22470124_s4
2525	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The target sites of APs on CRC cells were assessed by flow cytometry .	22470124_s5
2528	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results demonstrate the potential of APs as agents for clinical prevention and treatment of CRC .	22470124_s8
2529	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Autophagy is a catabolic process by which a cell degrades its intracellular materials to replenish itself .	23431290_s0
2530	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Induction of autophagy under various cellular stress stimuli can lead to either cell survival or cell death via apoptotic and/or autophagic ( nonapoptotic ) pathways .	23431290_s1
2534	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We previously showed that the apoptosis inhibitor , survivin , plays a role in regulating NSAID-induced apoptosis and autophagic cell death .	23431290_s5
2535	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Here , we show that survivin protein half-life is increased in the presence of autophagy inhibitors under serum-deprived conditions , but not under conditions when serum is available .	23431290_s6
2537	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	These results suggest that whether a cell lives or dies due to autophagy induction depends on the balance of factors that regulate both autophagic and apoptotic processes .	23431290_s8
2538	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Histopathological features of the lymph node involvement were studied in 104 patients with thoracic esophageal cancer who underwent subtotal esophagectomy combined with extended radical lymph adenectomy in cervicothoracoabdominal region .	1435691_s0
2541	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The involved area on the section was less than one third in 149 nodes ( 29.6% ) , and was significantly smaller in mediastinal lymph nodes than those in cervical or abdominal ones .	1435691_s3
2547	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Lung cancer is primarily caused by exposure to tobacco smoke .	23117049_s0
2550	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	B[a]P is metabolically activated through multiple routes , one of which is catalyzed by aldo-keto reductase ( AKR ) to B[a]P-7,8-dione ( BPQ ) .	23117049_s3
2557	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Knocking out APN2 increased mutagenesis in the apn1 cells .	23117049_s10
2560	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Ataxia telangiectasia mutated ( ATM ) kinase is a central player in cellular response to DNA damage .	20355335_s0
2564	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the present communication , we investigated the requirements of IIP48 and IIP49 for ATM activation by monitoring the cell cycle distribution and H2AX phosphorylation after irradiation of IIP48- and IIP49-depleted cells .	20355335_s4
2567	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The transcriptional effects of estrogens are transduced by two estrogen receptors , ERα and ERβ , which elicit opposing roles in regulating proliferation : ERα is proliferative while ERβ is anti-proliferative .	22347418_s1
2570	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Here we report the identification of two phytoestrogens that selectively activate ERα/β heterodimers at specific concentrations using a cell-based , two-step high throughput small molecule screen for ER transcriptional activity and ER dimer selectivity .	22347418_s4
2571	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Using ERα/β heterodimer-selective ligands at defined concentrations , we demonstrate that ERα/β heterodimers are growth inhibitory in breast and prostate cells which co-express the two ER isoforms .	22347418_s5
2574	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The ARF locus is frequently inactivated in human cancer .	23243586_s0
2575	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The oncosuppressor ARF has indeed been described as a general sensor for different situation of cellular stress .	23243586_s1
2585	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	VA-13 is a line of immortalized cells established by transformation of WI-38 cells by SV40 virus .	1338304_s1
2588	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In both antisense transformants the expression of T antigen was reduced by more than 70% as compared to that in the parent cells .	1338304_s4
2591	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The doubling time of the transformants was prolonged to close to the doubling time of WI-38 .	1338304_s7
2596	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND Though an increased efficacy of carmustine and temozolomide ( TMZ ) has been demonstrated by inactivation of O(6)-methylguanine-DNA methyltransferase ( MGMT ) with O(6)-benzyl-guanine ( BG ) in human pancreatic tumors refractive to alkylating agents , the regulatory mechanisms have not been explored .	20980775_s0
2599	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	S phase delay with a subsequent G2/M arrest was observed in Capans in response to BG + TMZ .	20980775_s3
2603	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]	CONCLUSION p53 provokes a classic proapoptotic response by delaying G1-to-S progression , but it may also facilitate cell killing by enhancing MMR-related cell cycle arrest and cell death .	20980775_s7
2608	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Moreover , reconstituted miR222 expression was sufficient to override the effects of apoE on p27 expression and S phase entry .	23294923_s4
2617	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"To further examine Hb for modifications , tryptic peptides of the "" fast "" hemoglobin HbA1c were isolated and analyzed by plasma desorption mass spectrometry ( PDMS). [ 14C]acetaldehyde ( AcH)-Hb was synthesized in vivo for use as a standard ."	1471764_s3
2620	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A comparison of the observed mass for the peptides with the theoretical masses for acetaldehyde-modified Hb peptides suggested that the peptides were AcH-modified alpha and beta chain N-termini of Hb .	1471764_s6
2634	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]	Statistical analysis indicated that mutant p53 tumors ( especially those harboring a severe mutation ) were consistent with the aggressive class of triple-negative cancers and that , differently from cell cultures , surgical tumors underexpressed some TGF-\u03b2 related transcription factors known as involved in EMT ( ID1 , ID4 , SMAD3 , SMAD4 , SMAD5 , ZEB1 ) .	22899882_s3
2639	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study we investigated the role of LDH-A in mediating Taxol resistance in human breast cancer cells .	20144215_s3
