	labels	sentence	index
3164	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	CONCLUSIONS TNF-α expression by tumor cells may be an efficient immunological escape mechanism by inflammation-enhanced metastases and probably by induction of apoptosis in tumor-infiltrating CD8+ immune cells resulting in a down regulation of the tumoral immune response .	20978325_s10
3168	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we report our recent novel findings of the involvement of EG-VEGF in cell invasion of colon cancer cells .	23135359_s1
3169	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Colon cancer cell lines ( DLD-1 and HCT116 ) with high expression of prokineticin receptor ( PK-R ) 1 and 2 were stimulated with the EG-VEGF protein .	23135359_s2
3175	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We also observed that the cell invasion rate decreased only after exposure to the anti-PK-R2 antibody .	23135359_s8
3190	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , reduction of FGFR or Tbx3 gene expression was able to abrogate tumorsphere formation , whereas ectopic Tbx3 expression increased tumor seeding potential by 100-fold .	21098263_s4
3191	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These findings demonstrate that breast CSCs are stimulated by estrogen through a signaling pathway that similarly controls normal mammary epithelial stem cell biology .	21098263_s5
3193	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In contrast , stimulation of TNFR1 in L929sA leads to necrosis .	12441346_s1
3195	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This shift was blocked by CrmA but not by BCL-2 overexpression , suggesting that it occurred through activation of procaspase-8 .	12441346_s3
3202	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Thus , the availability of proteins such as receptor-interacting protein , Fas-associated death domain , and caspase-8 can determine whether TNFR1 activation will lead to apoptosis or to necrosis .	12441346_s10
3205	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Studies were performed on the bone marrow and thymus from the following groups of rats : i ) control rats , ii ) rats treated with sTAA , iii ) rats treated with CPA , iv ) rats treated with CPA and sTAA .	12239604_s2
3206	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The cellular content of the bone marrow and thymus ( CD4+ and CD8+ lymphocytes ) was analyzed morphometrically and immunohistochemically .	12239604_s3
3211	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Epidemiological data and animal models have provided evidence that nonsteroidal antiinflammatory drugs ( NSAIDs ) have an anticancer effect .	12490541_s0
3212	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , the molecular mechanisms underlying these antineoplastic effects are not well understood .	12490541_s1
3217	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In a clinical study , we analyzed the effect of a selective COX-2 inhibitor , Rofecoxib , on the migration of monocytes derived from cancer patients .	12490541_s6
3218	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The results revealed significant improvement in migration equal to those levels seen in healthy donors .	12490541_s7
3227	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CD70 mRNA expression was enhanced by irradiation in 8 of 12 glioma cell lines in a p53-independent manner .	11980654_s6
3237	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	ABSTRACT : INTRODUCTION : Retinoic acid signaling plays key roles in embryonic development and in maintaining the differentiated status of adult tissues .	22920668_s0
3238	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Recently , the nuclear retinoic acid receptor ( RAR ) isotypes α , β and γ were found to play specific functions in the expansion and differentiation of the stem compartments of various tissues .	22920668_s1
3244	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Treatment of MMTV-Myc mice with the RARα-selective agonist Am580 led to significant inhibition of mammary tumor growth ( P<0.001 ) , lung metastasis ( P<0.01 ) and extended tumor latency in 63% of mice .	22920668_s7
3246	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In contrast , the mammary gland tumors of mice that responded poorly to Am580 treatment ( 37% ) expressed significantly higher levels of RARγ .	22920668_s9
3249	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSIONS : The functional consequence of the interplay between c-Myc oncogene expression and the RARγ to RARα/β balance suggests that prevalence of RARγ over-RARα/β expression levels in breast cancer accompanied by c-Myc amplification or over-expression in breast cancer should be predictive of response to treatment with RARα-isotype-specific agonists and warrant monitoring during clinical trials.See related editorial by Garattini et al http://breast-cancer-research.com/content/14/5/111 .	22920668_s12
3258	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	VEGF and its receptors are frequently expressed in meningiomas and seem important for tumor growth and recurrence .	22541785_s8
3269	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here , we investigate the role of muscarinic receptors in SCA-9 cell proliferation , and the modulation of cholinergic signaling pathways exerted by the nuclear transcription factor κB ( NF-κB ) .	22449386_s2
3277	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In conclusion , the activation of cholinergic receptors in SCA-9 tumor cells promotes proliferation via muscarinic effector enzymes , and reveals the participation of NF-κB at this step of tumorigenesis .	22449386_s10
3278	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Bilateral spontaneous pneumothorax is a rare occurrence in patients with both primary and metastatic lung cancer .	20204363_s0
3289	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Additional studies showed that the antiproliferative effect of combination treatment did not initiate apoptosis or result in a decrease in mammary cancer cell viability .	23266736_s5
3293	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	While the original prostate cancer xenograft CWR22 is free of any retrovirus , subsequently generated cell lines 22Rv1 and CWR-R1 , carry this virus and additionally shed infectious gammaretroviral particles in their supernatant .	22848758_s2
3295	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]	Here , we demonstrate that 22Rv1 cells with reduced retroviral transcription show reduced tumor angiogenesis and increased necrosis of the primary tumor derived from xenografted cells in scid mice when compared to the parental cell line .	22848758_s4
3297	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , these data are supported by in vitro cell invasion and differentiation assays .	22848758_s6
3311	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here , we report that alternative splicing leads to two distinct NKG2D polypeptides that associate differentially with the DAP10 and KARAP ( also known as DAP12 ) signaling subunits .	12426565_s2
3316	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Spontaneous tumors have never been observed in spalacids .	23129611_s2
3321	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Sequestration of p53 and Rb proteins using SV40 large T antigen completely rescued necrotic cell death .	23129611_s7
3323	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , we have identified a unique mechanism that contributes to cancer resistance of this subterranean mammal extremely adapted to life underground .	23129611_s9
3330	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The aim of this study was to investigate the inhibitory effects of rutaecarpine on DNA strand breaks and apoptosis induced by hydrogen peroxide ( H2O2 ) in murine Hepa-1c1c7 cells .	24009839_s0
3334	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BARD1 heterodimerizes with BRCA1 , forming an E3 ubiquitin ligase that functions at nuclear foci to repair DNA damage and the centrosome to regulate mitosis .	21982881_s0
3336	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In nuclei at ionizing radiation-induced foci , 20% of the BARD1 pool was immobile and 80% of slow mobility exhibiting a recovery time >500 s .	21982881_s2
3345	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Although exogenous IL-28A showed no effect on cell proliferation , a wound-healing migration assay showed that the migration of UMUC-3 cells was induced by IL-28A .	22825757_s3
3347	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	IL-28A also induced the activation of p38MAPK and Jak2-Stat2 signaling .	22825757_s5
3354	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Incubation of monocytes with M-CSF or MCP-1 resulted in an up-regulation of IL-8 mRNA and protein expression .	12494891_s3
3356	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Further activation with lipopolysaccharide ( LPS ) caused an increase in IL-8 secretion in monocytes but not in monocyte-derived macrophages ( MDM ) .	12494891_s5
3361	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The expression of the newly identified gene metastasis associated in colon cancer 1 ( MACC1 ) is a prognostic indicator for colon cancer metastasis .	22838389_s2
3369	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We found no association of these SNPs with clinicopathological parameters or with patients ' survival , when analyzing the entire patients ' cohort .	22838389_s10
3378	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A first set of experiments , including enzymatic digestions with nuclease P1 followed by alkaline phosphatase and acid-catalysed hydrolysis , allowed us to determine which bases were engaged in the cis-DDP lesions .	1480469_s3
3381	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Among the purified and characterized platinated oligonucleotides , three present a particular interest , since we have shown here that the cis-d(GpG) adduct is precisely situated either at the d(GGC) or at the d(GGT) or at both sites of their sequence .	1480469_s6
3385	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A variety of extracellular regulators including TGFbeta , retinoic acid and butyrate stimulate ZBP-89 gene expression .	12622418_s3
3389	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In particular , ZBP-89 is normally expressed in pancreatic islets and ducts and in about 30% of pancreatic adenocarcinomas .	12622418_s7
3395	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Immunohistochemical staining for the Hh pathway components PTCH and GLI1 and the proliferation marker Ki67 demonstrated that patients diagnosed before the age of 10 had higher staining indices than those diagnosed after the age of 10 .	20223881_s5
3406	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The sera of patients with advanced breast cancer significantly reduced NK cell activity .	16078444_s7
3411	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND Estrogen receptor β ( ERβ ) is the predominant ER in the colorectal epithelium , whose expression is greatly reduced in colorectal cancer compared with normal colon tissue .	22398780_s0
3416	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	RESULTS Our results indicated that , although Ad-ERβ alone had no effect on the proliferation of HCT-116 cells , the combination of Ad-ERβ with raloxifene significantly inhibited the proliferation of HCT-116 cells .	22398780_s5
3418	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The results of the study of ERβ on migration and invasion of HCT-116 cells demonstrated that overexpression of ERβ significantly decreased cell migration and increased invasion of cells .	22398780_s7
3422	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSION These findings demonstrated that combined administration of Ad-ERβ with raloxifene represents a promising colon cancer therapeutic strategy .	22398780_s11
3424	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We have developed a humanized mouse model of endothelial and mesenchymal progenitor co-transplantation to delineate the cellular compartments responsible for hypoxia response during vasculogenesis .	22970226_s1
3425	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Mesenchymal stem/progenitor cells ( MSPCs ) accumulated nuclear hypoxia-inducible transcription factor ( HIF)-1α earlier and more sensitively than endothelial colony forming progenitor cells ( ECFCs ) in vitro and in vivo .	22970226_s2
3428	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	HIF deletion in ECFCs caused no effect .	22970226_s5
3429	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	ECFCs could be rescued from hypoxia-induced apoptosis by HIF-competent MSPCs resulting in the formation of patent perfused human vessels .	22970226_s6
3434	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	E6 is active in several cell culture assays , including transformation of NIH 3T3 cells , trans activation of the adenovirus E2 promoter , and cooperation with E7 to immortalize normal human keratinocytes .	1318401_s1
3436	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To examine the relationship between the various biological activities of E6 and inactivation of p53 , we tested the abilities of dominant negative mutants of p53 to substitute functionally for E6 in the three cell culture assays .	1318401_s3
3439	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results suggest that inactivation of wild-type p53 is necessary for HPV-induced immortalization of human keratinocytes and that different or additional activities are required for E6-dependent transformation and trans activation of NIH 3T3 cells .	1318401_s6
3447	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Then three clones , ER2 , ER78 and ER79 , were selected from the LCDR1 randomized library based on the H3-14 but did not show further increased affinities compared to that of H3-14 .	23091439_s7
3464	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	ORC1 has been shown to be constitutively nuclear in Leishmania major .	22575896_s1
3466	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Nuclear localization signals ( NLSs ) have been reported in only a few Leishmania proteins .	22575896_s3
3468	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Using a panel of site-directed mutations we have identified a sequence essential for nuclear import of LdORC1 .	22575896_s5
3469	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This sequence at the N terminus of the protein comprises residues 2-5 ( KRSR ) , with K2 , R3 and R5 being crucial .	22575896_s6
3475	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The interest in ionizing radiation is due to its environmental and clinical implications .	12484548_s1
3477	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the present study the effects of 137CS gamma-radiation at doses of 1 , 5 , and 10 Gray on DNA and subsequent repair by C3H10T1/2 cells ( mouse embryo fibroblasts ) were investigated .	12484548_s3
3488	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Aims .	22778940_s3
3493	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The risk of lymph node metastasis is higher in G ≥ 2 and T ≥ 2 tumours with lymphatic and/or vascular invasion .	22778940_s8
3500	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In cancer cells , under homeostatic telomere length-maintenance conditions , telomerase acts processively , while under nonequilibrium conditions , telomerase acts distributively on the shortest telomeres .	23178942_s3
3507	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS During a 4-year period , 152 patients operated for non-small cell lung cancer ( NSCLC ) at our hospital were analyzed .	20333571_s2
3512	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Patients who had stage I tumor with necrosis and perineural invasion had a lower survival rate than those with stage IIIA tumor without these histopathological features ( P = 0.04 ) .	20333571_s7
3518	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here , we demonstrate that , in mouse DCs , TLR agonists stimulate a profound metabolic transition to aerobic glycolysis , similar to the Warburg metabolism displayed by cancer cells .	20351312_s2
3519	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This metabolic switch depends on the phosphatidyl inositol 3'-kinase/Akt pathway , is antagonized by the adenosine monophosphate ( AMP)-activated protein kinase ( AMPK ) , and is required for DC maturation .	20351312_s3
3522	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The telomerase activity and the senescence profile of cultured breast fibroblasts from normal human interstitial and malignant stromal tissue were studied in comparison with their proliferation and differentiation pattern .	12814188_s0
3525	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Serial passages of fibroblasts from normal or tumour breast reveal that the relationship between the levels of telomerase activity and phenotypic/proliferation profile changes with cell subcultivation in a different manner in the two cell populations .	12814188_s3
3530	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Taken together our data suggest that a heterogeneous fibroblast population with different life span is activated/recruited in the breast interstitium and poses the problem of a unique activation/recruitment of fibroblasts in neoplastic conditions .	12814188_s8
3535	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	In SOS-induced E. coli , dG-AAF primarily induced one- and two-base deletions .	12450390_s4
3536	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	The mutational frequency varied , depending on the position modified in the Nar I site ; 91% two-base deletions were observed at G(3) , while 8.4% and 2.8% deletions were detected at G(2) and G(1) , respectively .	12450390_s5
3538	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	In COS-7 cells , both dG-AAF and dG-AF primarily induced G --> T transversions .	12450390_s7
3540	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Mutation frequencies for dG-AF were 9.3-21% , the higher value at G(2) .	12450390_s9
3549	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our results demonstrate the antiproliferative effect of EPA on tumor cells by alteration of cell-cycle progression and induction of apoptosis in vitro .	20574919_s7
3550	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	On the other hand , EPA treatment of Atm-deficient mice led to the formation of ROS and accumulation of ODD that might have abrogated the anticarcinogenic effect caused by EPA .	20574919_s8
3551	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Expression of angiogenic factors is upregulated in hyperplastic mucosa adjacent to colon cancer , and this upregulation is closely associated with cancer growth and metastasis .	12865631_s0
3552	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We investigated the role of histone acetylation in vascular endothelial growth factor ( VEGF ) expression in hyperplastic mucosa adjacent to orthotopic colon cancer in mice .	12865631_s1
3556	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Acetylated histone H4 , p53 protein and ubiquitinated protein levels were reduced , whereas HIF-1alpha production was upregulated in EGF- and IL-15-treated IEC6 cells .	12865631_s5
3557	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These findings suggest that EGF- or IL-15-induced histone H4 hypoacetylation is associated with repression of p53 and VHL genes in intestinal epithelial cells .	12865631_s6
3559	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Maintaining the integrity of the cell cycle is critical for ensuring that cells only undergo DNA replication and proliferation under controlled conditions in response to discrete stimuli .	20812004_s0
3561	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The mitotic spindle checkpoint , which is regulated by Aurora B kinase , ensures proper kinetochore attachment to chromosomes leading to equal distribution of chromosomes to daughter cells .	20812004_s2
3566	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	An appreciation of associated pathology with IPC may be critical in surgical decision-making .	12383904_s1
3575	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Standard therapy should be based on associated pathology .	12383904_s10
3577	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Prostate cancer ( PCA ) is the most common histological malignancy and the second leading cause of cancer deaths among North American men .	11980647_s0
3580	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Human PCA cells ( LNCaP , PC3 , PC3-AR2 , and PC3-M ) were incubated with and without selenium ( Seleno-DL-methionine , 150 microM ) for 24 , 48 , and 72 h .	11980647_s3
3583	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Treatment with selenium caused G1 arrest and an 80% reduction in the S phase of LNCaP with no effect on PC3 .	11980647_s6
3586	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These data suggest that selenium possesses strong antiproliferative properties in regard to human PCA .	11980647_s9
3600	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The karyotypic analysis was corroborated by DNA analyses .	1373811_s4
3619	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These studies suggest that inorganic nitrate could be an inexpensive therapeutic agent for long-term oral administration in preventing DOX-induced cardiac toxicity and myopathy during the prolonged pathological process .	22484629_s8
3623	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Because the lack of a good animal model has hindered the identification of molecular mechanisms involved in Cr(VI) exposure , we developed an in vitro model that facilitates mechanistic studies of Cr(VI)-induced carcinogenesis .	19556603_s2
3630	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , its functional roles and mechanism(s) in invasion and metastasis of gastric cancer remain unclear .	22821546_s2
3632	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Semaphorin 5A increased the expression of MMP9 by activating phosphorylated ErK1/2 in gastric cancer cell .	22821546_s4
3637	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we employ a published mathematical model of G1/S transition involving the DNA-damage signal transduction pathway to conduct carefully constructed computational experiments to highlight the effectiveness of manipulating cellular senescence in inhibiting damaged cell proliferation .	23254306_s1
3650	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A review of the crucial protein complexes revealed that the concentration of active CycE/CDK2-p that controls cell cycle arrest provides support for the above findings with CycE/CDK2-p undergoing the largest reduction ( over 100% ) under the combined CDK2&CKI conditions leading to the arrest of most of the damaged cells .	23254306_s14
3657	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The adduct levels dropped in accordance with the expected zero-order kinetics for a single exposure .	22728792_s5
3659	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The results of this study show that even a short exposure to ethylene oxide may result in a significant rise in haemoglobin adduct levels .	22728792_s7
3666	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	There was no significant difference in 5 year survival between patients treated and not treated with P-CHPP .	12484029_s4
3668	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	There was no significant difference in 5-year survival between patients treated and not treated with T-CHPP .	12484029_s6
3672	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Because several filamin-A interaction partners are implicated in signaling of cell mobility regulation , we tested the hypothesis that filamin-A plays a role in cancer metastasis .	23289018_s1
3673	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Using four pairs of filamin-A proficient and deficient isogenic cell lines , we found that filamin-A deficiency in cancer cells significantly reduces their migration and invasion .	23289018_s2
3676	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These data not only validate filamin-A as a prognostic marker for cancer metastasis , but also suggest that inhibition of filamin-A in cancer cells may reduce metastasis and that filamin-A can be used as a therapeutic target for filamin-A positive cancer .	23289018_s5
3682	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Interestingly , a severe depletion in ATP , increased olive tail moment and the delayed disappearance of γ-H2AX expression were detected in the hepatoma cells treated by metformin plus IR .	22843031_s5
3692	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A role for the CXCR4-CXCL12 axis in Ewing sarcoma growth was suggested by our observations that i ) CXCR4 expression correlated positively with tumor volume at diagnosis ( p = 0.013 ) , ii ) CXCL12 was present within the microenvironment of virtually all cases , iii ) CXCL12 induced proliferation of CXCR4-positive Ewing sarcoma cell lines , which could be abrogated by AMD3100 .	23249693_s7
3693	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CXCR4 expression was not correlated with occurrence of metastatic disease .	23249693_s8
3694	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Also , therapy-naive tumors demonstrated higher CXCR4 expression as compared to metastases ( p = 0.027 ) .	23249693_s9
3696	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSIONS : Together , our results imply a crucial role for the CXCR4-CXCL12 axis in auto- and/or paracrine growth stimulation .	23249693_s11
3699	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The purpose of this study was to determine the effects of adenovirus-mediated MMAC/PTEN expression on the growth and survival of human esophageal cancer cells in vitro and in vivo .	20378992_s1
3705	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Activation of the Toll-like receptor 4 ( TLR4)-NFκB signaling axis is associated with inflammation .	23264896_s1
3726	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Chronic inflammation is a risk factor for the development of colon cancer , providing genotoxic insults , growth and pro-angiogenic factors that can promote tumorigenesis and tumor growth .	22992618_s0
