	id	text_a	text_b	label
345	513596225274a5fb0700000d	Are nucleosomes positioned at DNA replication origins?	yeast origins are characterized by an asymmetric pattern of positioned nucleosomes flanking the ACS. The origin sequences are sufficient to maintain a nucleosome-free origin; however, ORC is required for the precise positioning of nucleosomes flanking the origin. Here, we identify nucleosome occupancy as a likely candidate to set up ORI distribution we demonstrate that open chromatin domains, characterized by nucleosome depletion, are preferentially permissive for replication Nucleosome assembly of the template prevented DNA replication. Replication of chromosomes was severely inhibited at more than two-thirds of physiological nucleosome density	no
361	531c380db166e2b80600003f	is there an increase in ultrasound comets after intense exercise?	"Healthy athletes developed subclinical increase in pulmonary water content immediately after an Ironman race at sea level, as shown by the increased number of ULCs related to cardiac changes occurring during exercise. Increased EVLW is associated with estimated PCWP and indices of left ventricular systolic and diastolic dysfunction. The additional exercise-induced increase of PCWP, the worsening of left ventricular diastolic function, and extensive wall-motion abnormalities correlate with variations of EVLW.  Among them chest ultrasonography can detect and quantify the extravascular lung water, creating ""comet-tail"" ultrasound artefacts (ULCs) from water-thickened pulmonary interlobular septa.  In top-level breath-hold divers, chest sonography frequently reveals an increased number of ULCs after immersion, indicating a relatively high prevalence of (often subclinical) reversible extravascular lung water accumulation."	yes
365	56f7d9dd09dd18d46b000014	Is arimoclomol a co-inducer of the heat shock response?	Arimoclomol is a hydroxylamine derivative, a group of compounds which have unique properties as co-inducers of heat shock protein expression, but only under conditions of cellular stress.  In this review we summarize the evidence for the neuroprotective effects of enhanced heat shock protein expression by Arimoclomol and other inducers of the Heat Shock Response.  arimoclomol, a co-inducer of the heat shock stress response, The heat-shock response (HSR) was activated in P23H retinae, and this was enhanced with arimoclomol treatment.   We also assessed these functions in mice treated with a known heat shock protein inducer, arimoclomol.  Under conditions of excessive stress, arimoclomol induces amplification of the cytoprotective heat shock response in order to protect motor neurons from death.  Although both arimoclomol and celastrol induced the expression of Hsp70 Arimoclomol, an amplifier of heat shock protein expression involved in cellular stress response, has emerged as a potential therapeutic candidate in amyotrophic lateral sclerosis (ALS) in recent years. The mechanism of action of arimoclomol involves potentiation of the heat shock response, and treatment with arimoclomol increased Hsp70 expression.  Arimoclomol is an investigational drug for amyotrophic lateral sclerosis (ALS) that amplifies heat shock protein gene expression during cell stress. Arimoclomol, a coinducer of heat shock proteins, delayed progression of amyotrophic lateral sclerosis (ALS) in a mouse model in which motor neurons in the spinal cord and motor cortex degenerate.	yes
373	550311dae9bde69634000018	Is aganglionic megacolon a feature of Down syndrome?	Down syndrome (DS) is recognized by characteristic facial features, intellectual disability, and an increased risk for cardiac malformations and duodenal atresia. Recently, Hirschsprung disease (HSCR), or congenital aganglionic megacolon, has been seen more often among patients with DS Of the 17 patients with HD who were studied, 10 were isolated (58.8%) and seven (41.1%) were associated to other structural abnormalities and psychomotor retardation. Three of the cases in this latter group were due to chromosome pathology (trisomy 21, Down syndrome) The authors report the case of a female infant with Down syndrome, aganglionic megacolon, severe diarrhea, and jejunal biopsy with ultrastructural changes consistent with microvillous atrophy. The patient condition improved after a colostomy performed in the setting of the treatment of Hirschprung disease Hirschsprung disease, or congenital aganglionic megacolon, is commonly assumed to be a sex-modified multifactorial trait. To test this hypothesis, complex segregation analysis was performed on data on 487 probands and their families. Demographic information on probands and the recurrence risk to relatives of probands are presented. An increased sex ratio (3.9 male:female) and an elevated risk to sibs (4%), as compared with the population incidence (0.02%), are observed, with the sex ratio decreasing and the recurrence risk to sibs increasing as the aganglionosis becomes more extensive. Down syndrome was found at an increased frequency among affected individuals but not among their unaffected sibs, and the increase was not associated with maternal age Intestinal microvillous atrophy in a patient with Down syndrome and aganglionic megacolon.  The authors report the case of a female infant with Down syndrome, aganglionic megacolon, severe diarrhea, and jejunal biopsy with ultrastructural changes consistent with microvillous atrophy. The authors report the case of a female infant with Down syndrome, aganglionic megacolon, severe diarrhea, and jejunal biopsy with ultrastructural changes consistent with microvillous atrophy. The authors report the case of a female infant with Down syndrome, aganglionic megacolon, severe diarrhea, and jejunal biopsy with ultrastructural changes consistent with microvillous atrophy	yes
375	55030a6ce9bde6963400000f	Is Titin the largest single protein molecule found in Nature?	Titin, the largest protein in the human body, is well known as a molecular spring in muscle cells and scaffold protein aiding myofibrillar assembly. Titin is the largest protein in mammals; it forms an elastic filament along the myofibril of cardiac and skeletal muscles. Titin is recently known as the largest protein which exists in the striated muscle sarcomere and is dynamic both in biomechanics properties and biochemical functions.  Titin, the largest protein known to date, has been linked to sarcomere assembly and function through its elastic adaptor and signaling domains. The giant sarcomere protein titin/connectin is the largest protein known to date. Titin is the largest protein known to date and acts as a mechanosensor that regulates muscle protein expression in a sarcomere strain-dependent fashion. Titin is the largest protein known, and is essential for organising muscle sarcomeres. It has many domains with a variety of functions, and stretches from the Z-line to the M-line in the muscle sarcomere.  Titin, is definitely the largest protein in the body, with a molecular weight of 3 million Dalton and composed of 27,000 amino acids. Titin, the largest protein identified to date (over 1 micron long, almost 3 million daltons in mass) is the third most abundant component of the sarcomere. Titin is the largest polypeptide yet described (relative molecular mass approximately 3 x 10(6); refs 1, 2) and an abundant protein of striated muscle. Titin is at present the largest known protein (M(r) 3000 kDa) and its expression is restricted to vertebrate striated muscle. Titin is the largest protein known, and is essential for organising muscle sarcomeres Titin is at present the largest known protein (M(r) 3000 kDa) and its expression is restricted to vertebrate striated muscle Titin is the largest polypeptide yet described (relative molecular mass approximately 3 x 10(6); refs 1, 2) and an abundant protein of striated muscle Titin is recently known as the largest protein which exists in the striated muscle sarcomere and is dynamic both in biomechanics properties and biochemical functions Titin, the biggest single (poly) peptide found in humans, and throughout nature so far, was long considered as a good candidate for inherited muscle diseases	yes
381	514cc8dcd24251bc05000066	Is depression associated with poor prognosis of brain tumor patients?	Before surgery 27 patients (35%) had BDI scores indicating the presence of depression. These scores were significantly higher in patients with a history of depression (p = 0.017) and in those with a lower functional outcome (p = 0.015). A lower functional status (KPS score < or = 70) in patients was significantly associated with high depression scores at the 3-month (p = 0.000) and 1-year (p = 0.005) assessments. At all follow-ups, depressed low-grade glioma patients had a significantly shorter survival time, 3.3-5.8 years, compared to non-depressed low-grade glioma patients, 10.0-11.7 years. The results suggest that depression and decreased QOL among low-grade glioma patients is related to shorter survival at long-term follow-up. The adverse impact of depression in relation to survival among cancer patients is currently a subject of great interest in research. In the subgroup of patients with low-grade gliomas, depressive patients had a significantly shorter survival time compared with nondepressive subjects (P = 0.031, Kaplan-Meier survival analysis). Preoperative depression seemed to be a significant prognostic factor for worse survival in low-grade glioma patients. Major depressive disorder was marginally associated with outcomes, while surgical interventions and radiotherapy did not show strong associations with test performances.	yes
403	56e5aeec0c19e5451d000002	Are adenylyl cyclases always transmembrane proteins?	ransmembrane adenylyl cyclase  Transmembrane adenylyl cyclase (tmAC) and soluble AC (sAC)  Soluble adenylyl cyclase (sAC) is a recently recognized source of the signaling molecule cyclic AMP (cAMP) that is genetically and biochemically distinct from the classic G-protein-regulated transmembrane adenylyl cyclases (tmACs). Soluble adenylyl cyclase  transmembrane adenylyl cyclases (tmACs), and soluble adenylyl cyclase (sAC).   Here, we showed that both transmembrane AC (tmAC) and soluble AC (sAC) are distinctly involved in the regulation of sperm motility in the ascidian Ciona intestinalis.  cAMP production in beta cells is mediated not simply by transmembrane adenylyl cyclases (TMACs), but also by sAC. In contrast to tmAC, sAC produces cAMP in various intracellular microdomains close to specific cAMP targets, e.g., in nucleus and mitochondria soluble adenylyl cyclase (sAC, ADCY10), the ubiquitous, non-transmembrane adenylyl cyclase, was found to play a key role in neuronal survival and axon growth. Central role of soluble adenylyl cyclase	no
409	52b06a68f828ad283c000005	Is Tuberous Sclerosis a genetic disease?	Tuberous sclerosis complex (TSC) is a genetic disease Tuberous sclerosis is a rare genetic disease Tuberous sclerosis complex (TSC) is a multisystem genetic disease Tuberous sclerosis complex (TSC) is a genetic disease The disease is caused by mutational inactivation of the tumor suppressor gene tuberous sclerosis complex 1 (TSC1) or TSC2. mTOR inhibitors have antiepileptogenic and antiseizure effects in animal models of the genetic disease, tuberous sclerosis complex. Tuberous sclerosis (TSC) is an autosomal-dominant genetic disease Tuberous sclerosis is a rare genetic disease Tuberous Sclerosis Complex (TSC) is a genetic disease Tuberous sclerosis complex (TSC) is a multiorgan genetic disease Tuberous sclerosis complex (TSC) is a genetic disease Tuberous Sclerosis Complex (TSC) is a multiorgan genetic disease Tuberous sclerosis complex (TSC) is a genetic disease Tuberous sclerosis complex (TSC) is a multiorgan genetic disease In all these lesions, genetic alterations related to the tuberous sclerosis complex (TSC) have been demonstrated. Although epilepsy affects most patients with tuberous sclerosis complex (TSC), little is known about the natural history of epilepsy in this genetic disease. The tuberous sclerosis gene 2 product tuberin is an important regulator of the mammalian target of rapamycin (mTOR). Tuberous sclerosis complex (TSC) is a genetic disease Tuberous Sclerosis Complex (TSC) is a multiorgan genetic disease Tuberous sclerosis complex (TSC) is a relatively rare autosomal dominant disorder Tuberous sclerosis is a genetic disease with autosomal dominant inheritance, PEComas are related to the genetic alterations of tuberous sclerosis complex (TSC), an autosomal dominant genetic disease due to losses of TSC1 (9q34) or TSC2 (16p13.3) genes which seem to have a role in the regulation of the Rheb/mTOR/p70S6K pathway. Tuberous sclerosis complex (TSC) is a multiorgan genetic disease Tuberous sclerosis complex (TSC) is a genetic disease Tuberous sclerosis is a rare genetic disease Tuberous sclerosis complex (TSC) is a genetic disease Tuberous sclerosis complex (TSC) is a genetic disease caused by mutation in either TSC1 or TSC2. Tuberous sclerosis complex (TSC) is a genetic disease caused by mutations in either TSC1 or TSC2 tumor suppressor genes. Mutation in either the TSC1 or TSC2 tumor suppressor gene is responsible for the inherited genetic disease of tuberous sclerosis complex. Tuberous sclerosis (TSC) is a frequent autosomal-dominant condition (affecting 1 in 6000 individuals) caused by various mutations in either the hamartin (TSC1) or the tuberin gene (TSC2). Tuberous sclerosis is a rare genetic disease Tuberous sclerosis (TS) is a genetic disease with prominent cutaneous and brain involvement  TSC was recognized to be a genetic disease with autosomal dominant inheritance On average TSC families are very small; in most cases there are fewer than two informative meioses. The size distribution of chromosome 9 linked families was similar to that of non-linked families. The effects of missense changes and small in-frame deletions and insertions on protein function are not easy to predict, and the identification of such variants in individuals at risk of a genetic disease can complicate genetic counselling. One option is to perform functional tests to assess whether the variants affect protein function. We have used this strategy to characterize variants identified in the TSC1 and TSC2 genes in individuals with, or suspected of having, Tuberous Sclerosis Complex (TSC). Tuberous sclerosis is a dominant hereditary disease Many of these advances originated from studies of the genetic disease tuberous sclerosis complex (TSC)	yes
415	553d0005f321868558000011	Do plant genomes contain CpG islands?	"This study represents the first systematic genome-scale analysis of DNA curvature, CpG islands and tandem repeats at the DNA sequence level in plant genomes, and finds that not all of the chromosomes in plants follow the same rules common to other eukaryote organisms, suggesting that some of these genomic properties might be considered as specific to plants In plant genomes, there exist discrete regions rich in CpG dinucleotides, namely CpG clusters. In rice, most of these CpG clusters are associated with genes. Rice genes are grouped into one of the five classes according to the position of an associated CpG cluster. Among them, class 1 genes, which harbor a CpG cluster at the 5'-terminus, share similarities with human genes having CpG islands Segmental distribution of genes harboring a CpG island-like region on rice chromosomes Highly-expressed Arabidopsis genes had overall a more marked GC-skew in the TSS compared to genes with low expression levels. We therefore propose that the GC-skew around the TSS in some plants and fungi is related to transcription. It might be caused by mutations during transcription initiation or the frequent use of transcription factor-biding sites having a strand preference. In addition, GC-skew is a good candidate index for TSS prediction in plant genomes, where there is a lack of correlation among CpG islands and genes Preliminary analysis shows that promoter location based on the detection of potential CpG/CpNpG islands in the Arabidopsis genome is not straightforward. Nevertheless, because the landscape of CpG/CpNpG islands differs considerably between promoters and introns on the one side and exons (whether coding or not) on the other, more sophisticated approaches can probably be developed for the successful detection of ""putative"" CpG and CpNpG islands in plants This study represents the first systematic genome-scale analysis of DNA curvature, CpG islands and tandem repeats at the DNA sequence level in plant genomes, and finds that not all of the chromosomes in plants follow the same rules common to other eukaryote organisms, suggesting that some of these genomic properties might be considered as specific to plants. These plant CpG-rich clusters satisfied the criteria used for identifying human CpG islands, which suggests that these CpG clusters may be regarded as plant CpG islands. CONCLUSIONS: This study represents the first systematic genome-scale analysis of DNA curvature, CpG islands and tandem repeats at the DNA sequence level in plant genomes, and finds that not all of the chromosomes in plants follow the same rules common to other eukaryote organisms, suggesting that some of these genomic properties might be considered as specific to plants. In plant genomes, there exist discrete regions rich in CpG dinucleotides, namely CpG clusters. These plant CpG-rich clusters satisfied the criteria used for identifying human CpG islands, which suggests that these CpG clusters may be regarded as plant CpG islands. Unmethylated CpG islands associated with genes in higher plant DNA. This study represents the first systematic genome-scale analysis of DNA curvature, CpG islands and tandem repeats at the DNA sequence level in plant genomes, and finds that not all of the chromosomes in plants follow the same rules common to other eukaryote organisms, suggesting that some of these genomic properties might be considered as specific to plants. These plant CpG-rich clusters satisfied the criteria used for identifying human CpG islands, which suggests that these CpG clusters may be regarded as plant CpG islands We screened plant genome sequences, primarily from rice and Arabidopsis thaliana, for CpG islands, and identified DNA segments rich in CpG dinucleotides within these sequences"	yes
419	531481ade3eabad021000016	Can adult humans be induced to produce fetal hemoglobin?	 At the time of birth, HbF accounts for approximately 70% of the total Hb.   whereas in the trace amounts of HbF that is found in the adult it reverses to 40:60 because of a gamma- to beta-globin gene switch With the increased understanding and discovery of molecular regulators of haemoglobin switching, such as BCL11A, new avenues of research may lead ultimately to novel therapeutic, mechanism-based approaches to fetal haemoglobin reactivation in patients. The data suggest that TGF-beta reactivates gamma-globin expression, combined with a sequential stimulation and suppression of erythropoiesis. 	yes
423	51542e84d24251bc05000083	Is imatinib an antidepressant drug?	Gastrointestinal stromal tumor (GIST) is the most common mesenchymal tumor of the gastrointestinal tract. Surgery remains the elective treatment. We retrospectively compared two group of patients, who underwent surgery for GIST before and after Imatinib advent in order to analyze the recurrence and survival rate. Adjuvant imatinib 400 mg/day for 3 years duration is a standard treatment in all patients with significant risk of recurrence following resection of primary GISTs R1 surgery (versus R0) alone is not an indication for adjuvant imatinib in low-risk GIST. Treatment is not recommended in an imatinib-insensitive D842V-mutated GIST Prognostic factors such as tumor size, mitotic rate and presence of metastases may provide an indication for adjuvant imatinib mesylate (IM) treatment. Here we present a young patient with a large GIST with high-risk features who is in complete remission after surgical excision and adjuvant IM treatment. This patient is the only colon-located CD117-positive case where IM was administered. Imatinib mesylate is the sole BCR-ABL tyrosine kinase inhibitor approved as first-line treatment of accelerated-phase (AP) chronic myeloid leukemia (CML). imatinib mesylate could be a therapeutic target of strategies against osteosarcoma tumors. Allogeneic hematopoietic stem cell transplantation (HSCT) is well-established as a potentially curative treatment for patients who have chronic myeloid leukemia. The success of imatinib and other tyrosine kinase inhibitors (TKI) as initial therapy has changed the treatment paradigm for this disease. Imatinib plus hydroxyurea is well tolerated among patients with meningioma but has modest anti-tumor activity for this indication. Ki67 correlated with time to recurrence (p=0.022). Ki67 >11% was taken as the indication to start imatinib chemotherapy (sensitivity 61.5%, specificity 92.0%, p=0.022). Significant pharmacokinetic interactions have already been shown between St. John's Wort (SJW) and the anticancer drugs imatinib and irinotecan. for CML we analysed imatinib, dasatinib and nilotinib. Imatinib mesylate, an orally administered kinase inhibitor that targets the Kit (CD117) protein, currently has 10 approved indications including treatment of chronic myelogenous leukemia and metastatic gastrointestinal stromal tumors (GIST). The drugs were assessed according to clinical evidence on efficacy and safety, based on Micromedex categorization, on systematic reviews and meta-analyses. Indications present in the legal documentation were compared to the indications approved by regulatory agencies. RESULTS: Bevacizumab, capecitabine, cetuximab, erlotinib, rituximab, imatinib, and temozolomide Bcr-Abl, an oncogene responsible for CML Bcr-Abl-expressing cells showed resistance to death activated by spindle defects, reversed by imatinib. Imatinib, an oral tyrosine kinase inhibitor (TKI), is first-line treatment in patients with metastatic or unresectable GIST. Surgical indication for metastatic gastrointestinal stromal tumor (GIST) treated with imatinib is not yet established. Surgery of residual disease upon best clinical response seems associated with survival benefit compared with historical controls in similar patient collectives treated with imatinib alone. To explore the effect of preoperative imatinib mesylate (IM) in patients with unresectable or locally advanced primary gastrointestinal stromal tumor (GIST) The patient had been diagnosed 14 months earlier and had been submitted to surgery, followed by adjuvant radiotherapy and temozolomide-based chemotherapy. On clinical suspicion of recurrence 5 months later, magnetic resonance imaging (MRI) revealed a lesion at the site of preceded surgery, which was treated by imatinib mesylate Radical surgery remains the most effective method of GIST treatment. In inoperable/metastatic lesion the treatment of choice is tyrosinase kinase inhibitor--imatinib. Imatinib mesylate (STI571), a specific Bcr-Abl inhibitor, has shown a potent antileukemic activity in clinical studies of chronic myeloid leukemia (CML) patients. Imatinib, an inhibitor of the tyrosine kinase activity of c-kit, was used as an adjuvant chemotherapy in two patients who underwent curative surgery for recurrent gastrointestinal stromal tumors. Adjuvant imatinib 400 mg/day for 3 years duration is a standard treatment in all patients with significant risk of recurrence following resection of primary GISTs.	no
434	517139098ed59a060a000004	Is calcium overload involved in the development of diabetic cardiomyopathy?	High-glucose treatment resulted in increased intracellular calcium ([Ca2+]i) which was mobilized to the mitochondria. Concomitant intra-mitochondrial calcium ([Ca2+]m) increase resulted in enhanced reactive oxygen and nitrogen species generation. These events led to mitochondrial dysfunction and apoptosis. The novel findings of the study reveal that high glucose induces apoptosis by both mitochondria-dependent and independent pathways via concomitant rise in intracellular calcium. Diabetes-induced myocardial dysfunction has been attributed, in part, to calcium overload within individual myocytes. It seems that intracellular calcium overload is intimately involved in the development of diabetic cardiomyopathy; BACKGROUND: It has been suggested that intracellular Ca2+ overload in cardiac myocytes leads to the development of diabetic cardiomyopathy. The results from the alloxan-rat model of diabetes support the view that membrane abnormalities with respect to Ca2+ handling may lead to the occurrence of intracellular Ca2+ overload and the development of diabetic cardiomyopathy. It seems that intracellular calcium overload is intimately involved in the development of diabetic cardiomyopathy; however, a concentrated research effort is required to understand the primary biochemical lesion in the pathogenesis of cardiac dysfunction in diabetes. It has been suggested that the occurrence of an intracellular Ca2+ overload may result in the development of diabetic cardiomyopathy, which is associated with depletion of high-energy phosphate stores and a derangement of ultrastructure and cardiac dysfunction.	yes
435	532bfd15d6d3ac6a34000017	Is RIP1 (RIP-1) part of the necrosome?	"formation of a different necrosome whose components, besides RIP1 and RIP3, are still unknown necrosome complex consisting of RIP1, RIP3, FADD, caspase-8 and cFLIP(L). assembly of a supramolecular complex containing the receptor-interacting protein kinases 1 and 3 (RIP1 and RIP3) that delivers a pronecrotic signal. Such complex has recently been dubbed necrosome Receptor interacting protein kinase 1 (RIPK1/RIP1) and RIP3 are key components of the necrosome.  The phosphorylation of RIP1 and RIP3 is critical for assembly of the necrosome, RIP1-RIP3 ""necrosome"" complex  RIP1 and RIP3 mediate necrosome aggregation leading to the formation of amyloid-like signaling complexes. Formation of the RIP1/RIP3 complex (called necrosome)  The RIP1/RIP3 necrosome  Rip1-Rip3 death complex (necrosome) he 'necrosome', that includes receptor-interacting protein (RIP)1, RIP3 and caspase-8.  RIP-1 kinase activity triggers formation of the necrosome (in complex with RIP-3) leading to programmed necrosis. "	yes
455	58a957a8cc344ae31e000001	Does Vitamin D induce  autophagy?	 1,25(OH)2D treatment was accompanied by autophagy activation  Autophagy signaling pathway was regulated by vitamin D3 vitamin D induces autophagy Vitamin D shows promise for the prevention and amelioration of pathologic responses in IBD, an effect that is mediated, at least in part, by the induction and modulation of autophagy.	yes
460	58a341eb60087bc10a000018	Do statins cause diabetes?	Statin use has been associated with increased risk of developing type 2 diabetes (T2DM), and with impaired glycemic control in T2DM patients The relationship between T2DM and statins is further complicated since these drugs can cause new onset diabetes (NOD) although there is an overall benefit in terms of preventing vascular events  It has been repeatedly reported that statins may cause new-onset diabetes mellitus (DM). However, a small, but significant risk of new-onset diabetes has been reported in patients treated with statins. The National Lipid Association (NLA) Statin Diabetes Safety Task Force concluded that the cardiovascular benefit of statin therapy outweighs the risk for developing diabetes It has been repeatedly reported that statins may cause new-onset diabetes mellitus (DM) It has been repeatedly reported that statins may cause new-onset diabetes mellitus (DM). However, limited evidence exists from direct head to head comparisons of statins on whether the risk of DM differs among statins. Short-term statin exposure is associated with reduced all-cause mortality in persons with diabetes. Despite the fact that higher statin doses are more likely to lead to new-onset diabetes, for every case of diabetes caused, there are approximately three cardiovascular events reduced with high dose versus moderate dose statin therapy. It has been repeatedly reported that statins may cause new-onset diabetes mellitus (DM).  Statins are evidence-based drugs to prevent cardiovascular (CV) disease. However, their benefits have been disputed by a statin-related increased risk of new onset diabetes  Compared with pravastatin, treatment with higher potency statins, especially atorvastatin and simvastatin, might be associated with an increased risk of new onset diabetes  statins are associated with a small increase in incidence of diabetes in patients predisposed to glycemic alteration  Higher potency statin use is associated with a moderate increase in the risk of new onset diabetes compared with lower potency statins in patients treated for secondary prevention of cardiovascular disease An increased risk of new onset treated diabetes was found in those treated with statins showing significant duration and dose effect Although most of the clinical studies suggest a worsening of insulin resistance and secretion, the cardiovascular benefits of statin therapy outweigh the risk of developing insulin resistance, thus the data suggest the need to treat dyslipidemia and to make patients aware of the possible risk of developing type 2 diabetes or, if they already are diabetic, of worsening their metabolic control Statin therapy can slightly increase risk of incident diabetes in subjects with hypercholesterolemia.	yes
465	58b9585c22d3005309000010	Could hypophosphatemic rickets cause craniosynostosis?	This study examines a series of patients with hypophosphatemic rickets and craniosynostosis to characterize the clinical course and associated craniofacial anomalies.  Hypophosphatemic rickets and craniosynostosis: a multicenter case series. A 20-year retrospective review identified patients with hypophosphatemic rickets and secondary craniosynostosis at 3 major craniofacial centers.  Secondary craniosynostosis develops postnatally due to metabolic or mechanical factors. The most common metabolic cause is hypophosphatemic rickets, which has a variety of etiologies. Head shape changes occur later and with a more heterogeneous presentation compared with that of primary craniosynostosis. Patients with multisutural involvement or X-linked hypophosphatemic rickets had a significant delay in presentation for craniosynostosis.  Craniosynostosis can be gene-linked, or caused by metabolic diseases, such as rickets, which results from a deficiency or impaired metabolism of vitamin D, magnesium, phosphorus or calcium leading to hypomineralization of the bone. X-linked dominant hypophosphatemic rickets (XLHR) is the most prevalent genetic type of hypophosphatemic rickets and is caused by germ line mutations in the PHEX-gene. In XLHR, only few case reports of craniosynostosis were described. Papilledema in the setting of x-linked hypophosphatemic rickets with craniosynostosis. Case report of a 3-year-old female presenting with papilledema resulting from craniosynostosis secondary to XLH. X-linked hypophosphatemic rickets and craniosynostosis. X-linked hypophosphatemic (XLH) rickets is the most common form of metabolic rickets, and there have been reports linking XLH rickets to craniosynostosis. A clinical report of a patient with XLH rickets and craniosynostosis is presented with a review of literature.  This may be the reason for the common association of craniosynostosis and XLH rickets.  Craniosynostosis and associated craniofacial deformities, such as frontal bossing, often occur as symptoms of vitamin D-resistant rickets in children. Similar skull deformities develop in mice with X-linked dominant hypophosphatemia, the most common form of vitamin D-resistant rickets.  The x-linked hypophosphatemic mouse is an animal model that can be used to study the role of vitamin D-resistant rickets in the development of craniosynostosis, to relate craniosynostosis to the development of associated skull deformities, and to test new treatment procedures. Craniosynostosis secondary to rickets is rarely reported, but since neither rickets nor craniosynostosis is a reportable disease, the exact incidence of both diseases is unknown. X-linked hypophosphatemic (XLH) rickets is the most common form of metabolic rickets, and there have been reports linking XLH rickets to craniosynostosis. A clinical report of a patient with XLH rickets and craniosynostosis is presented with a review of literature. METHODS A 20-year retrospective review identified patients with hypophosphatemic rickets and secondary craniosynostosis at 3 major craniofacial centers. Bilateral coronal and sagittal synostosis in X-linked hypophosphatemic rickets: a case report. X-linked hypophosphatemic rickets and sagittal craniosynostosis: three patients requiring operative cranial expansion: case series and literature review X-linked hypophosphatemic rickets and craniosynostosis X-linked hypophosphatemic (XLH) rickets is the most common form of metabolic rickets, and there have been reports linking XLH rickets to craniosynostosis The recent observations of two new cases of X-linked hypophosphatemic rickets associated with premature closure of the sagittal suture prompted a review of similar cases seen in this institution.To review the clinical records and skull radiographs of 28 children with hypophosphatemic rickets in order to investigate the frequency and type of craniosynostosis and other cranial vault changes seen in these conditions and to review the literature for relevant findings.Clinical and imaging records were reviewed on 28 patients with hypophosphatemic rickets, all younger than 18 years Those with multisutural synostosis presented at a significantly older age than patients with sagittal or bicoronal synostosis.Patients with multisutural involvement or X-linked hypophosphatemic rickets had a significant delay in presentation for craniosynostosis Papilledema in the setting of x-linked hypophosphatemic rickets with craniosynostosis INTRODUCTION TO THE OPHTHALMIC LITERATURE OF AN UNUSUAL CAUSE OF PAPILLEDEMA AND SUBSEQUENT OPTIC ATROPHY: X-linked hypophosphatemic rickets (XLH).Case report of a 3-year-old female presenting with papilledema resulting from craniosynostosis secondary to XLH.Early intervention with craniofacial surgery prevented the development of optic atrophy.Children with XLH should be screened for ophthalmic evidence of elevated intracranial pressure to aid early intervention and prevention of permanent loss of vision CONCLUSIONS: Patients with multisutural involvement or X-linked hypophosphatemic rickets had a significant delay in presentation for craniosynostosis.  Craniosynostosis can be gene-linked, or caused by metabolic diseases, such as rickets, which results from a deficiency or impaired metabolism of vitamin D, magnesium, phosphorus or calcium leading to hypomineralization of the bone.  Similar skull deformities develop in mice with X-linked dominant hypophosphatemia, the most common form of vitamin D-resistant rickets. Craniosynostosis in vitamin D-resistant rickets. Craniosynostosis can be gene-linked, or caused by metabolic diseases, such as rickets, which results from a deficiency or impaired metabolism of vitamin D, magnesium, phosphorus or calcium leading to hypomineralization of the bone. X-linked hypophosphatemic rickets and craniosynostosis. X-linked hypophosphatemic (XLH) rickets is the most common form of metabolic rickets, and there have been reports linking XLH rickets to craniosynostosis. Hypophosphatemic rickets and craniosynostosis: a multicenter case series.	yes
