	text_a	text_b	label
303	(Baseline 1.1), BNP [**Numeric Identifier 23983**] and elevated trop .44(in the setting of new afib and ARF).	 The patient has abnormal cardiac enzymes.	entailment
304	(Baseline 1.1), BNP [**Numeric Identifier 23983**] and elevated trop .44(in the setting of new afib and ARF).	 The patient has normal caridac labs.	contradiction
305	(Baseline 1.1), BNP [**Numeric Identifier 23983**] and elevated trop .44(in the setting of new afib and ARF).	 The patient has demand ischemia.	neutral
306	Surgical clips are seen apparently in the distal sigmoid colon.	 Previous procedure done on sidmoid colon	entailment
307	Surgical clips are seen apparently in the distal sigmoid colon.	 No previous surgeries or procedures in the abdomen	contradiction
308	Surgical clips are seen apparently in the distal sigmoid colon.	 Patient has history of abdominal pain	neutral
309	(Lactate only 1.3 and pt afebrile).  .	 Temperature was within normal range 	entailment
310	(Lactate only 1.3 and pt afebrile).  .	 Elevated temperature	contradiction
311	(Lactate only 1.3 and pt afebrile).  .	 Patient is in good health	neutral
312	His blood pressure initially was 190/110, so he was admitted to the Intensive Care Unit for intravenous labetalol and frequent neurologic checks.	 His blood pressure was high 	entailment
313	His blood pressure initially was 190/110, so he was admitted to the Intensive Care Unit for intravenous labetalol and frequent neurologic checks.	 He was hypotensive 	contradiction
314	His blood pressure initially was 190/110, so he was admitted to the Intensive Care Unit for intravenous labetalol and frequent neurologic checks.	 He complains of headache 	neutral
315	Mother was admitted and begun on magnesium with decrease in contractions.	 Patient is in labor	entailment
316	Mother was admitted and begun on magnesium with decrease in contractions.	 Patient has no symptoms	contradiction
317	Mother was admitted and begun on magnesium with decrease in contractions.	 Patient has eclampsia	neutral
318	His preoperative work-up revealed no evidence of metastasis from his hepatoma.	 He had surgery to treat his hepatoma	entailment
319	His preoperative work-up revealed no evidence of metastasis from his hepatoma.	 The patient’s cancer metastasized 	contradiction
320	His preoperative work-up revealed no evidence of metastasis from his hepatoma.	 History of alcohol abuse	neutral
321	The baby was noted to have gradual resolution of the ascites and improved MCA blood flow.	 The baby has findings consistent with fetal hydrops. 	entailment
322	The baby was noted to have gradual resolution of the ascites and improved MCA blood flow.	 The baby has not had abnormal peritoneal fluid. 	contradiction
323	The baby was noted to have gradual resolution of the ascites and improved MCA blood flow.	 The baby has congestive heart failure. 	neutral
324	Magnesium sulfate was discontinued and mother had further bleeding and concern for abruption.	 The pregnancy is complicated by bleeding	entailment
325	Magnesium sulfate was discontinued and mother had further bleeding and concern for abruption.	 The pregnancy and delivery were uncomplicated	contradiction
326	Magnesium sulfate was discontinued and mother had further bleeding and concern for abruption.	 The mother had recent abdominal trauma	neutral
327	CHF Cardiomyopathy Atrial Fibrillation CAD s/p MI [**3441**] CVA [**3471**] Goiter (Dr. [**Last Name (STitle) 6839**] Anemia (Iron Deficiency) S/P Herpes Zoster w/ post herpetic neuralgia Diverticulosis Paget's disease of the Bone Chronic Sinusitis GIB [**3460**] + H.	 The patient has multiple chronic illnesses.	entailment
328	CHF Cardiomyopathy Atrial Fibrillation CAD s/p MI [**3441**] CVA [**3471**] Goiter (Dr. [**Last Name (STitle) 6839**] Anemia (Iron Deficiency) S/P Herpes Zoster w/ post herpetic neuralgia Diverticulosis Paget's disease of the Bone Chronic Sinusitis GIB [**3460**] + H.	 The patient has no past medical history.	contradiction
329	CHF Cardiomyopathy Atrial Fibrillation CAD s/p MI [**3441**] CVA [**3471**] Goiter (Dr. [**Last Name (STitle) 6839**] Anemia (Iron Deficiency) S/P Herpes Zoster w/ post herpetic neuralgia Diverticulosis Paget's disease of the Bone Chronic Sinusitis GIB [**3460**] + H.	 The patient is elderly.	neutral
330	Saw his urologist prior to his admission to [**Hospital3 4254**] [**12-19**] and was noted to have fecal material in his urine after a foley was passed.	 He had abnormal urine 	entailment
331	Saw his urologist prior to his admission to [**Hospital3 4254**] [**12-19**] and was noted to have fecal material in his urine after a foley was passed.	 His urine appeared normal 	contradiction
332	Saw his urologist prior to his admission to [**Hospital3 4254**] [**12-19**] and was noted to have fecal material in his urine after a foley was passed.	 He had recent surgery	neutral
333	She was eventually found to have multiple problems including pericardial effusion, cardiac tamponade, a small pleural effusion, swollen knee with a joint effusion and joint pain.	 She has an abnormal chest X-ray	entailment
334	She was eventually found to have multiple problems including pericardial effusion, cardiac tamponade, a small pleural effusion, swollen knee with a joint effusion and joint pain.	 She has no history of heart of lung problems	contradiction
335	She was eventually found to have multiple problems including pericardial effusion, cardiac tamponade, a small pleural effusion, swollen knee with a joint effusion and joint pain.	 She has arthritis	neutral
336	She had one episode of nausea/NBNB vomiting the day PTA.	 She had recent vomiting	entailment
337	She had one episode of nausea/NBNB vomiting the day PTA.	 She denies recent emesis	contradiction
338	She had one episode of nausea/NBNB vomiting the day PTA.	 She complains of weakness	neutral
339	PAST MEDICAL HISTORY:  Coronary artery disease status post MI [**09**] years ago, status post angioplasty.	 History of heart attack	entailment
340	PAST MEDICAL HISTORY:  Coronary artery disease status post MI [**09**] years ago, status post angioplasty.	 No history of cardiac disease	contradiction
341	PAST MEDICAL HISTORY:  Coronary artery disease status post MI [**09**] years ago, status post angioplasty.	 History of hyperlipidemia 	neutral
342	ECG showed ST depressions in V4-V6 but old ECG read from [**4-15**] had called the same (actual ECG not able to be obtained).	 The patient has an abnormal ECG. 	entailment
343	ECG showed ST depressions in V4-V6 but old ECG read from [**4-15**] had called the same (actual ECG not able to be obtained).	 The patient has a normal ECG. 	contradiction
344	ECG showed ST depressions in V4-V6 but old ECG read from [**4-15**] had called the same (actual ECG not able to be obtained).	 The patient is having a myocardial infarction. 	neutral
345	Abdomen was soft, nontender, non distended.	 Abdominal exam was unremarkable 	entailment
346	Abdomen was soft, nontender, non distended.	 Abdomen was tender to palpation	contradiction
347	Abdomen was soft, nontender, non distended.	 The patient has left lower quadrant abdominal pain 	neutral
348	Presently, the patient's pneumonia is significantly improved and patient presents for long-term airway management	 Patient has an infection	entailment
349	Presently, the patient's pneumonia is significantly improved and patient presents for long-term airway management	 Patient has normal CXR	contradiction
350	Presently, the patient's pneumonia is significantly improved and patient presents for long-term airway management	 Patient has trouble breathing	neutral
351	There is 100% occlusion of the left common carotid artery and greater than 90% occlusion of the right internal carotid artery.	 patient has carotid stenosis	entailment
352	There is 100% occlusion of the left common carotid artery and greater than 90% occlusion of the right internal carotid artery.	 patient has normal carotid artery	contradiction
353	There is 100% occlusion of the left common carotid artery and greater than 90% occlusion of the right internal carotid artery.	 patient has history of stroke	neutral
354	A MRA prior to discharge showed increased ........  of single and rector spinal muscles at T3-4 adjacent to facets and anterior within the right psoas.	 the patient has degenerative changes of the spine	entailment
355	A MRA prior to discharge showed increased ........  of single and rector spinal muscles at T3-4 adjacent to facets and anterior within the right psoas.	 the patient has a normal spine	contradiction
356	A MRA prior to discharge showed increased ........  of single and rector spinal muscles at T3-4 adjacent to facets and anterior within the right psoas.	 the patient has back pain	neutral
357	Following resolution of the patient's congestive heart failure, he was transferred to the [**Hospital1 47**] for further management.	 Patient has low O2 sats	entailment
358	Following resolution of the patient's congestive heart failure, he was transferred to the [**Hospital1 47**] for further management.	 Patient has normal EF	contradiction
359	Following resolution of the patient's congestive heart failure, he was transferred to the [**Hospital1 47**] for further management.	 Patient has edema on CXR	neutral
360	Pt has been having increasing SOB related to the pain, not consistent with a COPD flare.	 Patient has history of COPD	entailment
361	Pt has been having increasing SOB related to the pain, not consistent with a COPD flare.	 Patient has negative ROS	contradiction
362	Pt has been having increasing SOB related to the pain, not consistent with a COPD flare.	 Patient has ST elevations	neutral
363	"Alzheimers Dememtia ""Mini strokes"""	 the patient has dementia	entailment
364	"Alzheimers Dememtia ""Mini strokes"""	 the patient has normal mental status	contradiction
365	"Alzheimers Dememtia ""Mini strokes"""	 the patient lives in assisted living	neutral
366	The baby had echocardiograms on [**3-26**] and 17 which showed no patent ductus arteriosus or patent foramen ovale with good ventricular function.	 The cardiac echo revealed good function in the ventricles 	entailment
367	The baby had echocardiograms on [**3-26**] and 17 which showed no patent ductus arteriosus or patent foramen ovale with good ventricular function.	 The echo revealed patent ductus arteriosus 	contradiction
368	The baby had echocardiograms on [**3-26**] and 17 which showed no patent ductus arteriosus or patent foramen ovale with good ventricular function.	 The baby has no congenital defects	neutral
369	(2) Lobular chronic inflammation with necrosis and hepatocellular cholelithiasis.	 The patient has had a biopsy of the liver. 	entailment
370	(2) Lobular chronic inflammation with necrosis and hepatocellular cholelithiasis.	 Normal findings of a liver biopsy. 	contradiction
371	(2) Lobular chronic inflammation with necrosis and hepatocellular cholelithiasis.	 The patient has cirrhosis. 	neutral
372	At [**Hospital1 18**], her VS were T97.3 HR90 BP99/49 RR24 95% NRB.	 the patient has tachypnea	entailment
373	At [**Hospital1 18**], her VS were T97.3 HR90 BP99/49 RR24 95% NRB.	 the patient has normal respiratory rate	contradiction
374	At [**Hospital1 18**], her VS were T97.3 HR90 BP99/49 RR24 95% NRB.	 the patient is short of breath	neutral
375	OB History:  G5, P1-0-4-1.	 the patient has had abortions	entailment
376	OB History:  G5, P1-0-4-1.	 the patient has had a premature child	contradiction
377	OB History:  G5, P1-0-4-1.	 the patient elective abortions	neutral
378	Multiple consultations were performed.	 Patient has seen numerous specialists	entailment
379	Multiple consultations were performed.	 Patient has no medical complaints	contradiction
380	Multiple consultations were performed.	 Patient has multiple disease	neutral
381	Her hematocrit stabilized and bleeding was mostly resolved.	 The patient had a declining hematocrit. 	entailment
382	Her hematocrit stabilized and bleeding was mostly resolved.	 The patient has an elevated hematocrit. 	contradiction
383	Her hematocrit stabilized and bleeding was mostly resolved.	 The patient has a bleeding disorder. 	neutral
384	Immediately after the procedure, the patient desaturated to 66% oxygen saturation which then increased to the 90s of 100% FIO2 with a nonrebreather mask.	 The patient required supplemental oxygen. 	entailment
385	Immediately after the procedure, the patient desaturated to 66% oxygen saturation which then increased to the 90s of 100% FIO2 with a nonrebreather mask.	 The patient has normal pulmonary function.	contradiction
386	Immediately after the procedure, the patient desaturated to 66% oxygen saturation which then increased to the 90s of 100% FIO2 with a nonrebreather mask.	 The patient has COPD. 	neutral
387	Selective catheterization left internal carotid artery.	 A procedure to analyze the coronary arteries. 	entailment
388	Selective catheterization left internal carotid artery.	 A non invasive test. 	contradiction
389	Selective catheterization left internal carotid artery.	 The study always shows if there is coronary artery disease. 	neutral
390	79 yo M [**Country **] speaking only w/HTN, DM, Hyperlipidemia, T-Ao aneurysm w/moderate AR, p/w productive cough and SOB.	 Patient has significant PMH	entailment
391	79 yo M [**Country **] speaking only w/HTN, DM, Hyperlipidemia, T-Ao aneurysm w/moderate AR, p/w productive cough and SOB.	 Patient has no medical conditions	contradiction
392	79 yo M [**Country **] speaking only w/HTN, DM, Hyperlipidemia, T-Ao aneurysm w/moderate AR, p/w productive cough and SOB.	 Patient has positive social history	neutral
393	Atrial fibrillation, not known whether chronic or paroxysmal.	 The patient has atrial fibrillation.	entailment
394	Atrial fibrillation, not known whether chronic or paroxysmal.	 The patient has normal heart rhythm. 	contradiction
395	Atrial fibrillation, not known whether chronic or paroxysmal.	 The patient is anti coagulated.	neutral
396	At time of second admission, he c/o intermittent sharp left arm pain, blurred vision in his right eye, and a fall at his home.	 The patient has intermittent arm pain.	entailment
397	At time of second admission, he c/o intermittent sharp left arm pain, blurred vision in his right eye, and a fall at his home.	 The patient has no complaints.	contradiction
398	At time of second admission, he c/o intermittent sharp left arm pain, blurred vision in his right eye, and a fall at his home.	 The patient has angina.	neutral
399	Labs remarkable for WBC 16.8 K with left shift 92P 2B, otherwise chemistries, LFTs, EKG wnl.	 Patient has evidence of infection	entailment
400	Labs remarkable for WBC 16.8 K with left shift 92P 2B, otherwise chemistries, LFTs, EKG wnl.	 Patient has ST-elevations on EKG	contradiction
401	Labs remarkable for WBC 16.8 K with left shift 92P 2B, otherwise chemistries, LFTs, EKG wnl.	 Patient has no cirrhosis	neutral
402	On Home 3L O2, PFTs [**2949**] with restrictive pattern, pulmonary HTN 15.	 The patient has pulmonary hypertension on home oxygen. 	entailment
403	On Home 3L O2, PFTs [**2949**] with restrictive pattern, pulmonary HTN 15.	 The patient has normal lungs.	contradiction
404	On Home 3L O2, PFTs [**2949**] with restrictive pattern, pulmonary HTN 15.	 The patient is a smoker.	neutral
405	Chest pain occurred again on the day of admission while walking from the shuttle to [**Hospital6 1900**].	 There was chest pain with activity 	entailment
406	Chest pain occurred again on the day of admission while walking from the shuttle to [**Hospital6 1900**].	 No history of cardiac symptoms	contradiction
407	Chest pain occurred again on the day of admission while walking from the shuttle to [**Hospital6 1900**].	 History of coronary artery disease	neutral
408	Underwent cardiac cath which showed single vessel LAD disease with 60% ISR and diag stent with 95% ISR.	 Blockage in the coronary arteries	entailment
409	Underwent cardiac cath which showed single vessel LAD disease with 60% ISR and diag stent with 95% ISR.	 Normal cardiac function	contradiction
410	Underwent cardiac cath which showed single vessel LAD disease with 60% ISR and diag stent with 95% ISR.	 History of hyperlipidemia	neutral
411	HCV diagnosed when he was in his 20's, cirrhosis s/p orthotropic liver transplant [**3116-1-25**] with a history of recurrent HCV 2.	 He has liver disease	entailment
412	HCV diagnosed when he was in his 20's, cirrhosis s/p orthotropic liver transplant [**3116-1-25**] with a history of recurrent HCV 2.	 He has no history of liver disease 	contradiction
413	HCV diagnosed when he was in his 20's, cirrhosis s/p orthotropic liver transplant [**3116-1-25**] with a history of recurrent HCV 2.	 He has jaundice	neutral
414	On [**6-28**], the patient was medically stable off pressors and no longer with a septic picture, and she was transferred to the regular OMED floor.	 The patient improved and was transferred to the medical floor 	entailment
415	On [**6-28**], the patient was medically stable off pressors and no longer with a septic picture, and she was transferred to the regular OMED floor.	 The patient was discharged home	contradiction
416	On [**6-28**], the patient was medically stable off pressors and no longer with a septic picture, and she was transferred to the regular OMED floor.	 The patient was treated in intensive care for septic shock 	neutral
417	She was found to have BRBPR on rectal exam.	 the patient had bright read blood per rectum	entailment
418	She was found to have BRBPR on rectal exam.	 the patient has no evidence of GI bleed	contradiction
419	She was found to have BRBPR on rectal exam.	 the patient has hemorrhoids	neutral
420	Eventually, her blood pressures stabilized in the 140s-160s systolic and oxygen saturation were 90% on 70% face mask.	 Patient has hypertension	entailment
421	Eventually, her blood pressures stabilized in the 140s-160s systolic and oxygen saturation were 90% on 70% face mask.	 Patient has normal vital signs	contradiction
422	Eventually, her blood pressures stabilized in the 140s-160s systolic and oxygen saturation were 90% on 70% face mask.	 Patient has poor oxygenation at room air	neutral
423	Diastolic CHF, LVEF >70% 2/06 10.	 Patient has decreased diastolic filling	entailment
424	Diastolic CHF, LVEF >70% 2/06 10.	 Patient has angina	contradiction
425	Diastolic CHF, LVEF >70% 2/06 10.	 Patient has abnormal echo	neutral
426	The patient ruled out for a myocardial infarction; however, he was transferred to [**Hospital1 58**] for cardiac catheterization.	 The patient did not have an acute STEMI	entailment
427	The patient ruled out for a myocardial infarction; however, he was transferred to [**Hospital1 58**] for cardiac catheterization.	 The patient denies chest pain	contradiction
428	The patient ruled out for a myocardial infarction; however, he was transferred to [**Hospital1 58**] for cardiac catheterization.	 The patient has angina	neutral
429	CT head showed no acute intracranial process.	 the head ct was negative for acute process	entailment
430	CT head showed no acute intracranial process.	 the head ct showed hemorrhage	contradiction
431	CT head showed no acute intracranial process.	 the patient is confused	neutral
432	S/P left lower lobectomy for left lower lobe nodule in [**10/2802**] for benign nodule 4.	 Patient has neoplasm	entailment
433	S/P left lower lobectomy for left lower lobe nodule in [**10/2802**] for benign nodule 4.	 Patient has normal chest CT	contradiction
434	S/P left lower lobectomy for left lower lobe nodule in [**10/2802**] for benign nodule 4.	 Patient has metastatic disease	neutral
435	The history is per the pt and her granddaughter who was present for the events.	 The patient did not give the history.	entailment
436	The history is per the pt and her granddaughter who was present for the events.	 The patient gave the history. 	contradiction
437	The history is per the pt and her granddaughter who was present for the events.	 The patient is unable to give the history. 	neutral
438	49 yo male found to have a heart murmur a few months ago.	 the patient has a heart murmur	entailment
439	49 yo male found to have a heart murmur a few months ago.	 He has normal heart sounds	contradiction
440	49 yo male found to have a heart murmur a few months ago.	 He has an ASD	neutral
441	Congestive heart failure.	 Patient has a chronic condition	entailment
442	Congestive heart failure.	 Patient has no PMH	contradiction
443	Congestive heart failure.	 Patient has low ejection fraction	neutral
444	Congestive heart failure.	 Patient has abnormal ejection fracture	entailment
445	Congestive heart failure.	 Patient has a normal echo	contradiction
446	Congestive heart failure.	 Patient has pulmonary edema	neutral
447	Congestive heart failure.	 Heart disease 	entailment
448	Congestive heart failure.	 Normal cardiac function	contradiction
449	Congestive heart failure.	 Edema and cough	neutral
450	Patient appeared 'sleepy' afterwards but then seemed to return to his normal self between seizures.	 the patient has seizures	entailment
451	Patient appeared 'sleepy' afterwards but then seemed to return to his normal self between seizures.	 the patient has no history of seizures	contradiction
452	Patient appeared 'sleepy' afterwards but then seemed to return to his normal self between seizures.	 the patient has a brain tumor	neutral
453	Complicated by neurogenic bladder requiring illeal loop diversion '[**74**].	 The patient has had abdominal surgery. 	entailment
454	Complicated by neurogenic bladder requiring illeal loop diversion '[**74**].	 The patient has not had any surgeries. 	contradiction
455	Complicated by neurogenic bladder requiring illeal loop diversion '[**74**].	 The patient has a stoma. 	neutral
456	CT abdomen confirmed acute uncomplicated diverticulitis.	 CT scan of the abdomen was abnormal 	entailment
457	CT abdomen confirmed acute uncomplicated diverticulitis.	 CT scan of the abdomen was unremarkable 	contradiction
458	CT abdomen confirmed acute uncomplicated diverticulitis.	 The patient had abdominal pain and nausea	neutral
459	Moving all four extremities, responding to sternal rub.	 Patient has normal response to the given stimulus	entailment
460	Moving all four extremities, responding to sternal rub.	 Patient is unresponsive	contradiction
461	Moving all four extremities, responding to sternal rub.	 Patient has had a stroke	neutral
462	The mother presented in labor with ruptured membranes at 9 a.m. on [**9-13**].	 Patient has had spontaneous ROM	entailment
463	The mother presented in labor with ruptured membranes at 9 a.m. on [**9-13**].	 Patient requires her membranes to be ruptured	contradiction
464	The mother presented in labor with ruptured membranes at 9 a.m. on [**9-13**].	 Patient has no infection	neutral
465	Following this rehab admission she was sent to a different OSH on [**2725-10-26**], for acute CHF and at least one PEA arrest.	 The patient has a poorly functioning heart. 	entailment
466	Following this rehab admission she was sent to a different OSH on [**2725-10-26**], for acute CHF and at least one PEA arrest.	 The patient has a normal heart. 	contradiction
467	Following this rehab admission she was sent to a different OSH on [**2725-10-26**], for acute CHF and at least one PEA arrest.	 The patient has coronary artery disease. 	neutral
468	Her chronic obstructive pulmonary disease was diagnosed approximately three years ago.	 The patient has abnormal lungs. 	entailment
469	Her chronic obstructive pulmonary disease was diagnosed approximately three years ago.	 The patient has normal lungs. 	contradiction
470	Her chronic obstructive pulmonary disease was diagnosed approximately three years ago.	 The patient is a chronic smoker. 	neutral
471	GI bleed adm early [**1-13**]: gastritis, esophagitis on EGD, proctitis with erythema and small ulcers, diverticulosis on colonoscopy.	 the patient had a GI bleed	entailment
472	GI bleed adm early [**1-13**]: gastritis, esophagitis on EGD, proctitis with erythema and small ulcers, diverticulosis on colonoscopy.	 the patient had no history of GI bleed	contradiction
473	GI bleed adm early [**1-13**]: gastritis, esophagitis on EGD, proctitis with erythema and small ulcers, diverticulosis on colonoscopy.	 the patient was hypotensive	neutral
474	HISTORY OF PRESENT ILLNESS:  The patient is a 66 year old male who was admitted on [**3327-9-26**] for angina and shortness of breath.	 patient is short of breath	entailment
475	HISTORY OF PRESENT ILLNESS:  The patient is a 66 year old male who was admitted on [**3327-9-26**] for angina and shortness of breath.	 patient denies chest pain	contradiction
476	HISTORY OF PRESENT ILLNESS:  The patient is a 66 year old male who was admitted on [**3327-9-26**] for angina and shortness of breath.	 patient has an acute MI	neutral
477	The patient had been treated with p.o. phenoxybenzamine and nifedipine with partial resolution of her palpitations and headaches.	 The patient received antihypertensive medication	entailment
478	The patient had been treated with p.o. phenoxybenzamine and nifedipine with partial resolution of her palpitations and headaches.	 The patient’s symptoms increased in severity after medication 	contradiction
479	The patient had been treated with p.o. phenoxybenzamine and nifedipine with partial resolution of her palpitations and headaches.	 The patient has a pheochromocytoma	neutral
480	Mild mitral regurgitation.	 Cardiac valve dysfunction	entailment
481	Mild mitral regurgitation.	 Normal cardiac function	contradiction
482	Mild mitral regurgitation.	 Heart murmur	neutral
483	He was emergently intubated, and a right femoral cordis was placed.	 Patient has an endotracheal tube in place	entailment
484	He was emergently intubated, and a right femoral cordis was placed.	 Patient has no endotracheal tube	contradiction
485	He was emergently intubated, and a right femoral cordis was placed.	 Patient has central venous line in place	neutral
486	She had no LOC.	 The patient remained mentating at all times. 	entailment
487	She had no LOC.	 The patient lost consciousness. 	contradiction
488	She had no LOC.	 The patient did not have head trauma. 	neutral
489	She recovered consciousness once the medics arrived.	 She was previously unconscious	entailment
490	She recovered consciousness once the medics arrived.	 She remained unconscious once medics arrived	contradiction
491	She recovered consciousness once the medics arrived.	 She sustained trauma  	neutral
492	DM x 20yrs 4.	 Patient has chronic medical condition	entailment
493	DM x 20yrs 4.	 Patient has normal A1c	contradiction
494	DM x 20yrs 4.	 Patient has elevated blood glucose	neutral
495	Blood glucose 626.	 Patient has hyperglycemia	entailment
496	Blood glucose 626.	 Patient has normal A1c	contradiction
497	Blood glucose 626.	 Patient has diabetes type 1	neutral
498	She was then transferred to [**Hospital1 18**] for more extensive care.	 The patient is hospitalized. 	entailment
499	She was then transferred to [**Hospital1 18**] for more extensive care.	 The patient is being treated as an outpatient. 	contradiction
500	She was then transferred to [**Hospital1 18**] for more extensive care.	 The patient has a significant medical illness. 	neutral
501	Status post dilatation and curettage.	 Patient was recently pregnent	entailment
502	Status post dilatation and curettage.	 Patient has no risk of infection	contradiction
503	Status post dilatation and curettage.	 Patient has had an invasive procedure	neutral
504	The patient denied headache, numbness, tingling, or double vision.	 The patient denied diplopia	entailment
505	The patient denied headache, numbness, tingling, or double vision.	 The patient had loss of sensation in the extremities	contradiction
506	The patient denied headache, numbness, tingling, or double vision.	 The patient has a history of stroke 	neutral
507	62 y/o male with increased shortness of breath and fatigue for the past 12-18 months.	 The patient has chronic shortness of breath	entailment
508	62 y/o male with increased shortness of breath and fatigue for the past 12-18 months.	 the patient denies shortness of breath	contradiction
509	62 y/o male with increased shortness of breath and fatigue for the past 12-18 months.	 the patient has interstitial lung disease	neutral
510	A repeat echocardiogram on [**8-23**] showed an increasing effusion at this time, it was felt now to be moderate to large size.	 The patient has a pericardial effusion. 	entailment
511	A repeat echocardiogram on [**8-23**] showed an increasing effusion at this time, it was felt now to be moderate to large size.	 has a normal appearing heart. 	contradiction
512	A repeat echocardiogram on [**8-23**] showed an increasing effusion at this time, it was felt now to be moderate to large size.	 The patient has pericarditis. 	neutral
513	25.Chronic atrial fibrillation - The patient is not on anticoagulation for this.	 the patient is not anticoagulated	entailment
514	25.Chronic atrial fibrillation - The patient is not on anticoagulation for this.	 the patient is anticoagulated	contradiction
515	25.Chronic atrial fibrillation - The patient is not on anticoagulation for this.	 the patient is a fall risk	neutral
516	No EGD done at the time.	 The patient did not have an upper endoscopy performed. 	entailment
517	No EGD done at the time.	 The patient had an EGD performed. 	contradiction
518	No EGD done at the time.	 The patient has GERD like symptoms. 	neutral
519	She vomited twice while she was there.	 the patient is vomiting	entailment
520	She vomited twice while she was there.	 the patient denies vomiting	contradiction
521	She vomited twice while she was there.	 the patient has a headache	neutral
522	Saturations transiently improved to the 90s, but them went back to 80s so she was given vecuronium 10 mg prior to transfer.	 The patient has a pulmonary condition. 	entailment
523	Saturations transiently improved to the 90s, but them went back to 80s so she was given vecuronium 10 mg prior to transfer.	 the patient has normal pulmonary function. 	contradiction
524	Saturations transiently improved to the 90s, but them went back to 80s so she was given vecuronium 10 mg prior to transfer.	 The patient is intubated.  	neutral
525	She subsequently had 10 other BMs with marroon-colored stools and bright red blood mixed in.	 She had bloody stools	entailment
526	She subsequently had 10 other BMs with marroon-colored stools and bright red blood mixed in.	 Stools were normal in appearance	contradiction
527	She subsequently had 10 other BMs with marroon-colored stools and bright red blood mixed in.	 She has hemorrhoids	neutral
528	PAST MEDICAL HISTORY:  Patient has a past medical history of papillary thyroid cancer, status post thyroidectomy, increased cholesterol, hypertension, former tobacco user, type 2 diabetes and sarcoid.	 The patient has multiple medical problems.	entailment
529	PAST MEDICAL HISTORY:  Patient has a past medical history of papillary thyroid cancer, status post thyroidectomy, increased cholesterol, hypertension, former tobacco user, type 2 diabetes and sarcoid.	 The patient has no past medical history.	contradiction
530	PAST MEDICAL HISTORY:  Patient has a past medical history of papillary thyroid cancer, status post thyroidectomy, increased cholesterol, hypertension, former tobacco user, type 2 diabetes and sarcoid.	 The patient has coronary artery disease.	neutral
531	In the ED, the patient was treated with ASA 325mg, 80mg IV lasix, O2, NTG gtt and was started on non-invasive ventilation, with reported resolution of pain.	 The patient received the treatment used for a CHF exacerbation. 	entailment
532	In the ED, the patient was treated with ASA 325mg, 80mg IV lasix, O2, NTG gtt and was started on non-invasive ventilation, with reported resolution of pain.	 The patient was treated for hypotension. 	contradiction
533	In the ED, the patient was treated with ASA 325mg, 80mg IV lasix, O2, NTG gtt and was started on non-invasive ventilation, with reported resolution of pain.	 The patient has congestive heart failure. 	neutral
534	Currently being treat at [**Location 4245**]by [**First Name5 (NamePattern1) 4246**] [**Last Name (NamePattern1) 4247**], [**Telephone/Fax (1) 4248**]13, and Dr. [**First Name8 (NamePattern2) 694**] [**Last Name (NamePattern1) 4249**], [**Telephone/Fax (1) 4248**]32 and attending day treatment at The Center since discharge from [**Hospital3 4243**] Hopsital.	 The patient was hospitalized. 	entailment
535	Currently being treat at [**Location 4245**]by [**First Name5 (NamePattern1) 4246**] [**Last Name (NamePattern1) 4247**], [**Telephone/Fax (1) 4248**]13, and Dr. [**First Name8 (NamePattern2) 694**] [**Last Name (NamePattern1) 4249**], [**Telephone/Fax (1) 4248**]32 and attending day treatment at The Center since discharge from [**Hospital3 4243**] Hopsital.	 The patient was not hospitalized. 	contradiction
536	Currently being treat at [**Location 4245**]by [**First Name5 (NamePattern1) 4246**] [**Last Name (NamePattern1) 4247**], [**Telephone/Fax (1) 4248**]13, and Dr. [**First Name8 (NamePattern2) 694**] [**Last Name (NamePattern1) 4249**], [**Telephone/Fax (1) 4248**]32 and attending day treatment at The Center since discharge from [**Hospital3 4243**] Hopsital.	 The patient had a serious medical condition. 	neutral
537	Presented to ER and ruled in for MI.	 Patient has impaired myocardial perfusion	entailment
538	Presented to ER and ruled in for MI.	 Patient has normal troponins	contradiction
539	Presented to ER and ruled in for MI.	 Patient has abnormal EKG	neutral
540	The patient then fell 10 feet with unknown loss of consciousness and awoke combative with progressive mental status changes.	 Patient had trauma	entailment
541	The patient then fell 10 feet with unknown loss of consciousness and awoke combative with progressive mental status changes.	 Patient has a normal exam	contradiction
542	The patient then fell 10 feet with unknown loss of consciousness and awoke combative with progressive mental status changes.	 Patient has syncope	neutral
543	This infant's Apgar scores were 8 and 9.	 The patient was breathing normally. 	entailment
544	This infant's Apgar scores were 8 and 9.	 The patient was in significant distress. 	contradiction
545	This infant's Apgar scores were 8 and 9.	 The delivery was normal. 	neutral
546	Severe hyperemesis requiring TPN.	 Patient has malnutrition	entailment
547	Severe hyperemesis requiring TPN.	 Patient has no IV in place	contradiction
548	Severe hyperemesis requiring TPN.	 Patient is pregnant	neutral
549	Severe hyperemesis requiring TPN.	 Patient received nutrition for vomiting	entailment
550	Severe hyperemesis requiring TPN.	 Mild vomiting treated with PO medication	contradiction
551	Severe hyperemesis requiring TPN.	 Patient has lost weight 	neutral
552	Because of the concern for aortic enteric fistula she was emergently transferred to [**Hospital1 1499**] for further evaluation.	 There is concern that the patient has a communication between the aorta and the bowel. 	entailment
553	Because of the concern for aortic enteric fistula she was emergently transferred to [**Hospital1 1499**] for further evaluation.	 The patient has a normal appearing aorta. 	contradiction
