	labels	sentence	index
2133	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Reorientation of the centrosome , which acts as the microtubule organizing center , in the intended direction of movement is a critical early step in the stabilization of directed cell migration .	12479700_s9
2134	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These data indicate that endothelial cell migration correlates more closely with changes in microtubule plasticity than with microtubule gross structure .	12479700_s10
2142	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Treatment of meningioma cells by AKBA revealed a potent cytotoxic activity with half-maximal inhibitory concentrations in the range of 2-8 microM .	12664615_s3
2143	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	At similar , physiologically achievable concentrations , AKBA rapidly ( within minutes ) and potently inhibited the phosphorylation of extracellular signal-regulated kinase 1 and 2 ( Erk-1 and Erk-2 ) in meningioma cells stimulated with platelet-derived growth factor BB .	12664615_s4
2149	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]	We found that all three reagents are able to activate cell death and pro-inflammatory signaling .	20354842_s3
2152	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Interestingly , inhibition of PKC by Goe6983 enabled DR5 to trigger apoptotic signaling in response to TRAIL and also strongly enhanced lexatumumab-mediated cell death .	20354842_s6
2153	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our results suggest the existence of mechanisms that silence DR5 for TRAIL- but not for agonistic-antibody treatment .	20354842_s7
2154	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	UNLABELLED ABC transporters like P-glycoprotein ( P-gp/ABCB1 ) are membrane proteins responsible for the transport of toxic compounds out of non-malignant cells and tumor tissue .	19950199_s0
2155	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	AIM To investigate the effect of glycolysis and the tissue redox state on P-gp expression in multicellular tumor spheroids derived from prostate adenocarcinoma cells ( DU-145 ) , glioma cells ( Gli36 ) , and the human cervix carcinoma cell line KB-3-1 transfected with a P-gp-EGFP fusion gene that allows monitoring of P-gp expression in living cells .	19950199_s1
2157	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Inhibition of glycolysis for 24 h by either iodoacetate ( IA ) or 2-deoxy-D-glucose ( 2-DDG ) downregulated P-gp expression which was reversed upon coincubation with the radical scavenger ebselen as shown by semi-quantitative immunohistochemisty in DU-145 and Gli36 tumor spheroids , and by EGFP fluorescence in KB-3-1 tumor spheroids .	19950199_s3
2161	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In summary our data demonstrate that P-gp expression in tumor spheroids is closely related to the glycolytic metabolism of tumor cells and can be downregulated by glycolysis inhibitors via mechanisms that involve changes in the cellular redox state .	19950199_s7
2164	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we investigated the anti-tumor effect of AhR activation based on the cancer stem cell hypothesis .	22123295_s2
2176	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Significantly , complete tumor suppression was obtained by co-injecting TNF-alpha expressing stromal fibroblasts with human breast cancer cells , indicating that paracrine cell-mediated delivery of TNF-alpha can also prevent tumor engraftment and growth ( 0 tumors/10 injections ) .	23292149_s9
2177	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"Mechanistically , TNF-alpha induced autophagy and mitochondrial dysfunction in both epithelial cancer cells and stromal fibroblasts , preventing energy transfer from the tumor microenvironment , likely "" starving "" the cancer cells to death ."	23292149_s10
2181	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Diallyl disulfide ( DADS ) is a major organo-sulfur compound derived from garlic ( Allium sativum ) , which inhibits the proliferation of various types of cancer cells .	20932246_s0
2182	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study we investigated the effect of DADS on the induction of apoptosis , as well as its regulatory effect on the activation of transcription factors in B16F-10 melanoma cells .	20932246_s1
2183	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Treatment of B16F-10 cells with nontoxic concentrations of DADS resulted in the presence of apoptotic bodies and induced DNA fragmentation in a dose-dependent manner .	20932246_s2
2186	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	The study also reveals that DADS inhibited the activation and nuclear translocation of p65 , p50 , and c-Rel subunits of nuclear factor ( NF)-B and other transcription factors , such as c-fos , activated transcription factor-2 , and cyclic adenosine monophosphate response element-binding protein , in B16F-10 melanoma cells The pro-inflammatory cytokine production and gene expression of tumor necrosis factor ( TNF)-α , interleukin ( IL)-1β , IL-6 , and granulocyte-macrophage colony-stimulating factor ( GM-CSF ) were down-regulated in DADS-treated cells compared with control B16F-10 metastatic melanoma cells .	20932246_s5
2187	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]	DADS induces caspase-dependent apoptosis through a mitochondria-mediated intrinsic pathway in B16F-10 melanoma cells by activating p53 and caspase-3 gene expression and suppressing pro-inflammatory cytokines and NF-B-mediated Bcl-2 activation .	20932246_s6
2190	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Its antiproliferative effect was based on cell cycle arrest at lower concentration ( 25 μM ) and on apoptosis induction at higher concentration ( 100 μM ) .	22496613_s2
2193	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	They also suggest that the antioxidative property of piceatannol , like resveratrol , may be involved in its anti-invasive action .	22496613_s5
2208	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The expression of KGF by dermal fibroblasts is induced following injury and it promotes wound repair .	22427941_s1
2214	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Gene expression profiling of three cutaneous SCC cell lines treated with KGF for 24 h revealed a specific gene expression signature characterized by upregulation of a set of genes specifically downregulated in SCC cells compared to normal epidermal keratinocytes , including genes with tumor suppressing properties ( SPRY4 , DUSP4 , DUSP6 , LRIG1 , PHLDA1 ) .	22427941_s7
2219	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Exosomes are small-membrane vesicles secreted by hematopoietic and malignant epithelial cells as well as trophoblasts .	22984881_s0
2234	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	SWCNTs also elevated the level of M1dG DNA adducts at 1 , 5 , 10 and 40 \u03bcg/cm(2) after the 48-h treatment , but both CNTs decreased M1dG adduct level at several doses after the 72-h treatment .	23266321_s6
2235	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In BEAS 2B cells , SWCNTs induced a statistically significant increase in DNA damage at 80 and 120 \u03bcg/cm(2) after the 24-h treatment and in M1dG adduct level at 5 \u03bcg/cm(2) after 48 h and 10 and 40 \u03bcg/cm(2) after 72 h ; MWCNTs did not affect the level of DNA damage but produced a decrease in M1dG adducts in the 72-h treatment .	23266321_s7
2236	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The CNTs did not affect the level of MN .	23266321_s8
2237	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In conclusion , MWCNTs and SWCNTs induced DNA damage in MeT-5A cells but showed a lower ( SWCNTs ) or no ( MWCNTs ) effect in BEAS 2B cells , suggesting that MeT-5A cells were more sensitive to the DNA-damaging effect of CNTs than BEAS 2B cells , despite the fact that more CNT fibres or clusters were seen in BEAS 2B than MeT-5A cells .	23266321_s9
2248	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Abstract The use of immunotherapeutics in melanoma has received much attention , and recent advances to further characterize the regulatory components of the immune system and the importance of co-stimulatory molecules have opened a new area for clinical investigation .	20482528_s0
2253	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In efforts to build upon prior vaccination efforts as well as attempt to offer patients clinically meaningful immune responses with a CTLA-4 blockade but without significant toxicities , we conducted a clinical trial in patients who previously received autologous tumor cells engineered to secrete granulocyte-macrophage colony stimulating factor ( GVAX ; Cell Genesys , South San Francisco , CA , USA ) with periodic infusions of CTLA-4 blocking antibodies .	20482528_s5
2256	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Effective anti-tumor immunity and serious autoimmunity can be disassociated .	20482528_s8
2259	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In addition to environmental pollutants , maternal smoking during pregnancy may be a contributing factor .	12375734_s1
2264	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To investigate possible causes of the observed T cell reduction , we analyzed the thymocytes and splenocytes from progeny and maternal tissues for the presence of B[a]P-DNA adducts .	12375734_s6
2265	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Adducts were detected in maternal , placental and offspring lymphoid tissues at day 19 of gestation , at birth and 1-wk after birth .	12375734_s7
2268	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results provide a possible explanation for the relationship between maternal smoking during pregnancy and childhood carcinogenesis .	12375734_s10
2272	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , a direct contribution of pDCs to tumor killing in vivo and the mechanism of their recruitment to imiquimod-treated sites have never been demonstrated .	22251703_s3
2273	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Using a mouse model of melanoma , we have now demonstrated that pDCs can directly clear tumors without the need for the adaptive immune system .	22251703_s4
2281	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Dendritic cells ( DCs ) and natural killer ( NK ) cells are central components of innate immunity for controlling tumor growth .	22941038_s0
2282	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The therapeutic effects of certain anti-myeloma drugs are partially mediated by targeting the innate immune response .	22941038_s1
2287	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The results demonstrate a clear increase in NK activity in MGN-3-treated patients compared to the placebo group , an increased level of myeloid DCs in peripheral blood , and augmented concentrations of T helper cell type 1-related cytokines .	22941038_s6
2289	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Genetic defects in breast cancer ( BC ) susceptibility genes , most importantly BRCA1 and BRCA2 , account for of hereditary BC and ovarian cancer ( OC ) .	22843497_s0
2291	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We developed bisulfite pyrosequencing assays to screen >600 affected BRCA1/BRCA2 mutation-negative patients from the German Consortium for Hereditary Breast and Ovarian Cancer for constitutive hypermethylation of ATM , BRCA1 , BRCA2 , RAD51C , PTEN and TP53 in blood cells .	22843497_s2
2294	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Epimutations were found in both sporadic cases , in particular in 2 ( 5.5% ) of 37 patients with early-onset BC , and familial cases , in particular 4 ( 10% ) of 39 patients with OC .	22843497_s5
2299	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We studied the effect of oxidative stress induced by hyperoxia , hydrogen peroxide , or menadione on mouse leukemia P388 cells at early ( 4 days ) and late ( 7 days ) stages of tumor growth .	12561326_s0
2302	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Oncostatin M ( OSM ) , an interleukin-6 type cytokine , acts via the gp130 signaling receptor to inhibit proliferation and induce differentiation of breast cancer cells .	11821958_s0
2303	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	EGF , a mitogen for breast cells , signals via EGFR/ErbB tyrosine kinase receptors which are implicated in breast cancer pathogenesis .	11821958_s1
2307	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	There was a similar association between the OSMRbeta and ErbB-2 .	11821958_s5
2308	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , EGF unexpectedly induced tyrosine phosphorylation of gp130 .	11821958_s6
2309	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We show that OSM induced phosphorylation of STAT3 .	11821958_s7
2318	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , dissociation between IgG and TGF- resulted in a loss of the suppressive activity of plasma d30 .	12041507_s5
2320	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	cDNA microarray-based gene expression analysis has been successfully employed to explore the action mechanism and to validate the targets of several drugs .	12495478_s0
2322	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Of 1024 human cancer-focused genes arrayed , 187 genes were up-regulated and 72 genes were down-regulated at least 2-fold by DC .	12495478_s2
2326	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These data show that gene expressional change of MMP-9 is a major mediator for angiogenesis inhibition by DC .	12495478_s6
2328	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Whereas estrogen-estrogen receptor α ( ER ) signaling plays an important role in breast cancer growth , it is also necessary for the differentiation of normal breast epithelial cells .	22341523_s0
2333	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	In addition , increased ERRF expression was significantly associated with ER and/or progesterone receptor ( PR ) positivity , which was still valid in human epidermal growth factor receptor 2 ( HER2)-negative tumors .	22341523_s5
2334	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In ER-positive tumors , ERRF expression was inversely correlated with HER2 status .	22341523_s6
2339	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This study investigates the hypothesis that manganese superoxide dismutase ( MnSOD ) regulates cellular redox flux and glucose consumption during the cell cycle .	22710435_s1
2340	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A direct correlation was observed between glucose consumption and percentage of S-phase cells in MnSOD wild-type fibroblasts , which was absent in MnSOD homozygous knockout fibroblasts .	22710435_s2
2341	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Results from electron paramagnetic resonance spectroscopy and flow cytometric assays showed a significant increase in cellular superoxide levels in S-phase cells , which was associated with an increase in glucose and oxygen consumption , and a decrease in MnSOD activity .	22710435_s3
2348	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	PURPOSE Idarubicin is a synthetic anthracycline anticancer drug widely used in the treatment of some hematological malignancies .	20816008_s0
2349	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The studies in our laboratory have clearly demonstrated that idarubicin can undergo reductive bioactivation by NADPH-cytochrome P450 reductase to free radicals with resulting formation of DNA strand breaks , which can potentially contribute to its genotoxic effects [ Celik , H. , Arinç , E. , Bioreduction of idarubicin and formation of ROS responsible for DNA cleavage by NADPH-cytochrome P450 reductase and its potential role in the antitumor effect .	20816008_s1
2366	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Smg1 homozygous KO mice were early embryonic lethal , but Smg1 heterozygous mice showed a predisposition to a range of cancers , particularly lung and hematopoietic malignancies , as well as development of chronic inflammation .	23277562_s3
2387	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Immune response was assessed on wk 0 , 4 and 8 , and tuberculin test performed on wk 8 .	20205737_s4
2400	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To determine the potential role of LMWF , we analysed pro-inflammatory cytokine , transcription factor , inflammation-related and oxidative stress related protein expression in vitro during LPS-induced inflammation in RAW264.7 cells .	23006539_s4
2401	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	In this study , we demonstrated the anti-inflammatory effects of LMWF on LPS-induced inflammation in macrophages through the regulation of signalling pathways , including its effect on the attenuation of inflammatory cytokines , such as IL-1β , IL-1 and TNF-α , and the degradation of phosphorylated p38 MAPK , ERK1/2 and JNK .	23006539_s5
2402	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	This study also demonstrates that LMWF might block NO as well as the expression of reactive oxygen species ( ROS ) , which subsequently inhibits the iNOS and COX-2 expression induced by LPS .	23006539_s6
2407	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the present study , we completed a series of experiments to understand the functional role of miR-124 in CaP .	23069658_s3
2408	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We detected the expression level of miR-124 in clinical CaP tissues , evaluated the influence of miR-124 on the growth of CaP cells and investigated the mechanism underlying the dysregulation of miR-124 .	23069658_s4
2417	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Activation of p38 mitogen activated protein kinase and NF-kappaB , the expression of intercellular adhesion molecule-1 and monocyte chemotactic protein-1 , which were only mildly affected by aspirin or pravastatin alone , were significantly attenuated by their combination .	20819511_s5
2422	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND Modulation of the expression of retinoic acid receptors ( RAR ) alpha and gamma in adult rat prostate by testosterone ( T ) suggests that RAR signaling events might mediate some of the androgen effects on prostate cells .	12069693_s0
2424	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS Both T and RA , when administered alone , stimulated 3H-thymidine incorporation in LNCaP cells in a dose-dependent manner ; the effect of each agent was reciprocally attenuated by the other agent .	12069693_s2
2426	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results suggest a link between RAR signaling and the effect of T on LNCaP cell growth .	12069693_s4
2430	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The presence of putative ARE in the promoter of the RAR alpha gene suggests that AR-DNA interaction might mediate the effects of T on RAR alpha gene .	12069693_s8
2431	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The opposite effects of T and RA on the expression of RAR and EGF-R suggest that signal events of these receptors might be involved in the interaction between T and RA in the control of LNCaP cell growth .	12069693_s9
2432	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The current study was undertaken to study the effect of a macerated extract of Nigella sativa seeds in normal as well as in tumour bearing mice against gamma radiation-induced cellular damage to normal tissues .	23716868_s0
2434	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The protection of cellular DNA was analysed in peripheral blood leucocytes of whole body irradiated mice following pretreatment with macerated extract of Nigella sativa seeds ( 100 mg/kg ) , using alkaline comet assay , and also estimating biochemical and blood parameters such as levels of antioxidant enzymes superoxide dismutase and catalase , thiobarbituric acid reactive substances and protein oxidation in organs such as spleen , liver , brain and intestine haemoglobin and total leucocyte count , respectively .	23716868_s2
2438	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND/AIMS Adenocarcinoma of the gallbladder is a highly malignant neoplasm. p16 is a tumor suppressor gene protein , which is a cyclin-dependent kinase inhibitor that regulates the G1-S phase of the cell cycle .	20422865_s0
2440	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODOLOGY Formalin-fixed , paraffin-embedded tissue sections from 20 cases of normal gallbladder , 20 cases of chronic cholecystitis , 20 cases of gallbladder adenoma , 20 cases of dysplasia , and 58 cases of adenocarcinoma were examined .	20422865_s2
2445	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In low grade dyspalsias , expression of p16 was not found .	20422865_s7
2446	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In high grade dysplasias , p16 expression was present in 45.0% ( 9/20 ) .	20422865_s8
2447	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In gallbladder adenocarcinomas , p16 expression was found in 27.6% ( 16/58 ) .	20422865_s9
2455	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The objective of this study was to examine whether luteolin downregulates the insulin-like growth factor-I receptor ( IGF-IR ) signaling pathway in HT-29 cells .	22269172_s2
2463	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Additionally , luteolin inhibited the activity of PI3K activity as well as the phosphorylation of Akt , ERK1/2 , and CDC25c in the presence and absence of IGF-I stimulation .	22269172_s10
2465	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Ataxia-telangiectasia mutated ( ATM ) is a cellular damage sensor that coordinates the cell cycle with damage-response checkpoints and DNA repair to preserve genomic integrity .	20160076_s0
2466	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , ATM also has been implicated in metabolic regulation , and ATM deficiency is associated with elevated reactive oxygen species ( ROS ) .	20160076_s1
2468	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We have identified a cytoplasmic function for ATM that participates in the cellular damage response to ROS .	20160076_s3
2471	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]	Our results identify a cytoplasmic pathway for ROS-induced ATM activation of TSC2 to regulate mTORC1 signaling and autophagy , identifying an integration node for the cellular damage response with key pathways involved in metabolism , protein synthesis , and cell survival .	20160076_s6
2472	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Ubiquitylation is a reversible post-translational modification that has emerged as a key regulator of most complex cellular processes .	22357969_s0
2476	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	As a result of their ability to reverse ubiquitylation , these enzymes control a broad range of key cellular processes .	22357969_s4
2484	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The estimated half-life of surface nucleolin is less than one hour , whereas that of nuclear nucleolin is more than 8 hours .	21203423_s4
2491	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The proliferation of cells was detected with methyl thiazolyl tetrazolium ( MTT ) assay and apoptosis was examined by flow cytometry .	22159410_s1
2495	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	At 20 �M , B19 induced significant apoptosis in CP70 cells .	22159410_s5
2496	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , B19 induced the ER stress response , while curcumin had no effect on ER stress .	22159410_s6
2497	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results suggest that B19 has more effective antitumor properties than curcumin , and is associated with the activation of ER stress and ROS in ovarian cancer cells .	22159410_s7
2502	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	CONCLUSION The coexpression of COX-2 and VEGF may play animportant role in the carcinogenesis and development of nasopharyngeal carcinoma , and they may prom ( see text ) lymph node metastasis of nasopharyngeal carcinoma .	22803408_s4
2504	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The mechanism that controls total cell number is known as contact inhibition of growth and it depends on the NF2/Merlin pathway .	24260485_s1
2506	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here we provide evidence that the CD43 sialomucin cooperates with oncogenic signals to promote cell transformation by abrogating the contact inhibition of growth through a molecular mechanism that involves AKT-dependent Merlin phosphorylation and degradation .	24260485_s3
2509	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The calcium-calmodulin activated kinase CaMKII mediates many forms of learning and memory .	22902837_s0
2512	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Global or cLTP-induced synaptic accumulation of CaMKII\u03b1 occurred in wild-type but not sister GluN2B -/- cultured mouse hippocampal neurons .	22902837_s3
2515	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , the dual point mutation R1300Q,S1303D in GluN2B that blocks interaction of this high affinity site with CaMKII abolished rescue .	22902837_s6
2518	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , synaptic trapping of CaMKII during locally induced propagating translocation occurs by different mechanisms and molecular partners compared with global stimulation and cLTP paradigms .	22902837_s9
2520	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Certain components of apples have been shown to prevent cancer growth and impede cancer progression .	22470124_s0
2523	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cell apoptosis was measured by the 3-(4,5-dimethylthiazol-2-yl)-2,5-diphenyltetrazolium bromide assay by flow cytometry and incorporation of 5'-bromodeoxyuridine ( BrdU ) into DNA to identify the proliferating cell fraction , using fluorescence microscopy in vitro .	22470124_s3
2544	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Extranodal proliferation ( ENP ) of cancer cells was found in 106 nodes ( 21.1% ) , and extranodal lymphatic and/or blood vessel invasion ( ENly , v ) was also recognized in 60 nodes ( 11.9% ) .	1435691_s6
2546	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Postoperative survival rate in patients with micrometastasis and/or ENP with or without ENly , v was inferior to that in patients with neither of them .	1435691_s8
2551	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BPQ undergoes a futile redox cycle in the presence of NADPH to generate reactive oxygen species ( ROS ) .	23117049_s4
