	id	text_a	text_b	label
301	571e06447de986d80d000016	Is the SDHAF2 gene encoding a protein necessary for flavination of SDHA?	Pheochromocytoma-paraganglioma syndrome is caused by mutations in SDHB, SDHC, and SDHD, encoding subunits of succinate dehydrogenase (SDH), and in SDHAF2, required for flavination of SDHA.  At present, these are RET proto-oncogene, von Hippel-Lindau disease tumor suppressor gene (VHL), neurofibromatosis type 1 tumor suppressor gene (NF1), genes encoding the succinate dehydrogenase (SDH) complex subunits SDHB, SDHC, and SDHD, but also SDHA, the gene encoding the enzyme responsible for the flavination of SDHA (SDHAF2 or hSDH5), and the newly described TMEM127 and MAX tumor suppressor genes. the gene encoding the enzyme responsible for the flavination of SDHA (SDHAF2 or hSDH5) SDHAF2, required for flavination of SDHA At present, these are RET proto-oncogene, von Hippel-Lindau disease tumor suppressor gene (VHL), neurofibromatosis type 1 tumor suppressor gene (NF1), genes encoding the succinate dehydrogenase (SDH) complex subunits SDHB, SDHC, and SDHD, but also SDHA, the gene encoding the enzyme responsible for the flavination of SDHA (SDHAF2 or hSDH5), and the newly described TMEM127 and MAX tumor suppressor genes. Pheochromocytoma-paraganglioma syndrome is caused by mutations in SDHB, SDHC, and SDHD, encoding subunits of succinate dehydrogenase (SDH), and in SDHAF2, required for flavination of SDHA. In a recent issue of Science, Rutter and coworkers showed that SDH5 is required for the flavination of SDHA, which is necessary for SDH assembly and function. At present, these are RET proto-oncogene, von Hippel-Lindau disease tumor suppressor gene (VHL), neurofibromatosis type 1 tumor suppressor gene (NF1), genes encoding the succinate dehydrogenase (SDH) complex subunits SDHB, SDHC, and SDHD, but also SDHA, the gene encoding the enzyme responsible for the flavination of SDHA (SDHAF2 or hSDH5), and the newly described TMEM127 and MAX tumor suppressor genes Pheochromocytoma-paraganglioma syndrome is caused by mutations in SDHB, SDHC, and SDHD, encoding subunits of succinate dehydrogenase (SDH), and in SDHAF2, required for flavination of SDHA CONTEXT: Pheochromocytoma-paraganglioma syndrome is caused by mutations in SDHB, SDHC, and SDHD, encoding subunits of succinate dehydrogenase (SDH), and in SDHAF2, required for flavination of SDHA.  This gene is co-expressed with a number of genes encoding mitochondrial proteins, including SDH1-1, and has low partial sequence similarity to human SDHAF2, a protein required for flavin-adenine dinucleotide (FAD) insertion into SDH.  At present, these are RET proto-oncogene, von Hippel-Lindau disease tumor suppressor gene (VHL), neurofibromatosis type 1 tumor suppressor gene (NF1), genes encoding the succinate dehydrogenase (SDH) complex subunits SDHB, SDHC, and SDHD, but also SDHA, the gene encoding the enzyme responsible for the flavination of SDHA (SDHAF2 or hSDH5), and the newly described TMEM127 and MAX tumor suppressor genes. Pheochromocytoma-paraganglioma syndrome is caused by mutations in SDHB, SDHC, and SDHD, encoding subunits of succinate dehydrogenase (SDH), and in SDHAF2, required for flavination of SDHA.	yes
322	54ede5c394afd61504000006	Is Fanconi anemia presented as a genetically and clinically heterogeneous disease entity?	Fanconi anaemia (FA) is a rare, autosomal recessive, genetically complex, DNA repair deficiency syndrome in man. Patients with FA exhibit a heterogeneous spectrum of clinical features. The most significant and consistent phenotypic characteristics are stem cell loss, causing progressive bone marrow failure and sterility, diverse developmental abnormalities and a profound predisposition to neoplasia. To date, 15 genes have been identified, biallelic disruption of any one of which results in this clinically defined syndrome Fanconi anemia (FA) is a clinically and genetically heterogeneous disorder Significant phenotypic differences were found. FA-G patients had more severe cytopenia and a higher incidence of leukemia. Somatic abnormalities were less prevalent in FA-C, but more common in the rare groups FA-D, FA-E, and FA-F. In FA-A, patients homozygous for null mutations had an earlier onset of anemia and a higher incidence of leukemia than those with mutations producing an altered protein Fanconi anemia (FA), an autosomal recessive disorder characterized by a progressive pancytopenia associated with congenital anomalies and high predisposition to malignancies, is a genetically and clinically heterogeneous disease. At least eight complementation groups (FA-A to FA-H) have been identified Fanconi anemia (FA), an autosomal recessive disorder characterized by a progressive pancytopenia associated with congenital anomalies and high predisposition to malignancies, is a genetically and clinically heterogeneous disease. At least eight complementation groups (FA-A to FA-H) have been identified with their relative prevalence varying among the ethnical backgrounds Fanconi anemia is a rare autosomal recessive disorder characterized clinically by congenital abnormalities, progressive bone marrow failure, and a predisposition to malignancy. FA cells are sensitive to DNA cross-linking agents. Complementation analysis of FA cells using somatic cell fusion has facilitated the identification of eight complementation groups, suggesting that FA is a genetically heterogeneous disorder. Six genes (FANCA, FANCC, FANCD2, FANCE, FANGF, FANCG) have been cloned so far Fanconi anemia (FA), an autosomal recessive disorder characterized by a progressive pancytopenia associated with congenital anomalies and high predisposition to malignancies, is a genetically and clinically heterogeneous disease. Fanconi anemia (FA), an autosomal recessive disorder characterized by a progressive pancytopenia associated with congenital anomalies and high predisposition to malignancies, is a genetically and clinically heterogeneous disease. Among patients with bone marrow failure (BMF) syndrome, some are happened to have underlying Fanconi anemia (FA), a genetically heterogeneous disease, which is characterized by progressive pancytopenia and cancer susceptibility. Fanconi anemia (FA) is a genetically and phenotypically heterogeneous inherited disease. Fanconi anemia is a genetically heterogeneous recessive disease characterized mainly by bone marrow failure and cancer predisposition. INTRODUCTION: Fanconi anemia (FA) is a genetically and phenotypically heterogeneous inherited disease. Fanconi anemia (FA) is a genetically heterogeneous, autosomal recessive disorder characterized by pediatric bone marrow failure and congenital anomalies. Fanconi anemia (FA) is a heterogeneous disease associated with a bone marrow failure, cancer predisposition and hypersensitivity to DNA crosslinking agents. Fanconi anemia is a genetically heterogeneous chromosomal instability syndrome, characterized by multiple congenital anomalies, progressive bone marrow failure, and a predisposition to malignancy. Fanconi anemia (FA) is a heterogeneous disease characterized by spontaneous chromosomal breaks and abnormal DNA repair. Fanconi anemia (FA) is a genetically heterogeneous disease with at least eight genes on the basis of complementation groups (FAA to FAH). Fanconi anemia (FA) is a clinically and genetically heterogeneous disorder. Fanconi anaemia (FA) is a genetically heterogeneous disease with at least eight complementation groups (A-H). FA is a genetically heterogeneous disease with at least seven genes so far identified. Fanconi anemia (FA) is an autosomal recessive rare disease characterized by progressive pancytopenia, congenital malformations and predisposition to acute myeloid leukemia. Fanconi anemia is genetically heterogeneous, with at least eight complementation groups of FA (FAA to FAD2). Fanconi anemia (FA), an autosomal recessive disorder characterized by a progressive pancytopenia associated with congenital anomalies and high predisposition to malignancies, is a genetically and clinically heterogeneous disease Fanconi anemia (FA), an autosomal recessive disorder characterized by a progressive pancytopenia associated with congenital anomalies and high predisposition to malignancies, is a genetically and clinically heterogeneous disease The disease is clinically heterogeneous; eight different complementation groups (FA A-H) and, thus, genetic loci have been discovered The hereditary genetic disorder Fanconi anemia (FA) belongs to the heterogeneous group of diseases associated with defective DNA damage repair The clinical manifestations of FA are heterogeneous, but one common outcome in the majority of patients is the development of life-threatening hematologic disease Fanconi anemia is a genetically heterogeneous chromosomal breakage disorder exhibiting a high degree of clinical variability Fanconi anemia (FA) is a genetically heterogeneous chromosomal instability syndrome associated with multiple congenital abnormalities, aplastic anemia, and cancer Fanconi anemia (FA) is a genetically heterogeneous autosomal recessive syndrome associated with chromosomal instability, hypersensitivity to DNA cross-linking agents, and predisposition to malignancy Fanconi anemia (FA) is a rare autosomal recessive disease characterized by progressive pancytopenia, congenital malformations, and predisposition to acute myeloid leukemia Fanconi anemia (FA) is a heterogeneous disease characterized by spontaneous chromosomal breaks and abnormal DNA repair Fanconi anemia (FA) is a genetically and phenotypically heterogeneous recessive disorder characterized by diverse congenital malformations, progressive pancytopenia and predisposition to both hematologic malignancies and solid tumors Fanconi anemia is a genetically heterogeneous chromosomal instability syndrome, characterized by multiple congenital anomalies, progressive bone marrow failure, and a predisposition to malignancy	yes
332	55088e412e93f0133a000001	Is p100 the precursor protein molecule of the NF-kappaB transcription factor subunit p50?	We previously reported that alymphoplasia (aly/aly) mice, which have a natural loss-of-function mutation in the Nik gene, which encodes a kinase essential for the processing of p100 to p52 in the alternative nuclear factor-κB (NF-κB) pathway, show mild osteopetrosis with an increase in several parameters of bone formation:  Proteolytic processing of the nuclear factor (NF)-kappaB2 precursor protein p100 generates the active NF-kappaB2 subunit p52, which in turn transcriptionally up-regulates p100 expression.  The mammalian Rel/NF-kappaB family of transcription factors, including RelA, c-Rel, RelB, NF-kappaB1 (p50 and its precursor p105), and NF-kappaB2 (p52 and its precursor p100), plays a central role in the immune system by regulating several processes ranging from the development and survival of lymphocytes and lymphoid organs to the control of immune responses and malignant transformation. NF-kappaB functions as a hetero- or homo-dimer which can be formed from five NF-kappaB subunits, NF-kappaB1 (p50 and its precursor p105), NF-kappaB2 (p52 and its precursor p100), RelA (p65), RelB and c-Rel. The non-canonical pathway based on processing of NF-kappaB2 precursor protein p100 to generate p52 plays a critical role in controlling B cell function and lymphoid organogenesis. Processing of NF-kappaB2 precursor protein p100 to generate p52 is tightly controlled, which is important for proper function of NF-kappaB. Processing of NF-kappa B2 precursor protein p100 to generate p52 is tightly regulated.  Processing of the NF-kappaB2 precursor protein p100 to generate p52 is an important step of NF-kappaB regulation. Targeted disruption of the Rel/NF-kappaB family members NF-kappaB2, encoding p100/p52, and RelB in mice results in anatomical defects of secondary lymphoid tissues. Here, we show that in T cells infected with the human T-cell leukemia virus (HTLV), IKKalpha is targeted to a novel signaling pathway that mediates processing of the nfkappab2 precursor protein p100, resulting in active production of the NF-kappaB subunit, p52. nfkb2 encodes two members of the NF-kappa B/Rel family of proteins: p52 and p100. The p100 polypeptide has been proposed to serve as a precursor of p52, which corresponds to the N-terminal half of p100. In most cells, small amounts of p52 are produced relative to the levels of p100, unlike the usually balanced production of nfkb1-derived p50 and p105.  The alternative or second pathway proceeded via NF-kappaB-inducing kinase (NIK)-, IKKalpha-, and protein synthesis-dependent processing of the inhibitory NF-kappaB2 p100 precursor protein to the p52 form and resulted in a delayed but sustained activation of primarily RelB-containing NF-kappaB dimers. In one exceptional case, generation of the p50 subunit of the transcriptional regulator NF-kappaB, the precursor protein p105 is processed in a limited manner: the N-terminal domain yields the p50 subunit, whereas the C-terminal domain is degraded Proteolytic processing of the p105 precursor (NF-kappa B1) generates the p50 subunit of NF-kappa B p105 (NFKB1) acts in a dual way as a cytoplasmic IkappaB molecule and as the source of the NF-kappaB p50 subunit upon processing The p50 subunit of NF-kappa B is derived from the amino terminus of a 105 kilodalton precursor Regulation of the transcription factor NF-kappaB involves proteasome-mediated processing of the NF-kappaB1 p105 precursor protein, which generates the p50 subunit of NF-kappaB This effort identified NF-kappaB1 (p105), an atypical IkappaB molecule and the precursor of NF-kappaB subunit p50 NF-kappaB functions as a hetero- or homo-dimer which can be formed from five NF-kappaB subunits, NF-kappaB1 (p50 and its precursor p105), NF-kappaB2 (p52 and its precursor p100), RelA (p65), RelB and c-Rel The mammalian Rel/NF-kappaB family of transcription factors, including RelA, c-Rel, RelB, NF-kappaB1 (p50 and its precursor p105), and NF-kappaB2 (p52 and its precursor p100), plays a central role in the immune system by regulating several processes ranging from the development and survival of lymphocytes and lymphoid organs to the control of immune responses and malignant transformation	no
342	52b2f09f4003448f55000008	Is triadin involved in cardiac function?	Junctin (JCN), a 26-kd sarcoplasmic reticulum (SR) transmembrane protein, forms a quaternary protein complex with the ryanodine receptor, calsequestrin, and triadin in the SR lumen of cardiac muscle. Within this complex, calsequestrin, triadin, and JCN appear to be critical for normal regulation of ryanodine receptor-mediated calcium (Ca) release. Recent studies have uncovered functional roles of both JCN and triadin in the mouse heart, using transgenic overexpression strategies, which exhibit varying phenotypes including mild SR structural alterations, prolongation of Ca transient decay, impaired relaxation, and cardiac hypertrophy and/or heart failure. Triadin is involved in the regulation of cardiac excitation-contraction coupling.  Thus the maintenance of triadin expression is essential for normal SR Ca cycling and contractile function. Ca2+ release from the cardiac junctional sarcoplasmic reticulum (SR) is regulated by a complex of proteins, including the ryanodine receptor (RyR), calsequestrin (CSQ), junctin (JCN), and triadin 1 (TRD). Impaired sarcoplasmic reticulum (SR) Ca release has been suggested to contribute to the depressed cardiac function in heart failure. The release of Ca from the SR may be regulated by the ryanodine receptor, triadin, junctin, calsequestrin, and a histidine-rich, Ca-binding protein (HRC).	yes
350	53372b66d6d3ac6a34000057	Can RNASeq be used for the analysis of nascent transcripts?	Here, we utilize nascent RNA sequencing to document dosage compensation during transcriptional elongation. Here we show that RNA-seq can also be used for studying nascent RNAs undergoing transcription Conversely, the nuclear fraction shows an enrichment of unprocessed RNA compared with total RNA-seq, making it suitable for analysis of nascent transcripts and RNA processing dynamics.	yes
363	56cab4c75795f9a73e00001f	Do U6-associated proteins Lsm4 and Lsm6 interact with SMN?	SMN also interacts with at least two of the U6-associated Sm-like (Lsm) proteins, Lsm4 and Lsm6.  Interestingly, SMN also interacts with at least two of the U6-associated Sm-like (Lsm) proteins, Lsm4 and Lsm6 Furthermore, we present evidence for two separate binding sites in SMN for Sm/Lsm proteins. Interestingly, SMN also interacts with at least two of the U6-associated Sm-like (Lsm) proteins, Lsm4 and Lsm6.  Symmetrical dimethylation of arginine residues in spliceosomal Sm protein B/B' and the Sm-like protein LSm4, and their interaction with the SMN protein. Interestingly, SMN also interacts with at least two of the U6-associated Sm-like (Lsm) proteins, Lsm4 and Lsm6. Furthermore, the carboxyl-terminal arginine- and glycine-rich domain of Lsm4 directly interacts with SMN. This entity promotes the binding of a set of factors, termed LSm/Sm proteins, onto snRNA to form the core structure of these particles.  Toward an assembly line for U7 snRNPs: interactions of U7-specific Lsm proteins with PRMT5 and SMN complexes. In this report, we demonstrate that the coilin C-terminal domain binds directly to various Sm and Lsm proteins via their Sm motifs. We show that the region of coilin responsible for this binding activity is separable from that which binds to SMN. Thus, the ability to interact with free Sm (and Lsm) proteins as well as with intact snRNPs, indicates that coilin and CBs may facilitate the modification of newly formed snRNPs, the regeneration of 'mature' snRNPs, or the reclamation of unassembled snRNP components. Moreover this structure has important consequences for snRNP assembly that is mediated by two complexes containing the PRMT5 methyltransferase and the SMN (survival of motor neurons) protein, respectively. Arginine/glycine (RG)-rich domains in components of the SMN complex interact with Sm, like-Sm (LSm), fibrillarin, RNA helicase A (Gu), and coilin proteins, all of which are antigen targets in a variety of diseases. 	yes
369	513f4892bee46bd34c000014	Does triiodothyronine (T3) has cardiac angiogenic effects?	T3-induced cardiac sprouting angiogenesis in adult hypothyroid mice was associated with PDGF-BB, PDGFR-β and downstream activation of Akt. L-T3 significantly increased angiogenesis and cell survival and enhanced the expression of nuclear-encoded transcription factors involved in these processes. T(3) administration restored TRbeta mRNA expression level in AAC hearts to the control level. Rbeta knockout and TRalpha/TRbeta double-knockout mice both exhibited significantly less capillary density in LV compared with wild-type mice. TRbeta in the coronary ECs regulates capillary density during cardiac development, and down-regulation of TRbeta results in coronary microvascular rarefaction during pathological hypertrophy.	yes
384	54cf449cf693c3b16b000009	Is it possible to visualize subtahalamic nucleus by using transcranial ultrasound?	After measuring thermal effects of TCS and imaging artefact sizes of DBS lead using a skull phantom, we prospectively enrolled 34 patients with DBS of globus pallidus internus, ventro-intermediate thalamic or subthalamic nucleus. TCS had no influence on lead temperature, electrical parameters of DBS device or clinical state of patients. TCS measures of lead coordinates agreed with MRI measures in anterior-posterior and medial-lateral axis. Lead dislocation requiring reinsertion was reliably detected. TCS may therefore become a first-choice modality to monitor lead location. Two pilot studies have demonstrated that the intraoperative visualization with TCS and the TCS-assisted insertion of deep-brain stimulation (DBS) electrodes into the subthalamic nucleus and the globus pallidus interna are feasible and safe provided there is exact knowledge on the extent of electrode TCS imaging artifacts.  Peroperative transcranial sonography for electrode placement into the targeted subthalamic nucleus of patients with Parkinson disease: technical note The correct anatomic position of the electrode tip could be indirectly assessed thanks to the topographic relationship of the STN with the hyperechogenic substantia nigra and the nucleus ruber. CONCLUSIONS: Transcranial sonography is easily feasible during stereotactic surgery. In combination with the clinical effects of electrostimulation on the symptoms of Parkinson's disease and with stereotactic x-ray images, it enables the assessment and the documentation of the correct position of implanted STN electrodes in real time. After measuring thermal effects of TCS and imaging artefact sizes of DBS lead using a skull phantom, we prospectively enrolled 34 patients with DBS of globus pallidus internus, ventro-intermediate thalamic or subthalamic nucleus Two pilot studies have demonstrated that the intraoperative visualization with TCS and the TCS-assisted insertion of deep-brain stimulation (DBS) electrodes into the subthalamic nucleus and the globus pallidus interna are feasible and safe provided there is exact knowledge on the extent of electrode TCS imaging artifacts	yes
390	54297ed2289fd6cb07000001	Can siRNA affect response to afatinib treatment?	On the other hand, miR-146a enhanced the inhibition of cell proliferation by drugs targeting EGFR, including both TKIs (gefitinib, erlotinib, and afatinib) and a monoclonal antibody (cetuximab) These effects were independent of the EGFR mutation status (wild type, sensitizing mutation or resistance mutation), but were less potent compared to the effects of siRNA targeting of EGFR Among the anti-EGFR agents tested, the strongest biological effect was observed when afatinib was combined with T790M-specific-siRNAs The combination of a potent, irreversible kinase inhibitor such as afatinib, with T790M-specific-siRNAs should be further investigated as a new strategy in the treatment of lung cancer containing the resistant T790M mutation. The strongest biological effect was observed when afatinib was combined with an EGFR-specific siRNA The addition of EGFR siRNA to either TKIs or cetuximab additively enhanced growth inhibition and induction of apoptosis in all five cell lines, independent of the EGFR mutation status (wild-type or sensitizing mutation or resistant mutation). The combination of a potent, irreversible kinase inhibitor such as afatinib, with EGFR-specific siRNAs should be further investigated as a new strategy in the treatment of lung cancer and other EGFR dependent cancers, including those with downstream resistance mutations.	yes
396	553fb11fc6a5098552000003	Could Hyperthermic intraperitoneal chemotherapy (HIPEC) be effective for the treatment of recurrent ovarian cancer?	The use of HIPEC after aggressive cytoreductive surgery in patients with ovarian cancer with peritoneal dissemination can be performed with acceptable postoperative morbidity rates. Knowledge of the factors associated with the onset of these postoperative adverse events allows better management of the same and offers the patient a safe procedure These results showed that the association of HIPEC with a complete cytoreduction for recurrent ovarian cancer presents acceptable morbidity and survival There is level-one evidence suggesting the benefit of postoperative adjuvant intraperitoneal chemotherapy for patients with advanced ovarian cancer after cytoreductive surgery, albeit catheter-related complications resulted after treatment discontinuation. Studies report the use of HIPEC predominantly in the setting of recurrent disease and have demonstrated encouraging results, which merits further investigation in future clinical trials  The combination of SCR and HIPEC seems to improve survival rate in patients suffering from platinum-sensitive EOC recurrence with respect to no-HIPEC treatments. This result further supports the need of a randomized trial  Cautious extrapolation of data from standard normothermic, nonintraoperative, intraperitoneal chemotherapy and data from Phase II and nonrandomized comparative studies suggest that HIPEC delivered at the time of surgery for ovarian cancer has definite potential The available evidence suggests that a potential survival benefit of adding HIPEC may be largest in the settings of secondary CRS for stage III ovarian cancer and salvage CRS for recurrent ovarian cancer, two time-points representing failure of initial standard therapy. There is much less evidence for a potential benefit of HIPEC for less advanced stages (I-II) and for earlier time-points in the treatment of ovarian cancer (upfront, interval and consolidation) Survival benefit of adding Hyperthermic IntraPEritoneal Chemotherapy (HIPEC) at the different time-points of treatment of ovarian cancer Patients suffering from peritoneal recurrence of ovarian cancer should be considered for radical reoperation with HIPEC in a center with expertise in multimodal therapeutic options. Organ-preserving cytoreductive surgery allows complete cytoreduction with the goal of decreasing morbidity  In recurrent platinum-sensitive ovarian cancer patients, the use of CRS plus HIPEC represents a safe treatment, able to significantly influence the survival rates compared to chemotherapy alone or surgery plus standard chemotherapy  The results of our study indicate the feasibility and the potential benefit of a protocol including systemic chemotherapy, surgical cytoreduction and HIPEC in patients with peritoneal carcinomatosis from ovarian cancer. A phase III trial to compare this approach with conventional treatment is needed In selected patients with heavily pretreated recurrent ovarian cancer, cytoreduction combined with HIPEC may provide a meaningful OS with acceptable morbidity. Optimal results are achieved in patients with a macroscopically complete resection and biologically favorable disease  HIPEC is a complement to radical surgery/ peritonectomy, which has been shown to be a surgical procedure with high tolerability, low morbimortality, enhanced survival and prolonged disease-free interval in patients with peritoneal carcinomatosis for recurrent ovarian cancer  Despite the heterogeneity of the studies reviewed, current evidence suggest that complete CRS and HIPEC may be a feasible option with potential benefits that are comparable with the current standard of care. A randomized trial is required to establish the role of HIPEC in ovarian cancer in the majority of patients with primary and recurrent advanced ovarian cancer, cytoreductive surgery combined with HIPEC can lead to a substantial increase in subsequent rates of disease-free and overall survival  Peritonectomy procedures combined with HIPEC offer promising long-term survival in patients with diffuse peritoneal ovarian carcinomatosis. They achieve high adequate primary and secondary surgical cytoreduction rates with acceptable morbidity and mortality Cytoreduction surgery with hyperthermic intraperitoneal chemotherapy in recurrent ovarian cancer improves progression-free survival, especially in BRCA-positive patients- a case-control study. Survival benefit of adding Hyperthermic IntraPEritoneal Chemotherapy (HIPEC) at the different time-points of treatment of ovarian cancer: review of evidence. Some encouraging results have been reported by the treatment of peritoneal carcinomatosis (PC) from ovarian cancer by complete surgical cytoreduction, peritonectomy and hyperthermic intraperitoneal chemotherapy (HIPEC). Although standard treatment for advanced epithelial ovarian cancer (EOC) consists of surgical debulking and intravenous platinum- and taxane-based chemotherapy, favorable oncological outcomes have been recently reported with the use of cytoreductive surgery (CRS) and hyperthermic intraperitoneal chemotherapy (HIPEC). Trabectedin, Hyperthermic intraperitoneal chemotherapy (HIPEC) and chemo-immunotherapy may be become a promising therapy for the treatment of ovarian cancer. Hyperthermic intraperitoneal chemotherapy (HIPEC) represents a new treatment strategy aimed to improve outcome of patients with advanced ovarian cancer. Favorable oncological outcomes have been reported in several trials with the introduction of Cytoreductive Surgery (CRS) and Hyperthermic Intraperitoneal Chemotherapy (HIPEC) in the treatment of Advanced Epithelial Ovarian Cancer (EOC). Based on theoretical and experimental basis, HIPEC should stand as an effective treatment for ovarian cancer. Some encouraging results have been reported by the treatment of peritoneal carcinomatosis (PC) from ovarian cancer by complete surgical cytoreduction, peritonectomy and hyperthermic intraperitoneal chemotherapy (HIPEC) Based on theoretical and experimental basis, HIPEC should stand as an effective treatment for ovarian cancer Hyperthermic intraperitoneal chemotherapy (HIPEC) represents a new treatment strategy aimed to improve outcome of patients with advanced ovarian cancer [Importance of hyperthermic intraperitoneal chemotherapy (HIPEC) in ovarian cancer].	yes
408	52b2ed144003448f55000004	Can Preimplantation Genetic Diagnosis (PGD) be used for gender selection?	This testing is used for identifying singlegene disorders, chromosomal abnormalities, mitochondrial disorders, gender selection in non-mendelian disorders with unequal gender distribution, aneuploidy screening, and other preconceptually identified genetic abnormalities in prospective parents.   Although many clinics offer PGD for HA by gender selection, an approach that detects the presence of the underlying F8 mutation has several advantages.  Preimplantation genetic diagnosis (PGD) for gender selection for non-medical reasons has been considered an unethical procedure by several authors and agencies in the Western society on the basis that it could disrupt the sex ratio, that it discriminates against women and that it leads to disposal of normal embryos of the non-desired gender. In this study, the analysis of a large series of PGD procedures for gender selection from a wide geographical area in the USA shows that, in general, there is no deviation in preference towards any specific gender except for a preference of males in some ethnic populations of Chinese, Indian and Middle Eastern origin that represent a small percentage of the US population.   In response to one specific question, one-third of the couples agreed to use the donor child as a lifetime organ donor and supported the use of PGD for non-medical gender selection.  More specifically, I illustrate how the prescriptions of deliberative democracy can be applied to the issue of regulating non-medical uses of pre-implantation genetic diagnosis (PGD), such as gender selection.  Private clinics were more likely than other programs to be on either the East or West Coast, list certain PGD risks (e.g., diagnostic error), note that PGD was new or controversial, reference source of PGD information, provide accuracy rates of genetic testing of embryos, and offer gender selection for social reasons. The purpose of this article is to ascertain and appraise the ethical issues inherent to the utilisation of preimplantation genetic diagnosis for gender selection in infertile patients anticipating undergoing a medically indicated assisted reproductive technique procedure. Performance of preimplantation genetic diagnosis per request specifically for gender selection by an infertile couple undergoing medically indicated assisted reproductive technique may not breach the principles of ethics, and is unlikely to alter the population balance of sexes. One possible use of PGD is to perform gender selection for couples whose offspring are at increased risk of disorders that do not follow Mendelian inheritance, but which are substantially more common in one sex than another (unequal sex incidence). Here, we examine the clinical and ethical issues to be considered prior to offering PGD gender selection to reduce the risk of a child being affected by a non-Mendelian condition with unequal sex incidence.  New uses of PGD have been reported in the past year for screening embryos for susceptibility to cancer, for late-onset diseases, for HLA-matching for existing children, and for gender.  This article describes current and likely future uses of PGD, and then analyses the ethical issues posed by new uses of PGD to screen embryos for susceptibility and late-onset conditions, for HLA-matching for tissue donation to an existing child, and for gender selection. The use of PGD for sex selection arouses considerable debate, especially in countries like India that have a marked cultural preference for boys. It is argued that using PGD for sex selection is a treatment option that can be ethically offered to couples who desire to use this technology to plan their families. Another concern is the use of this technology for nongenetic disorders such as gender selection. 	yes
