	id	text_a	text_b	label
606	5a76080683b0d9ea66000015	Is cilengitide effective for treatment of glioblastoma?	RESULTS: fourteen randomized clinical trials were identified (7 with bevacizumab, 2 cilengitide, 1 enzastaurin, 1 dasatinib, 1 vandetanib, 1 temsirolimus, 1 cediranib) including 4330 patients. Antiangiogenic drugs showed no improvement in overall survival with a pooled HR of 1.00, a trend for an inferior outcome, in terms of overall survival, was observed in the group of patients receiving antiangiogenic drug alone compared to cytotoxic drug alone (HR=1.24, p=0.056). However, we could not conclusively confirm whether cilengitide 2000mg/5/week was the optimum regime, as only one trial using this protocol was included in our study. Cilengitide (CGT) is a cyclic pentapeptide that demonstrated efficacy for GBM treatment by targeting the integrins avβ3 and avβ5 over-expressed on GBM cells. Cilengitide is recently failed in Phase III CENTRIC trial in unselected patients with GBM. In conclusion, we demonstrate that EGFRvIII/integrin β3 complexes promote GBM progression and metastasis in the environment of hypoxia and vitronectin-enrichment, and cilengitide may serve as a promising therapeutics for EGFRvIII-positive GBMs. he addition of molecularly targeted drugs to TEM + RAD did not improve the OS of patients with GBM; however, it did improve PFS in patients treated by cilengitide who could not get improvement in OS.   The randomized phase III CENTRIC and phase II CORE trials explored the integrin inhibitor cilengitide in patients with newly diagnosed glioblastoma with versus without O6-methylguanine DNA methyltransferase (MGMT) promoter methylation. These trials failed to meet their primary endpoints . In CORE, higher αvβ3 levels in tumor cells were associated with improved progression-free survival by central review and with improved overall survival in patients treated with cilengitide. Cilengitide combined with metronomic temozolomide and procarbazine in MGMT-promoter unmethylated glioblastoma did not improve survival compared with historical data and does not warrant further investigation. The addition of cilengitide to temozolomide chemoradiotherapy did not improve outcomes; cilengitide will not be further developed as an anticancer drug. Cilengitide treatment of newly diagnosed glioblastoma patients does not alter patterns of progression. It may be proposed that the combination therapy of NG2 suppression and cilengitide treatment showed no considerable effect on glioblastoma compared to cilengitide therapy alone.	no
610	5a6e4b72b750ff445500004c	Is there any link between ERCC1-XPF and cohesin?	ERCC1-XPF cooperates with CTCF and cohesin to facilitate the developmental silencing of imprinted genes. Using an in vivo biotinylation tagging approach in mice, we show that the nucleotide excision repair (NER) structure-specific endonuclease ERCC1-XPF complex interacts with the insulator binding protein CTCF, the cohesin subunits SMC1A and SMC3 and with MBD2; the factors co-localize with ATRX at the promoters and control regions (ICRs) of imprinted genes during postnatal hepatic development. Loss of Ercc1 or exposure to MMC triggers the localization of CTCF to heterochromatin, the dissociation of the CTCF-cohesin complex and ATRX from promoters and ICRs, altered histone marks and the aberrant developmental expression of imprinted genes without altering DNA methylation. We propose that ERCC1-XPF cooperates with CTCF and cohesin to facilitate the developmental silencing of imprinted genes and that persistent DNA damage triggers chromatin changes that affect gene expression programs associated with NER disorders. Using an in vivo biotinylation tagging approach in mice, we show that the nucleotide excision repair (NER) structure-specific endonuclease ERCC1-XPF complex interacts with the insulator binding protein CTCF, the cohesin subunits SMC1A and SMC3 and with MBD2; the factors co-localize with ATRX at the promoters and control regions (ICRs) of imprinted genes during postnatal hepatic development. We propose that ERCC1-XPF cooperates with CTCF and cohesin to facilitate the developmental silencing of imprinted genes and that persistent DNA damage triggers chromatin changes that affect gene expression programs associated with NER disorders. We propose that ERCC1-XPF cooperates with CTCF and cohesin to facilitate the developmental silencing of imprinted genes and that persistent DNA damage triggers chromatin changes that affect gene expression programs associated with NER disorders. We propose that ERCC1-XPF cooperates with CTCF and cohesin to facilitate the developmental silencing of imprinted genes and that persistent DNA damage triggers chromatin changes that affect gene expression programs associated with NER disorders.<br> ERCC1-XPF cooperates with CTCF and cohesin to facilitate the developmental silencing of imprinted genes. We propose that ERCC1-XPF cooperates with CTCF and cohesin to facilitate the developmental silencing of imprinted genes and that persistent DNA damage triggers chromatin changes that affect gene expression programs associated with NER disorders..	yes
616	5a68eabab750ff4455000015	Is there an association between Klinefelter syndrome and breast cancer?	Screening for breast cancer in male-to-female transsexuals should be undertaken for those with additional risk factors (e.g., family history, BRCA2 mutation, Klinefelter syndrome) and should be available to those who desire screening, preferably in a clinical trial. Klinefelter syndrome (OR = 24.7; 95% CI = 8.94 to 68.4) and gynecomastia (OR = 9.78; 95% CI = 7.52 to 12.7) were also statistically significantly associated with risk, relations that were independent of BMI.  Male breast cancer risk factors show strong association with BRCA2 mutations, as well as Klinefelter syndrome.  The main risk factors include: the mutation of genes BRCA 1 and 2, Klinefelter's syndrome, alcohol, liver disease, obesity.  Although aetiology is still unclear, constitutional, environmental, hormonal (abnormalities in estrogen/androgen balance) and genetic (positive family history, Klinefelter syndrome, mutations in BRCA1 and specially BRCA2) risk factors are already known.  The largest study found 19.2- and 57.8-fold increases in incidence and mortality, respectively, with particularly high risks among 47,XXY mosaics.  CONCLUSIONS: Additional well-designed epidemiologic studies are needed to clarify which patients with KS are at a high risk of developing MBC and to distinguish between possible predisposing factors, including altered endogenous hormones. Major risk factors for developing male BC include clinical disorders involving hormonal imbalances (excess of estrogen or a deficiency of testosterone as seen in patients with Klinefelter syndrome) and a positive family history for breast cancer.  Patients with 47, XXY karyotype (Klinefelter syndrome) appear to have increased risk of developing cancer, especially male breast cancer, germ cell tumours and non Hodgkin lymphomas, but rarely acute myeloid leukaemia.  Breast cancer in a patient with Klinefelter's syndrome is reported. The increased conversion of testosterone to estradiol at the therapy with androgens might be responsible for the development of breast cancer in Klinefelter's syndrome. Patients with a 47,XXY karyotype (Klinefelter syndrome) appear to have an increased risk of developing cancer, especially male breast cancer and germ cell tumors, but rarely malignant hematologic disorders. The frequencies of diabetes mellitus, breast cancer, and germ cell neoplasia increases in Klinefelter's syndrome. There is evidence, however, to suggest that Klinefelter's males have an increased risk of breast cancer that approaches three percent. Klinefelter syndrome has been consistently associated with breast cancer in men (MBC).<br><b>CASE REPORT</b>: We report a 54-year old man was diagnosed as synchronous bilateral breast cancer with Klinefelter syndrome. These results support a hormonal etiology for breast cancer in men and for prostate cancer and suggest that men with Klinefelter syndrome may be at substantially elevated risks for non-Hodgkin lymphoma, breast cancer, and, perhaps, lung cancer. Major genetic factors associated with an increased risk of breast cancer for men include BRCA2 mutations, which are believed to account for the majority of inherited breast cancer in men, Klinefelter syndrome, and a positive family history. Those affected by Klinefelter's syndrome are at increased risk of systemic lupus erythematosus, breast cancer, non-Hodgkin's lymphoma, and lung cancer. CONCLUSIONS These results support a hormonal etiology for breast cancer in men and for prostate cancer and suggest that men with Klinefelter syndrome may be at substantially elevated risks for non-Hodgkin lymphoma, breast cancer, and, perhaps, lung cancer. Compared with the general population, men with Klinefelter syndrome had higher mortality from lung cancer (SMR = 1.5, 95% CI = 1.0 to 2.0), breast cancer (SMR = 57.8, 95% CI = 18.8 to 135.0), and non-Hodgkin lymphoma (SMR = 3.5, 95% CI = 1.6 to 6.6) and lower mortality from prostate cancer (SMR = 0, 95% CI = 0 to 0.7). Klinefelter syndrome has been consistently associated with breast cancer in men (MBC). Male breast cancer risk factors show strong association with BRCA2 mutations, as well as Klinefelter syndrome. Patients with 47, XXY karyotype (Klinefelter syndrome) appear to have increased risk of developing cancer, especially male breast cancer, germ cell tumours and non Hodgkin lymphomas, but rarely acute myeloid leukaemia. Klinefelter syndrome, in which patients carry XXY chromosome, may be present in men with breast cancer for this reason they often develop gynecomastia.<br> Klinefelter syndrome has been consistently associated with breast cancer in men (MBC). These results support a hormonal etiology for breast cancer in men and for prostate cancer and suggest that men with Klinefelter syndrome may be at substantially elevated risks for non-Hodgkin lymphoma, breast cancer, and, perhaps, lung cancer..	yes
627	5a8714e261bb38fb24000005	Is polyadenylation a process that stabilizes a protein by adding a string of Adenosine residues to the end of the molecule?	The addition of poly(A) tails to eukaryotic nuclear mRNAs promotes their stability, export to the cytoplasm and translation.  Most eukaryotic genes express mRNAs with alternative polyadenylation sites at their 3' ends Polyadenylation is the non-template addition of adenosine nucleotides at the 3'-end of RNA, which occurs after transcription and generates a poly(A) tail up to 250-300 nucleotides long. Polyadenylation is a process of endonucleolytic cleavage of the mRNA, followed by addition of up to 250 adenosine residues to the 3' end of the mRNA. Plant mitochondrial polyadenylated mRNAs are degraded by a 3'- to 5'-exoribonuclease activity, which proceeds unimpeded by stable secondary structures. We show that a 3'- to 5'-exoribonuclease activity is responsible for the preferential degradation of polyadenylated mRNAs as compared with non-polyadenylated mRNAs, and that 20-30 adenosine residues constitute the optimal poly(A) tail size for inducing degradation of RNA substrates in vitro. The diversity of polyadenylation sites suggests that mRNA polyadenylation in prokaryotes is a relatively indiscriminate process that can occur at all mRNA's 3'-ends and does not require specific consensus sequences as in eukaryotes. Polyadenylation of premessenger RNAs occurs posttranscriptionally in the nucleus of eukaryotic cells by cleavage of the precursor and polymerization of adenosine residues. However, under certain conditions, poly(A) tracts may lead to mRNA stabilization. From these results, we propose that in plant mitochondria, poly(A) tails added at the 3' ends of mRNAs promote an efficient 3'- to 5'- degradation process.. Auxiliary downstream elements are required for efficient polyadenylation of mammalian pre-mRNAs. Transcription in these cells is polycistronic. Tens to hundreds of protein-coding genes of unrelated function are arrayed in long clusters on the same DNA strand. Polycistrons are cotranscriptionally processed by trans-splicing at the 5' end and polyadenylation at the 3' end, generating monocistronic units ready for degradation or translation We have devised a simple chromatographic procedure which isolates five polyadenylation factors that are required for polyadenylation of eukaryotic mRNA.  During mammalian oocyte maturation, protein synthesis is mainly controlled through cytoplasmic polyadenylation of stored maternal mRNAs. Identification and characterization of a polyadenylated small RNA (s-poly A+ RNA) in dinoflagellates. Thus, polyadenylation seems to be a major component of the RNA editing machinery that affects overlapping genes in animal mitochondria. Pre-mRNA 3'-end processing, the process through which almost all eukaryotic mRNAs acquire a poly(A) tail is generally inhibited during the cellular DNA damage Almost all eukaryotic mRNAs possess 3' ends with a polyadenylate (poly(A)) tail. We previously demonstrated, by limited mutagenesis, that conserved sequence elements within the 5' end of influenza virus virion RNA (vRNA) are required for the polyadenylation of mRNA in vitro. Polyadenylation of mRNA precursors by poly(A) polymerase depends on two specificity factors and their recognition sequences The majority of eukaryotic pre-mRNAs are processed by 3'-end cleavage and polyadenylation Formation of mRNA 3' termini involves cleavage of an mRNA precursor and polyadenylation of the newly formed end.  The polyadenylation of RNA is a near-universal feature of RNA metabolism in eukaryotes. The mechanism of RNA degradation in Escherichia coli involves endonucleolytic cleavage, polyadenylation of the cleavage product by poly(A) polymerase, and exonucleolytic degradation by the exoribonucleases,  The addition of poly(A)-tails to RNA is a process common to almost all organisms.  The addition of poly(A) tails to RNA is a phenomenon common to all organisms examined so far.  The addition of poly(A)-tails to RNA is a phenomenon common to almost all organisms.  Polyadenylation contributes to the destabilization of bacterial mRNA.	no
642	5a96c886fcd1d6a10c00002a	A bite from the Lone Star Tick Amblyomma americanum, can cause the victim to become allergic to red meat, yes or no?	A recent discovery of an IgE antibody specific to galactose-α-1,3-galactose, which is a carbohydrate abundantly expressed on cells and tissues of beef, pork, and lamb, adds one more tool to aid the clinician in making the appropriate diagnosis. A link has been discovered between the bite of the Lone Star Tick (Amblyomma americanum) and the development of sensitivity to galactose-α-1,3-galactose.  . Recently described conditions such as Southern tick-associated rash illness and anaphylaxis to red meat following tick bites have been attributed to the lone star tick. Recently described conditions such as Southern tick-associated rash illness and anaphylaxis to red meat following tick bites have been attributed to the lone star tick.	yes
651	5a8ee9d1fcd1d6a10c000027	Is there a disease or condition called Exploding Head Syndrome?	"This case report describes the first-ever diagnosis of exploding head syndrome in a patient with longstanding epilepsy and novel nocturnal events.  Exploding head syndrome (EHS) is characterized by loud noises or a sense of explosion in the head during sleep transitions. Exploding head syndrome is characterized by the perception of loud noises during sleep-wake or wake-sleep transitions.  Exploding head syndrome (EHS) is characterized by attacks of a sudden noise or explosive feeling experienced in the head occurring during the transition from wake to sleep or from sleep to wake. Exploding head syndrome is characterized by the perception of abrupt, loud noises when going to sleep or waking up. xploding head syndrome (EHS) is a rare parasomnia in which affected individuals awaken from sleep with the sensation of a loud bang.  Contrary to some earlier theorizing, exploding head syndrome was found to be a relatively common experience in younger individuals. Exploding head syndrome is characterized by the perception of loud noises during sleep-wake or wake-sleep transitions. Fifty patients suffering from the ""exploding head syndrome"" are described. In spite of the fact that its characteristic symptomatology was first described approximately 150 y ago, exploding head syndrome has received relatively little empirical and clinical attention. After first discussing the history, prevalence, and associated features, the available polysomnography data and five main etiological theories for exploding head syndrome are summarized. Exploding head syndrome: six new cases and review of the literature. Exploding Head Syndrome in the Epilepsy Monitoring Unit: Case Report and Literature Review. Exploding head syndrome: a case report. Exploding head syndrome is common in college students. Exploding head syndrome episodes were accompanied by clinically significant levels of fear, and a minority (2.80%) experienced it to such a degree that it was associated with clinically significant distress and/or impairment. Attention has recently been drawn to a condition termed the exploding head syndrome, which is characterized by unpleasant, even terrifying sensations of flashing lights and/or sounds during reported sleep. Exploding head syndrome is a rare phenomenon but can be a significant disruption to quality of life. The rare headache disorder hypnic headache and the exploding head syndrome are also discussed. This case report describes the first-ever diagnosis of exploding head syndrome in a patient with longstanding epilepsy and novel nocturnal events. BACKGROUND Exploding head syndrome (EHS) is characterized by attacks of a sudden noise or explosive feeling experienced in the head occurring during the transition from wake to sleep or from sleep to wake. INTRODUCTION Exploding head syndrome (EHS) is a rare parasomnia in which affected individuals awaken from sleep with the sensation of a loud bang. Contrary to some earlier theorizing, exploding head syndrome was found to be a relatively common experience in younger individuals. This hitherto unreported syndrome is characterised by a sense of an explosive noise in the head usually in the twilight stage of sleep. EHS is a well-defined disease entity with a benign nature. Exploding head syndrome: a case report. Clinical features of the exploding head syndrome. Exploding head syndrome is common in college students. The exploding head syndrome: polysomnographic recordings and therapeutic suggestions. This article reviews the features of an uncommon malady termed ""the exploding head syndrome."" Sufferers describe terrorizing attacks of a painless explosion within their head The case is reported of a 47-year old female suffering from the exploding head syndrome. This syndrome consists of a sudden awakening due to a loud noise shortly after falling asleep, sometimes accompanied by a flash of light."	yes
8	51680a49298dcd4e51000062	Is it possible to detect survivin protein expression in normal human adult tissues?	Survivin (BIRC5) is one of the members of IAP-family apoptosis inhibitors. The BIRCS gene is expressed in most human embryonic tissues and malignant tumors but not in normal differentiated tissues of adult human. Survivin is an inhibitor of apoptosis that is undetectable in most terminally differentiated normal human tissues, strongly expressed in embryonic and fetal organs and is strongly expressed in many different human cancers. Survivin is a member of the inhibitor apoptosis family that is overexpressed in many malignancies. It has five known alternative splice forms, some of which differ in their antiapoptotic properties and expression levels in human cancers. survivin is usually not expressed in normal adult tissues, AZD1152-hQPA induced caspase-dependent apoptosis of some cell lines, demonstrated by loss of mitochondrial membrane potential, activation of caspase-9, followed by activation of caspase-3. This effect was accompanied by the inhibition of survivin expression. In vivo efficacy was determined in NOD/SCID/γc(null) mice implanted with the Ramos human BL cell line. AZD1152 had anti-tumour effects in this murine xenograft model. There preclinical data suggest that the inhibition of Aurora B kinase is a potentially useful therapeutic strategy in BL and HL. a novel antiapoptosis gene, i.e., survivin, was identified as a structurally unique member of the inhibitor of apoptosis protein family. Survivin expression is turned off during fetal development and not found in non-neoplastic adult human tissues but is again turned on in the most common human cancers. The antiapoptotic properties of survivin might provide a significant growth advantage in tumors and possibly also contribute to chemoresistance of cancer. Further comparison of the distribution of PDEF with other widely recognized cancer-associated molecules showed that PDEF has more restricted distributions than Her-2/neu, Bcl-2, survivin or telomerase in cDNA libraries from normal human tissues and more increased distribution than Her-2/neu, CA-125, Bcl-2, survivin and telomerase in cDNA libraries from brain (except survivin), breast, lung and ovarian tumors. These data together show a better tumor-association for PDEF and suggest that PDEF is a more suitable target for developing specific cancer therapies. we identified decreased FHIT expression resulting in apoptosis inhibition and decreasing apoptosis associated with abnormal levels of some pro- and anti-apoptotic proteins (Bax, Bcl-2 and Survivin) by TUNEL and TMA. Our results demonstrated that the mutation in the FHIT gene significantly reduced FHIT expression in human CRC. Both TUNEL and TMA experiments demonstrated significantly inhibited apoptosis by down-regulation of Bax and up-regulation of Survivin and Bcl-2. Collectively, these studies identify the mechanism by which an important tumor suppressor gene, FHIT, inactivated specifically in human CRC, and contributes to our understanding of the mechanism of colorectal carcinogenesis.	no
11	5327139ad6d3ac6a3400000d	Is the Prostate- Specific Antigen (PSA) test relevant only for prostate cancer?	rostate cancer (PCa) is the most frequently diagnosed malignancy and the second leading cause of cancer death in men PSA is known to be prostate specific, but not PCa specific deficiencies of serum PSA as a prostate-cancer-specific diagnostic test are well recognized. medical debate surrounding the use of the prostate-specific antigen (PSA) test for prostate cancer screening The clinical relevance of this surprisingly high rate of prostate cancer in men with a normal PSA is yet to be determined  Rapid uptake of prostate-specific antigen (PSA) testing has occurred in the United States despite inconclusive evidence regarding mortality benefit Routine cancer screening with prostate-specific antigen (PSA) is controversial, and practice guidelines recommend that men be counseled about its risks and benefits Prostate carcinoma was histologically confirmed in 14 (0.66%) of the men, nine times in the early stage (T2) and five times in the clinical stage (T3), corresponding to an incidence of circa 650 cases per 100,000 men in the target age group This newly developed PSA test system can enhance the acceptance rate and effectiveness of medical check-ups for prostate cancer, PSA can be used reliably as a unique tool in the follow-up of patients for the early detection of progressive disease PSA showed negative predictive values of 82 and 77%, respectively, using 4 and 10 ng/ml as cutoff points have assessed the feasibility of using fixed-limit criteria based on medical relevance and biological variation for evaluating the analytical performance of the prostate-specific antigen (PSA) test	no
28	515df89e298dcd4e5100002f	Can clonidine be used to reduce agitation in children.	Children receiving clonidine immediately after anesthesia induction had statistically significant improvement in postoperative agitation at the 15-minute mark (P = .096) and last score obtained (P = .095) using the Watcha scale. Clonidine has proven to be effective in reducing the incidence of post-operative agitation at a higher dose (3 and 2 μg kg⁻¹). Post-anaesthetic agitation was observed in two patients (6.6%) in group 1, eight patients (26.6%) in group 2 as compared to 12 patients (40%) in group 3 after 15 min of post-operative observation. The mean scores in group 1 at 15 and 30 min were significantly lower than those in group 3 (P value <0.05) Caudal clonidine at a lower dose (1 μg kg⁻¹) could be effective in reducing the incidence of sevoflurane-induced emergence agitation in children undergoing urogenital and lower limb surgery without any significant adverse effects. Only the 4 microg kg-1 dose of clonidine was associated with a significant reduction in emergence agitation. Fewer children in the clonidine 4 microg kg-1 group displayed agitation (25%) than in the midazolam group (60%) (P=0.025). In comparison with midazolam, clonidine 4 microg kg-1 reduced sevoflurane-induced emergence agitation without increasing postoperative side-effects. Prophylactic use of clonidine against sevoflurane-induced agitation may represent a new and promising application. One hundred and twenty children were included in this study: 59 of whom received clonidine, and 61 placebo; 41% of those in the placebo group exhibited moderate-severe EA compared with only 22% of those in the clonidine group (P < 0.03). Findings demonstrate that i.v. clonidine administered after induction of anesthesia significantly reduces the incidence of EA in young children, but is associated with sleepiness postoperatively. Clonidine could not prevent agitation (incidence 54%, 13/24) Clonidine 1.5 microg/kg did not differ from placebo with respect to postoperative agitation. Clonidine is effective in treating sevoflurane-induced postanesthesia agitation in children. Pain and discomfort scores were significantly decreased in the clonidine group; the incidence of agitation was reduced by 57% (P = 0.029) and the incidence of severe agitation by 67% (P = 0.064). Relative risks for developing agitation and severe agitation were 0.43 (95% confidence interval, 0.24-0.78) and 0.32 (0.09-1.17), respectively. Clonidine produces a substantial reduction in the risk of postsevoflurane agitation in children. Agitation was observed in 12 midazolam-treated and five clonidine-treated patients (P=0.05). Compared with midazolam, clonidine premedication reduced agitation during sevoflurane induction. Clonidine 3 micrograms kg-1 prevented agitation after sevoflurane anaesthesia, independently of the route of administration. The effect of clonidine appears to be dose-dependent, as an epidural dose of 1 microgram kg-1 failed to reduce it. Clonidine prevents sevoflurane-induced agitation in children. In 16 placebo and 2 clonidine-treated patients agitation was observed (P < 0.001) In 6 patients of the Placebo group, agitation was graded as severe, whereas none of the patients in the Clonidine group developed severe agitation (P = 0.02). We conclude that clonidine effectively prevents agitation after sevoflurane anesthesia. Clonidine 2 microg/kg IV after anesthetic induction effectively reduces the incidence of agitation without resulting in clinically relevant bradycardia and hypotension. Children receiving clonidine prior to undergoing strabismus surgery have a small but noticeable reduction in postoperative agitation, stay slightly longer in the post-anesthesia care unit, and have higher rates of parent satisfaction. We report three cases of preoperative use of intranasal clonidine in pediatric patients, all for different indications. One patient was treated for preoperative agitation and hallucinations associated with oral midazolam. One patient was given clonidine as a premedicant. The third patient was treated for preoperative agitation and hypertension. All three patients had subjective resolution of indicated symptoms and none experienced adverse outcomes. Oral or intravenous clonidine has been successfully used for the prevention of sevoflurane-induced agitation during emergence from anaesthesia.	yes
31	515debe7298dcd4e51000026	Is abdominal pain a common symptom in autism?	Participants included 132 children with ASD and 81 with special educational needs (SEN) but no ASD, aged 10-14 years plus 82 typically developing (TD) children The ASD group had significantly increased past vomiting and diarrhoea compared with the TD group and more abdominal pain than the SEN group Many children with autism spectrum disorders (ASDs) suffer from gastrointestinal problems such as diarrhoea, constipation and abdominal pain Children with autism spectrum disorders (ASD) experience high rates of anxiety, sensory processing problems, and gastrointestinal (GI) problems The results indicate that anxiety, sensory over-responsivity and GI problems are possibly interrelated phenomenon for children with ASD, and may have common underlying mechanisms. Lactase deficiency not associated with intestinal inflammation or injury is common in autistic children and may contribute to abdominal discomfort, pain and observed aberrant behavior. Autistic behavior is often accompanied by numerous disturbing symptoms on the part of gastrointestinal system, such as abdominal pain, constipation or diarrhea. Information on children's stool patterns and gut symptoms collected by questionnaire at 4 weeks and at 6, 18, 30 and 42 months of age were available for 12,984 children from the Avon Longitudinal Study of Parents and Children (ALSPAC) Comparison of the ASD and control group during the first 3.5 years of life showed no major differences in stool colour or consistency, or in frequency of diarrhoea, constipation, bloody stools or abdominal pain. Constipation is a frequent finding in children with gastrointestinal symptoms and autism, particularly in the rectosigmoid colon, often with acquired megarectum. The absence of any correlation between the clinical history and the degree of fecal impaction in autistic children confirms the importance of an abdominal radiograph in the assessment of their degree of constipation. In a sample of 137 children, age 24-96 months, classified as having autism or ASD by the Autism Diagnostic Observation Schedule-Generic, 24 percent had a history of at least one chronic gastrointestinal symptom. The most common symptom was diarrhea, which occurred in 17 percent.	yes
32	56f6ab7009dd18d46b00000d	Are cyclophilins ubiquitously expressed?	Cyclophilin from Leishmania donovani (LdCyp) is a ubiquitous peptidyl-prolyl cis-trans isomerase Cyclophilins (CYPs) and FK506-binding proteins (FKBPs) are ubiquitous proteins belonging to the peptidyl-prolyl cis/trans isomerase (PPIase) family.  However, their wide distribution and ubiquitous nature signifies their fundamental importance in plant survival. Cyclophilins (Cyps) are ubiquitous proteins that effect the cis-trans isomerization of Pro amide bonds, and are thus crucial to protein folding. FK506 binding proteins (FKBPs) and cyclophilins (CYPs) are abundant and ubiquitous proteins belonging to the peptidyl-prolyl cis/trans isomerase (PPIase) superfamily, which regulate much of metabolism through a chaperone or an isomerization of proline residues during protein folding. Cyclophilin is a ubiquitous peptidyl prolyl cis/trans isomerase that plays critical roles in many biological processes. The receptor for cyclosporin is the protein cyclophilin, which is a ubiquitous peptidylprolyl isomerase.  Cyps (cyclophilins) are ubiquitous proteins of the immunophilin superfamily with proposed functions in protein folding, protein degradation, stress response and signal transduction.  Cyclophilins are folding helper enzymes belonging to the class of peptidyl-prolyl cis-trans isomerases (PPIases; EC 5.2.1.8) that catalyze the cis-trans isomerization of peptidyl-prolyl bonds in proteins. They are ubiquitous proteins present in almost all living organisms analyzed to date, with extremely rare exceptions. Immunophilins are ubiquitous enzymes responsible for proline isomerisation during protein synthesis and for the chaperoning of several membrane proteins. Cyclophilins (CyPs) are a large class of highly conserved ubiquitous peptidyl-prolyl cis-trans isomerases. Cyclophilins belong to the family of peptidyl-prolyl cis/trans isomerases (PPIases), which are ubiquitous and highly conserved enzymes capable of cis/trans isomerizing Xaa-Pro peptide bonds.  Originally identified as the cellular targets of immunosuppressant drugs, the immunophilins encompass two ubiquitous protein families: the FK-506 binding proteins or FKBPs, and the cyclosporin-binding proteins or cyclophilins.	yes
35	5709f212cf1c325851000020	Are pseudogenes enriched with housekeeping protein families?	housekeeping families tend to be enriched with a large number of pseudogenes	yes
