	id	text_a	text_b	label
392	56c1f00aef6e39474100003d	Is selumetinib effective in thyroid cancer?	A phase I trial of vertical inhibition of IGF signalling using cixutumumab, an anti-IGF-1R antibody, and selumetinib, an MEK 1/2 inhibitor, in advanced solid tumours. BACKGROUND: We completed a phase I clinical trial to test the safety and toxicity of combined treatment with cixutumumab (anti-IGF-1R antibody) and selumetinib (MEK 1/2 inhibitor). Two patients achieved a partial response (one unconfirmed), including a patient with BRAF wild-type thyroid carcinoma, and a patient with squamous cell carcinoma of the tongue, and six patients achieved time to progression of>6 months, including patients with thyroid carcinoma, colorectal carcinoma, and basal cell carcinoma. CONCLUSIONS: Our study of anti-IGF-1R antibody cixutumumab and MEK 1/2 inhibitor selumetinib showed that the combination is safe and well-tolerated at these doses, with preliminary evidence of clinical benefit and pharmacodynamic evidence of target inhibition. MHC class I loss is a frequent mechanism of immune escape in papillary thyroid cancer that is reversed by interferon and selumetinib treatment in vitro. Increased antigenicity following selumetinib and IFN treatment warrants further study for immunotherapy of progressive PTC. The role of KIs in differentiated TC may be revolutionised by the finding that selumetinib may restore a clinical response to radioactive iodine (RAI).  BACKGROUND AND AIM: Selumetinib is a promising and interesting targeted therapy agent as it may reverse radioiodine uptake in patients with radioiodine-refractory differentiated thyroid cancer. CONCLUSIONS: Compared with current chemotherapy, selumetinib has modest clinical activity as monotherapy in patients with advanced cancer, but combinations of selumetinib with cytotoxic agents in patients with BRAF or KRAS mutations hold great promise for cancer treatment. Selumetinib may be an effective redifferentiating agent and could be used within several years. Selumetinib-enhanced radioiodine uptake in advanced thyroid cancer. METHODS: We conducted a study to determine whether the MAPK kinase (MEK) 1 and MEK2 inhibitor selumetinib (AZD6244, ARRY-142886) could reverse refractoriness to radioiodine in patients with metastatic thyroid cancer.  Selumetinib increased the uptake of iodine-124 in 12 of the 20 patients (4 of 9 patients with BRAF mutations and 5 of 5 patients with NRAS mutations). CONCLUSIONS: Selumetinib produces clinically meaningful increases in iodine uptake and retention in a subgroup of patients with thyroid cancer that is refractory to radioiodine; the effectiveness may be greater in patients with RAS-mutant disease.  ECENT FINDINGS: For patients with advanced differentiated thyroid cancers, sorafenib, selumetinib, pazopanib and sunitinib have been investigated with promising results.  Selumetinib is a promising and interesting targeted therapy agent as it may reverse radioiodine uptake in patients with radioiodine-refractory differentiated thyroid cancer. Selumetinib may be an effective redifferentiating agent and could be used within several years. Here, selumetinib targets the mitogen-activated protein kinase pathway in papillary thyroid carcinoma and shows limited single-agent activity in the patients with tumors that harbor the (V600E)BRAF mutation. CONCLUSIONS: Selumetinib produces clinically meaningful increases in iodine uptake and retention in a subgroup of patients with thyroid cancer that is refractory to radioiodine; the effectiveness may be greater in patients with RAS-mutant disease. 	yes
394	531b4269b166e2b80600003e	Is thyroid hormone therapy indicated in patients with heart failure?	Patients with chronic heart failure and subclinical hypothyroidism significantly improved their physical performance when normal TSH levels were reached. Early and sustained physiological restoration of circulating L-T3 levels after MI halves infarct scar size and prevents the progression towards heart failure. This beneficial effect is likely due to enhanced capillary formation and mitochondrial protection. These data indicate that T(3) replacement to euthyroid levels improves systolic function and tends to improve diastolic function, potentially through changes in myocardial gene expression. In these patients, the administration of synthetic triiodothyronine (T(3)) was well tolerated and induced significant improvement in cardiac function without increased heart rate and metabolic demand. In DC patients, short-term synthetic L-T(3) replacement therapy significantly improved neuroendocrine profile and ventricular performance. Triiodothyronine was well tolerated without episodes of ischemia or clinical arrhythmia. There was no significant change in heart rate or metabolic rate and there was minimal increase in core temperature. Cardiac output increased with a reduction in systemic vascular resistance in patients receiving the largest dose, consistent with a peripheral vasodilatory effect.	no
395	54edf05494afd6150400000e	Is there a mouse model for Fanconi anemia?	Cyclophosphamide promotes engraftment of gene-modified cells in a mouse model of Fanconi anemia without causing cytogenetic abnormalities We compared Cy preconditioning with fludarabine (Flu) or cytarabine (AraC) or no conditioning as a control in fanca ( -/- ) mutant mice receiving gene-modified bone marrow cells We conclude that Cy is an effective and superior preparative regimen with respect to engraftment of lentivirus-transduced cells and functional correction in fanca ( -/- ) mice To study whether there is a causal relationship between FA pathway defects and tumour development, we have generated a mouse model with a targeted disruption of the FA core complex gene Fancf Fancf-deficient mouse embryonic fibroblasts displayed a phenotype typical for FA cells: they showed an aberrant response to DNA cross-linking agents as manifested by G(2) arrest, chromosomal aberrations, reduced survival, and an inability to monoubiquitinate FANCD2 Fancf homozygous mice were viable, born following a normal Mendelian distribution, and showed no growth retardation or developmental abnormalities. The gonads of Fancf mutant mice functioned abnormally, showing compromised follicle development and spermatogenesis as has been observed in other FA mouse models and in FA patients In a cohort of Fancf-deficient mice, we observed decreased overall survival and increased tumour incidence To provide further experimental access to the FA-M complementation group we have generated Fancm-deficient mice by deleting exon 2 FANCM deficiency caused hypogonadism in mice and hypersensitivity to cross-linking agents in mouse embryonic fibroblasts (MEFs), thus phenocopying other FA mouse models Fancm(Delta2/Delta2) mice also showed unique features atypical for FA mice, including underrepresentation of female Fancm(Delta2/Delta2) mice and decreased overall and tumor-free survival Fancm-deficient mice reveal unique features of Fanconi anemia complementation group M Fancf-deficient mice are prone to develop ovarian tumours In vivo proliferation advantage of genetically corrected hematopoietic stem cells in a mouse model of Fanconi anemia FA-D1 Using an FA mouse model with a marked hematopoietic phenotype, the FA-D1 (Brca2(Delta27/Delta27)) mice, we demonstrate that the lentivirus-mediated gene therapy of FA HSCs results in the progressive expansion of genetically corrected clones in mild-conditioned FA-D1 recipients Consistent with these data, hematopoietic progenitors from FA recipients progressively became mitomycin C resistant and their chromosomal instability was reverted Hematopoietic dysfunction in a mouse model for Fanconi anemia group D1 We have investigated the hematopoietic phenotype of mice with a hypomorphic mutation in the Brca2/Fancd1 gene (Brca2(Delta27/Delta27) mutation) Conventional BM competition experiments showed a marked repopulation defect in Brca2(Delta27/Delta27) hematopoietic stem cells (HSCs), compared to wild-type HSCs Moreover, we have observed for the first time in a DNA repair disease model a very significant proliferation defect in Brca2(Delta27/Delta27) HSCs maintained in their natural physiological environment The hematopoietic phenotype associated with the Brca2(Delta27/Delta27) mutation suggests that this FA-D1 mouse model will constitute an important tool for the development of new therapies for FA, including gene therapy In vitro phenotypic correction of hematopoietic progenitors from Fanconi anemia group A knockout mice In this study we characterized the hematopoietic phenotype of a Fanca knockout mouse model and corrected the main phenotypic characteristics of the bone marrow (BM) progenitors using retroviral vectors The hematopoiesis of these animals was characterized by a modest though significant thrombocytopenia, consistent with reduced numbers of BM megakaryocyte progenitors As observed in other FA models, the hematopoietic progenitors from Fanca(-/-) mice were highly sensitive to mitomycin C (MMC) Aiming to correct the phenotype of Fanca(-/-) progenitors, purified Lin(-)Sca-1(+) cells were transduced with retroviral vectors encoding the enhanced green fluorescent protein (EGFP) gene and human FANCA genes. Lin(-)Sca-1(+) cells from Fanca(-/-) mice were transduced with an efficiency similar to that of samples from wild-type mice. More significantly, transductions with FANCA vectors corrected both the MMC hypersensitivity as well as the impaired ex vivo expansion ability that characterized the BM progenitors of Fanca(-/-) mice  The Btbd12 knockout mouse therefore establishes a disease model for Fanconi anemia and genetically links a regulator of nuclease incision complexes to the Fanconi anemia DNA crosslink repair pathway. Hematopoietic dysfunction in a mouse model for Fanconi anemia group D1. Bone marrow failure in the Fanconi anemia group C mouse model after DNA damage. In vivo proliferation advantage of genetically corrected hematopoietic stem cells in a mouse model of Fanconi anemia FA-D1. Assessment of the flexed-tail mouse as a possible model for Fanconi anemia: analysis of mitomycin C-induced micronuclei. The Btbd12 knockout mouse therefore establishes a disease model for Fanconi anemia and genetically links a regulator of nuclease incision complexes to the Fanconi anemia DNA crosslink repair pathway. Cyclophosphamide promotes engraftment of gene-modified cells in a mouse model of Fanconi anemia without causing cytogenetic abnormalities. Mouse models of Fanconi anemia. Five of these genes have been deleted or mutated in the mouse, as well as a sixth key regulatory gene, to create mouse models of Fanconi anemia. This review summarizes the phenotype of each of the Fanconi anemia mouse models and highlights how genetic and interventional studies using the strains have yielded novel insight into therapeutic strategies for Fanconi anemia and into how the Fanconi anemia pathway protects against genomic instability. To study FA complementation group A using the mouse as a model system, we cloned and characterized the mouse homolog of the human FANCA cDNA. Here we describe the phenotype of the Btbd12 knockout mouse, the mouse ortholog of SLX4, which recapitulates many key features of the human genetic illness Fanconi anemia. Five of these genes have been deleted or mutated in the mouse, as well as a sixth key regulatory gene, to create mouse models of Fanconi anemia In contrast to observations made in other Fanconi anemia (FA) mouse models, low numbers of hematopoietic colony-forming cells (CFCs) were noted in Brca2(Delta27/Delta27) mice, either young or adult Fanconi anemia group A and C double-mutant mice: functional evidence for a multi-protein Fanconi anemia complex. In addition, mouse models are also useful for testing treatments for FA. Development and characterization of immortalized fibroblastoid cell lines from an FA(C) mouse model. These mouse models display the characteristic FA feature of cellular hypersensitivity to DNA cross-linking agents	yes
405	533eb89fc45e133714000012	"Does the concentration of protein HIF-1α increase after the administration of the cytoprotective prodrug""amifostine"" (ethyol) ?"	We demonstrated that the treatment of several human cancer cell lines with therapeutical doses of WR-1065 led to a strong induction of different VEGF-A mRNA isoforms independently of HIF-1alpha e investigated the involvement of hypoxia-regulated proteins (Hypoxia inducible factors HIF1alpha, HIF2alpha and carbonic anhydrase CA9) in HNC resistance to accelerated and hypofractionated radiotherapy In accord with previously reported studies, high levels of the hypoxia regulated proteins HIF1alpha and CA9 in HNC predict resistance to platinum based radio-chemotherapy. Whether HIF2alpha expressing tumors are more sensitive to larger radiotherapy fractions, compared to standard radiotherapy fractionation, is an issue that deserves further investigation. HIF1alpha and HIF2alpha were expressed in the nuclei and cytoplasm of cancer cells, while CA9 had a membrane reactivity. A high expression of HIF1alpha, HIF2alpha and CA9 was noted in 21/39 (53.8%), 20/39 (51.3%) and 23/39 (58.9%) cases, respectively. Complete response was obtained in 85.2% of patients and HIF1alpha was marginally related with persistent disease after RT (p = 0.05). HIF1alpha was significantly associated with poor local relapse free survival (LRFS) (p = 0.006) and overall survival (p = 0.008), whilst HIF2alpha was no  The glucose and oxygen levels in the peripheral blood of patients receiving 1000 mg amifostine were determined at various time-points in order to investigate the metabolic changes induced by amifostine. MDA468 breast tumor cell lines were incubated with a high amifostine concentration (10 m M) to overcome the natural resistance of cancer cells to influx of the non-hydrolyzed WR-2721, and the HIF1 alpha protein levels were determined by Western blot analysis Since it is doubtful whether dephosphorylation of amifostine to the active metabolite WR-1065 occurs within tumoral tissues (an acidic environment that lacks vascular alkaline phosphatase activity), intracellular hypoxia and upregulation of HIF1 alpha represents an additional, normal tissue-specific, amifostine cytoprotective pathway. . Incubation of cell lines with amifostine resulted in HIF1 alpha induction	yes
411	534bf050aeec6fbd07000015	Have thyronamines effects on fat tissue?	Intraperitoneal or central injection of 3-T(1)AM or T(0)AM into mice, rats, or Djungarian hamsters caused various prompt effects, such as metabolic depression, hypothermia, negative chronotropy, negative inotropy, hyperglycemia, reduction of the respiratory quotient, ketonuria, and reduction of fat mass. 	yes
422	531d3dc0267d7dd053000005	Is cardiac magnetic resonance imaging indicated in the pre-participation screening of athletes?	As modern imaging further enhances our understanding of the spectrum of athlete's heart, its role may expand from the assessment of athletes with suspected disease to being part of comprehensive pre-participation screening in apparently healthy athletes. Finally we will address the role of CMR in pre-participation screening.	no
424	55413142182542114d000002	Are ultraconserved elements depleted among copy number variants (CNVs)?	We have demonstrated that nonexonic UCEs are depleted among segmental duplications (SDs) and copy number variants (CNVs) and proposed that their ultraconservation may reflect a mechanism of copy counting via comparison. Here, we report that nonexonic UCEs are also depleted among 10 of 11 recent genomewide data sets of human CNVs, including 3 obtained with strategies permitting greater precision in determining the extents of CNVs Interestingly, human UCEs have been reported to be strongly depleted among segmental duplications and benign copy number variants (CNVs) We propose that these elements may be interpreted as hallmarks for dose-sensitive genes, particularly for those genes whose gain or loss may be directly implied in neurodevelopmental disorders. Therefore, their presence in genomic imbalances of unknown effect might be suggestive of a clinically relevant condition Mammalian ultraconserved elements are strongly depleted among segmental duplications and copy number variants. Ultraconserved elements (UCEs) are strongly depleted from segmental duplications and copy number variations (CNVs) in the human genome, suggesting that deletion or duplication of a UCE can be deleterious to the mammalian cell. Interestingly, human UCEs have been reported to be strongly depleted among segmental duplications and benign copy number variants (CNVs). We have demonstrated that nonexonic UCEs are depleted among segmental duplications (SDs) and copy number variants (CNVs) and proposed that their ultraconservation may reflect a mechanism of copy counting via comparison. We have demonstrated that nonexonic UCEs are depleted among segmental duplications (SDs) and copy number variants (CNVs) and proposed that their ultraconservation may reflect a mechanism of copy counting via comparison Interestingly, human UCEs have been reported to be strongly depleted among segmental duplications and benign copy number variants (CNVs) Here, we show that UCEs are significantly depleted among segmental duplications and copy number variants The depletion of UCEs among copy number variation as well as the significant under-representation of single-nucleotide polymorphisms (SNPs) within UCEs have also revealed their evolutional and functional importance indicating their potential impact on disease, such as cancer	yes
425	5156be5ed24251bc05000087	Is the microRNA 132 (miR-132) involved in brain pathologies?	miR-132 dysregulation and subsequent abnormal expression of miR-132 target genes contribute to the neurodevelopmental and neuromorphological pathologies present in schizophrenia. micro-RNAs encoding miR-9, miR-124a, miR-125b, miR-128, miR-132 and miR-219 are abundantly represented in fetal hippocampus, are differentially regulated in aged brain, and an alteration in specific micro-RNA complexity occurs in Alzheimer hippocampus. These data are consistent with the idea that altered micro-RNA-mediated processing of messenger RNA populations may contribute to atypical mRNA abundance and neural dysfunction in Alzheimer's disease brain. Levels of several microRNA (miR-10a, -10b, -212, -132, -495) were significantly altered. One of them (miR-132) has been reported to be highly inducible by growth factors and to be a key regulator of neurite outgrowth. Moreover, miR-132-recognition sequences were detected in the mRNA transcripts of two differentially expressed proteins. MicroRNA may thus represent novel biomarkers for neuronal malfunction and potential therapeutic targets for human neurodegenerative diseases. Expression of key neuronal microRNAs-including mir-9/9*, mir-124 and mir-132-is repressed in the brains of human HD patients and mouse models. To determine if production of miR-132 is regulated by neuronal activity its expression in mouse brain was monitored by quantitative RT-PCR (RT-qPCR) Expression levels of primary and mature-miR-132 increased significantly between postnatal Days 10 and 24. We conclude that miR-132 is an activity-dependent microRNA in vivo, and may contribute to the long-lasting proteomic changes required for experience-dependent neuronal plasticity. We investigated how prior seizure preconditioning affects the miRNA response to status epilepticus evoked by intra-amygdalar kainic acid in mice. Increased miR-132 levels were matched with increased binding to Argonaute-2, a constituent of the RNA-induced silencing complex. In tolerant animals, expression responses of >40% of the injury-group-detected miRNAs differed, being either unchanged relative to control or down-regulated, and this included miR-132. In vivo microinjection of locked nucleic acid-modified oligonucleotides (antagomirs) against miR-132 depleted hippocampal miR-132 levels and reduced seizure-induced neuronal death. Thus, our data strongly suggest that miRNAs are important regulators of seizure-induced neuronal death. Preconditioning describes the ischemic stimulus that triggers an endogenous, neuroprotective response that protects the brain during a subsequent severe ischemic injury, a phenomenon known as 'tolerance'. Downregulation of miR-132 is consistent with our finding that preconditioning ischemia induces a rapid increase in MeCP2 protein, but not mRNA, in mouse cortex. These studies reveal that ischemic preconditioning regulates expression of miRNAs and their predicted targets in mouse brain cortex, and further suggest that miRNAs and MeCP2 could serve as effectors of ischemic preconditioning-induced tolerance. Huntington's disease (HD) is a genetic neurodegenerative disease caused by abnormal CAG expansion. MicroRNAs (miRNAs) are short RNA molecules regulating gene expression, and are implicated in a variety of diseases including HD. Nine miRNAs (miR-22, miR-29c, miR-128, miR-132, miR-138, miR-218, miR-222, miR-344, and miR-674*) were commonly down-regulated in both the 12-month-old YAC128 and 10-week-old R6/2 mice. transgenic HD mice have abnormal miRNA biogenesis. This information should aid in future studies on therapeutic application of miRNAs in HD. miR-132 directly targets the neuronal splicing factor polypyrimidine tract-binding protein 2 (PTBP2), which protein levels were increased in PSP patients. miR-132 overexpression or PTBP2 knockdown similarly affected endogenous 4R:3R-tau ratios in neuronal cells. Finally, we provide evidence that miR-132 is inversely correlated with PTBP2 during post-natal brain development at the time when 4R-tau becomes expressed. Taken together, these results suggest that changes in the miR-132/PTBP2 pathway could contribute to the abnormal splicing of tau exon 10 in the brain, and sheds light into the potential role played by miRNAs in a subset of tauopathies. reports of microRNA (miR) modulators of both neuronal and immune processes (here termed NeurimmiRs) predict therapeutic potential for manipulating NeurimmiR levels in diseases affecting both the immune system and higher brain functions, such as Alzheimer's disease (AD), Parkinson's disease (PD), multiple sclerosis (MS) and anxiety-related disorders. In our opinion, NeurimmiRs that function within both the nervous and the immune systems, such as miR-132 and miR-124, may act as 'negotiators' between these two interacting compartments.	yes
441	5715c16dcb4ef8864c000004	Does fibronectin constitute a serum biomarker for Duchenne muscular dystrophy?	Fibronectin is a serum biomarker for Duchenne muscular dystrophy There was a significant increase in fibronectin levels in DMD patients compared to age-matched controls. Fibronectin levels in patients with Becker muscular dystrophy, Bethlem myopathy, or myasthenia gravis were comparable to control levels. Progressive elevation in fibronectin levels was observed in longitudinal samples from 22 DMD patients followed up for a period of 6 months up to 4 years This study suggests that serum fibronectin levels may constitute a promising biomarker to monitor disease progression in DMD patients Fibronectin is a serum biomarker for Duchenne muscular dystrophy. Progressive elevation in fibronectin levels was observed in longitudinal samples from 22 DMD patients followed up for a period of 6 months up to 4 years.CONCLUSION AND CLINICAL RELEVANCE: This study suggests that serum fibronectin levels may constitute a promising biomarker to monitor disease progression in DMD patients. There was a significant increase in fibronectin levels in DMD patients compared to age-matched controls. Progressive elevation in fibronectin levels was observed in longitudinal samples from 22 DMD patients followed up for a period of 6 months up to 4 years. This study suggests that serum fibronectin levels may constitute a promising biomarker to monitor disease progression in DMD patients. Progressive elevation in fibronectin levels was observed in longitudinal samples from 22 DMD patients followed up for a period of 6 months up to 4 years. This study suggests that serum fibronectin levels may constitute a promising biomarker to monitor disease progression in DMD patients. This study suggests that serum fibronectin levels may constitute a promising biomarker to monitor disease progression in DMD patients. © 2014 The Authors PROTEOMICS - Clinical Applications Published by Wiley-VCH Verlag GmbH & Co. There was a significant increase in fibronectin levels in DMD patients compared to age-matched controls. Fibronectin levels in patients with Becker muscular dystrophy, Bethlem myopathy, or myasthenia gravis were comparable to control levels. Fibronectin levels in patients with Becker muscular dystrophy, Bethlem myopathy, or myasthenia gravis were comparable to control levels. Progressive elevation in fibronectin levels was observed in longitudinal samples from 22 DMD patients followed up for a period of 6 months up to 4 years. Fibronectin is a serum biomarker for Duchenne muscular dystrophy. This study suggests that serum fibronectin levels may constitute a promising biomarker to monitor disease progression in DMD patients.	yes
443	5318352fb166e2b806000011	Is mitofusin 2 a receptor for parkin?	Recent work demonstrates that a phosphorylated form of the mitochondrial fusion protein Mitofusin 2 serves as a receptor for Parkin translocation to damaged mitochondria. We show that the mitochondrial outer membrane guanosine triphosphatase mitofusin (Mfn) 2 mediates Parkin recruitment to damaged mitochondria.  Mfn2 functions as a mitochondrial receptor for Parkin and is required for quality control of cardiac mitochondria. Mitofusin 1 and mitofusin 2 are ubiquitinated in a PINK1/parkin-dependent manner upon induction of mitophagy	yes
449	58a2da4260087bc10a000005	Has Glucose-6-phosphate dehydrogenase (G6PD) deficiency an X-linked inheritance?	Glucose-6-phosphate dehydrogenase (G6PD) deficiency is the commonest red cell enzymopathy in humans and has an X-linked inheritance.  This genetic defect shows sex linked inheritance and a marked heterogeneity. G6PD deficiency is the most common enzymopathy in the world.  Study of the deficiency pattern amongst family members of the enzyme deficient subjects confirmed the X-linked inheritance of G-6-PD deficiency. This was caused by Glucose-6-Phosphate-Dehydrogenase-Deficiency, which could be demonstrated by a red-cell-enzyme analysis. The investigation of the patient's whole family showed the typical recessive X-linked inheritance of this enzyme-defect. Frequency and clinical manifestations of this defect are discussed. After having described in detail the pathophysiology, symptomatology, X-chromosomal inheritance and some laboratory methods in detecting G-6-PD-deficiency by demonstrating a case of favism (Schulz et al. 1977), the authors now discuss the particularities of the enzyme deficiency in the newborn.  Severe red cell glucose-6-phosphate dehydrogenase (G-6-PD) deficiency has been found in an 'aboriginal' Finnish family. 2 male and 9 female carriers of the variant G-6-PD were studied. The genetic pattern is consistent with x-linked recessive inheritance and the defect is associated with drug (primaquine) induced haemolysis. Glucose-6-phosphate dehydrogenase (G6PD) deficiency is the commonest red cell enzymopathy in humans and has an X-linked inheritance. X-linked glucose-6-phosphate dehydrogenase deficiency in Mus musculus. Glucose-6-phosphate dehydrogenase (G6PD) deficiency is a common X-linked enzyme defect. Glucose-6-phosphate dehydrogenase deficiency is an X-linked recessive hereditary disease characterised by abnormally low levels of G6PD. UNLABELLED: Glucose-6-phosphate dehydrogenase (G6PD) deficiency is an X-linked recessive disorder in which haemolytic anaemia is the major symptom. Glucose-6-phosphate dehydrogenase (G6PD) deficiency is the most frequent enzyme deficiency. Glucose-6-phosphate dehydrogenase (G6PD) deficiency is transmitted as an X-linked recessive disorder, and thus female infants are expected to be only rarely affected. Erythrocytic glucose-6-phosphate dehydrogenase (G6PD) of a mutant mouse strain with X-linked G6PD-deficiency was purified and compared with the wildtype G6PD by biochemical and physiological characteristics. A mouse with X-linked glucose-6-phosphate dehydrogenase (G6PD) deficiency has been recovered in offspring of 1-ethyl-1-nitrosourea-treated male mice. Glucose-6-phosphate dehydrogenase (G6PD) deficiency is the commonest red cell enzymopathy in humans and has an X-linked inheritance Glucose-6-phosphate dehydrogenase (G6PD) deficiency is an X-linked recessive hemolytic anemia caused by a mutation in the G6PD gene on Xq28 Glucose-6-phosphate dehydrogenase (G6PD) deficiency is an X-linked recessive genetic defect that can cause hemolytic crisis Glucose-6-phosphate-dehydrogenase (G6PD) deficiency is an X-linked genetic defect, affecting around 400 million people worldwide and is characterized by considerable biochemical and molecular heterogeneity Glucose-6-phosphate dehydrogenase deficiency (G6PD) is an X-linked genetic disorder with a relatively high frequency in malaria-endemic regions Glucose-6-phosphate dehydrogenase deficiency (G6PD) is the most common enzyme pathology in humans; it is X-linked inherited and causes neonatal hyperbilirubinaemia, chronic nonspherocytic haemolytic anaemia and drug-induced acute haemolytic anaemia Glucose-6-phosphate dehydrogenase (G6PD) deficiency is an X-linked hereditary disease that predisposes red blood cells to oxidative damage Glucose-6-phosphate dehydrogenase (G6PD) deficiency is one of the most common human genetic abnormalities, and it has a significant prevalence in the male population (X chromosome linked) Glucose-6-phosphate dehydrogenase (G6PD) deficiency, a common X-linked enzymopathy can lead to severe hyperbilirubinemia, acute bilirubin encephalopathy and kernicterus in the United States Glucose-6-phosphate dehydrogenase deficiency (G6PD), an x-linked inherited enzymopathy, is a barrier to malaria control because primaquine cannot be readily applied for radical cure in individuals with the condition G6PD deficiency has an x-linked pattern of inheritance in which hemizygous males are deficient, while females may or may not be deficient depending on the number of affected alleles. Phenotype frequencies and family data verified the X-linked inheritance of the G6PD polymorphism. BACKGROUND: Glucose-6-phosphate dehydrogenase (G6PD) is a metabolic enzyme involved in the pentose phosphate pathway, its especially important in red blood cell metabolism. Glucose-6-phosphate dehydrogenase deficiency is an X-linked recessive hereditary disease characterised by abnormally low levels of G6PD. BACKGROUND: Glucose-6-phosphate dehydrogenase (G6PD) is a metabolic enzyme involved in the pentose phosphate pathway, its especially important in red blood cell metabolism. Glucose-6-phosphate dehydrogenase deficiency is an X-linked recessive hereditary disease characterised by abnormally low levels of G6PD. About 400 million people worldwide have a deficiency of this enzyme. Glucose-6-phosphate dehydrogenase (G6PD) deficiency is a common X-linked enzyme defect. We report a new variant, G6PD Durham713G, that is associated with chronic nonspherocytic hemolytic anemia. Glucose-6-phosphate dehydrogenase (G6PD) deficiency is one of the most common human genetic abnormalities, and it has a significant prevalence in the male population (X chromosome linked). The human X-linked gene encoding glucose 6-phosphate dehydrogenase (G6PD) is highly polymorphic; more than 300 G6PD variants have been identified. Glucose-6-phosphate dehydrogenase (G6PD) deficiency is an X-linked incompletely dominant enzyme deficiency that results from G6PD gene mutations. Glucose-6-phosphate dehydrogenase (G6PD) deficiency is an X-linked recessive genetic defect that can cause hemolytic crisis. Glucose-6-phosphate dehydrogenase (G6PD) deficiency is an X-linked recessive hemolytic anemia caused by a mutation in the G6PD gene on Xq28. Glucose-6-phosphate dehydrogenase deficiency is an X-linked recessive hereditary disease characterised by abnormally low levels of G6PD. X-linked glucose-6-phosphate dehydrogenase (G6PD) and autosomal 6-phosphogluconate dehydrogenase (6PGD) polymorphisms in baboons. X-linked glucose-6-phosphate dehydrogenase deficiency in Mus musculus. Glucose-6-phosphate dehydrogenase (G6PD) deficiency is an X-linked recessive disorder in which haemolytic anaemia is the major symptom.	yes
456	5896399978275d0c4a00000b	Is RASA2 involved in melanoma?	Analysis of 501 melanoma exomes identified RASA2, encoding a RasGAP, as a tumor-suppressor gene mutated in 5% of melanomas. Recurrent loss-of-function mutations in RASA2 were found to increase RAS activation, melanoma cell growth and migration. RASA2 expression was lost in ≥30% of human melanomas and was associated with reduced patient survival. These findings identify RASA2 inactivation as a melanoma driver and highlight the importance of RasGAPs in cancer. Analysis of 501 melanoma exomes identified RASA2, encoding a RasGAP, as a tumor-suppressor gene mutated in 5% of melanomas These findings identify RASA2 inactivation as a melanoma driver and highlight the importance of RasGAPs in cancer. Recurrent loss-of-function mutations in RASA2 were found to increase RAS activation, melanoma cell growth and migration. Analysis of 501 melanoma exomes identified RASA2, encoding a RasGAP, as a tumor-suppressor gene mutated in 5% of melanomas.	yes
458	58a93877ee23e0236b000001	Is the protein lefty an inhibitor of nodal?	The expression of lefty, an inhibitor of nodal is often reduced in tumor cells.  Nodal, and an inhibitor, Lefty. as well as the expression of Lefty, an inhibitor of nodal signaling, he Nodal inhibitor lefty The morphogen Nodal was proposed to form a long-range signaling gradient via a reaction-diffusion system, on the basis of differential diffusion rates of Nodal and its antagonist Lefty.	yes
461	587f56c392a5b8ad44000001	Are deletions of chromosomal regulatory boundaries associated with congenital disease?	Deletions of chromosomal regulatory boundaries are associated with congenital disease. Our results suggest that enhancer adoption caused by deletions of regulatory boundaries may contribute to a substantial minority of copy-number variation phenotypes and should thus be taken into account in their medical interpretation Deletions of chromosomal regulatory boundaries are associated with congenital disease Deletions of chromosomal regulatory boundaries are associated with congenital disease.	yes
